[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  7  10  79   0   5   0|   0     0 |9448B 3197k|1510953744
  8  13  74   0   6   0|9580k  722k|   0     0 |1510953745
  9  14  69   0   7   0|  10M  795k|   0     0 |1510953746
 10  15  68   0   8   0|  11M  854k|   0     0 |1510953747
 10  15  67   1   8   0|  11M  810k|   0    60k|1510953748
  9  14  71   0   6   0|  10M  761k|   0     0 |1510953749
  9  15  69   0   7   0|  11M  822k|   0     0 |1510953750
  8  12  74   0   7   0|8975k  668k|   0     0 |1510953751
 10  14  69   0   7   0|  11M  810k|   0     0 |1510953752
  9  15  67   1   7   0|  11M  831k|   0    20k|1510953753
  9  14  70   0   7   0|  11M  807k|   0     0 |1510953754
  9  13  71   0   7   0|  10M  779k|   0     0 |1510953755
  9  14  69   0   8   0|  11M  805k|   0     0 |1510953756
  8  13  72   0   7   0|9799k  732k|   0     0 |1510953757
 11  16  66   0   8   0|  12M  881k|   0     0 |1510953758
  9  15  67   1   7   0|  11M  841k|   0    28k|1510953759
 10  15  68   0   8   0|  11M  867k|   0     0 |1510953760
 10  14  69   0   8   0|  11M  828k|   0     0 |1510953761
 10  15  68   0   8   0|  11M  845k|   0     0 |1510953762
 10  15  69   0   7   0|  11M  840k|   0     0 |1510953763
 10  14  67   1   7   0|  11M  858k|   0    12k|1510953764
 10  15  68   0   8   0|  11M  850k|   0     0 |1510953765
 10  14  69   0   7   0|  11M  833k|   0     0 |1510953766
  9  15  68   0   8   0|  11M  874k|   0     0 |1510953767
 10  15  68   0   8   0|  11M  873k|   0     0 |1510953768
 10  16  67   0   8   0|  12M  895k|   0  8192B|1510953769
  9  13  70   1   7   0|  10M  774k|   0  4096B|1510953770
 10  15  68   0   8   0|  11M  860k|   0     0 |1510953771
 10  14  68   0   7   0|  11M  851k|   0     0 |1510953772
 10  14  69   0   8   0|  10M  798k|   0     0 |1510953773
 10  14  69   0   8   0|  11M  849k|   0     0 |1510953774
 10  15  66   2   8   0|  12M  885k|   0    12k|1510953775
 10  15  67   0   8   0|  11M  858k|   0     0 |1510953776
 11  16  66   0   8   0|  12M  904k|   0     0 |1510953777
 10  15  68   0   7   0|  11M  826k|   0     0 |1510953778
 11  16  66   0   8   0|  12M  896k|   0    12k|1510953779
 10  15  68   1   8   0|  11M  854k|   0    20k|1510953780
 10  14  69   0   7   0|  11M  839k|   0     0 |1510953781
 10  15  66   0   8   0|  12M  892k|   0     0 |1510953782
