[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  5  10  75   1   9   0|   0     0 |9316B 2118k|1510953941
  3  11  77   0   9   0| 837k   11M|   0     0 |1510953942
  4  11  76   0   9   0| 821k   11M|   0     0 |1510953943
  3  11  78   0   8   0| 813k   11M|   0     0 |1510953944
  4  11  76   0   9   0| 846k   11M|   0     0 |1510953945
  3  12  74   2   9   0| 853k   11M|   0    20k|1510953946
  3  10  78   0   9   0| 807k   11M|   0     0 |1510953947
  4  11  77   0   8   0| 791k   10M|   0     0 |1510953948
  3  11  76   0  10   0| 827k   11M|   0     0 |1510953949
  4   9  79   0   8   0| 706k 9442k|   0     0 |1510953950
  3  12  76   0   9   0| 766k   10M|   0     0 |1510953951
  4  11  74   2   9   0| 841k   11M|   0    12k|1510953952
  3  11  77   0   9   0| 846k   11M|   0     0 |1510953953
  4  11  75   0  10   0| 822k   11M|   0     0 |1510953954
  3  11  77   0   9   0| 859k   11M|   0     0 |1510953955
  4  12  75   0   9   0| 843k   11M|   0     0 |1510953956
  3  11  77   0   9   0| 864k   11M|   0     0 |1510953957
  4  12  73   1  10   0| 888k   12M|   0    12k|1510953958
  3  10  78   0   9   0| 804k   11M|   0     0 |1510953959
  4  11  76   0   9   0| 783k   10M|   0     0 |1510953960
  3  11  78   0   8   0| 820k   11M|   0     0 |1510953961
  3  11  77   0   9   0| 789k   10M|   0     0 |1510953962
  4  11  76   0   9   0| 893k   12M|   0     0 |1510953963
  4  11  74   2   9   0| 839k   11M|   0    12k|1510953964
  4  11  75   0  10   0| 743k 9973k|   0     0 |1510953965
  3   9  80   0   8   0| 636k 8491k|   0     0 |1510953966
  3  12  76   0   9   0| 865k   11M|   0     0 |1510953967
  4  11  75   0  10   0| 883k   12M|   0     0 |1510953968
  4  12  74   0  10   0| 901k   12M|   0     0 |1510953969
  4  11  74   2   9   0| 877k   11M|   0    12k|1510953970
  3  12  76   0   9   0| 845k   11M|   0     0 |1510953971
  4  10  77   0   9   0| 842k   11M|   0    32k|1510953972
  3  10  80   0   7   0| 736k 9853k|   0     0 |1510953973
  3  11  77   0   9   0| 841k   11M|   0     0 |1510953974
  4  11  76   0   9   0| 824k   11M|   0     0 |1510953975
  4  12  72   2  10   0| 853k   11M|   0    12k|1510953976
  2   8  84   0   6   0| 526k 7037k|   0  4096B|1510953977
  4  11  76   0   9   0| 860k   11M|   0     0 |1510953978
  3  11  76   0  10   0| 861k   11M|   0     0 |1510953979
  4  11  76   0   9   0| 800k   10M|   0     0 |1510953980
  4  11  75   0  10   0| 781k   10M|   0     0 |1510953981
  4  12  74   1   9   0| 857k   11M|   0    20k|1510953982
  3  10  78   0   9   0| 790k   10M|   0     0 |1510953983
  4  12  75   0   9   0| 848k   11M|   0     0 |1510953984
  4  11  76   0   9   0| 857k   11M|   0     0 |1510953985
  4  12  75   0   9   0| 830k   11M|   0     0 |1510953986
  3  11  74   3   9   0| 847k   11M|   0    12k|1510953987
  4  11  76   0   9   0| 852k   11M|   0     0 |1510953988
  3  10  78   0   9   0| 791k   10M|   0     0 |1510953989
  4  11  76   0   9   0| 854k   11M|   0     0 |1510953990
  4  11  76   0   9   0| 831k   11M|   0     0 |1510953991
  4  12  75   0   9   0| 824k   11M|   0     0 |1510953992
  3  11  75   2   9   0| 848k   11M|   0    12k|1510953993
  4  11  76   0   9   0| 879k   11M|   0     0 |1510953994
  4  12  74   0  10   0| 823k   11M|   0     0 |1510953995
  4  11  75   0  10   0| 778k   10M|   0     0 |1510953996
  4  11  75   0  10   0| 828k   11M|   0     0 |1510953997
  3  12  75   0  10   0| 880k   12M|   0     0 |1510953998
  4  12  73   2   9   0| 892k   12M|   0    12k|1510953999
  4  11  76   0   9   0| 846k   11M|   0     0 |1510954000
  4  12  75   0   9   0| 865k   11M|   0     0 |1510954001
  3  11  76   0  10   0| 864k   11M|   0     0 |1510954002
  4  12  75   0   9   0| 867k   11M|   0     0 |1510954003
  4  12  75   0   9   0| 895k   12M|   0     0 |1510954004
  4  11  73   2  10   0| 849k   11M|   0    12k|1510954005
  3  12  76   0   9   0| 904k   12M|   0     0 |1510954006
  4  11  76   0   9   0| 807k   11M|   0  8192B|1510954007
  3  11  77   0   9   0| 871k   11M|   0     0 |1510954008
  4  12  75   0   9   0| 887k   12M|   0     0 |1510954009
  4  12  72   0  12   0| 841k   11M|   0     0 |1510954010
  4  10  73   3  10   0| 761k   10M|   0    12k|1510954011
  4  12  75   0   9   0| 888k   12M|   0  8192B|1510954012
  3  12  76   0   9   0| 883k   12M|   0     0 |1510954013
  4  12  74   0  10   0| 880k   11M|   0     0 |1510954014
  4  11  75   0  10   0| 880k   12M|   0     0 |1510954015
  4  13  73   0  10   0| 905k   12M|   0     0 |1510954016
  4  12  61  13  10   0| 881k   12M|   0    20k|1510954017
  3  12  74   0  11   0| 840k   11M|   0     0 |1510954018
  4  11  76   0   9   0| 857k   11M|   0     0 |1510954019
  4  11  75   0  10   0| 897k   12M|   0     0 |1510954020
  3  10  79   0   8   0| 722k 9681k|   0     0 |1510954021
  3  10  77   0  10   0| 779k   10M|   0     0 |1510954022
  4  13  72   2   9   0| 863k   11M|   0    12k|1510954023
  4  11  76   0   9   0| 886k   12M|   0     0 |1510954024
  3  11  77   0   9   0| 807k   11M|   0     0 |1510954025
  4  11  76   0   9   0| 802k   10M|   0     0 |1510954026
  4  11  76   0   9   0| 851k   11M|   0     0 |1510954027
  3  11  75   2   9   0| 830k   11M|   0    12k|1510954028
  4  12  75   0  10   0| 883k   12M|   0     0 |1510954029
  3  10  78   0   9   0| 811k   11M|   0     0 |1510954030
  2   6  87   0   5   0| 442k 5928k|   0     0 |1510954031
