Repetition,Client,Subclient,Average Throughput,Std Throughput,Average Latency,Std Latency
1,1,1,6798.55,497.844973583,2.360375,0.185986550147
1,1,Total,6798.55,497.844973583,2.360375,0.185986550147
1,Total,Total,6798.55,497.844973583,2.360375,0.185986550147
2,1,1,6310.8125,913.618124997,2.615625,0.633323249698
2,1,Total,6310.8125,913.618124997,2.615625,0.633323249698
2,Total,Total,6310.8125,913.618124997,2.615625,0.633323249698
3,1,1,7016.0625,336.509497063,2.27975,0.11816074655
3,1,Total,7016.0625,336.509497063,2.27975,0.11816074655
3,Total,Total,7016.0625,336.509497063,2.27975,0.11816074655
Total,Total,Total,6708.475,356.999390431,2.41858333333,0.221531413957
