[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  3   6  85   1   5   0|   0     0 |  32k 7379k|1510939485
  8  14  66   0  12   0|  13M  875k|   0     0 |1510939486
  8  15  65   0  12   0|  13M  909k|   0     0 |1510939487
  7  13  67   0  12   0|  13M  889k|   0     0 |1510939488
  7  14  66   0  13   0|  13M  863k|   0     0 |1510939489
  8  11  67   2  12   0|  10M  696k|   0    36k|1510939490
  7  15  66   0  12   0|  13M  846k|   0     0 |1510939491
  8  14  66   0  12   0|  14M  930k|   0  8192B|1510939492
  7  14  66   0  13   0|  13M  894k|   0     0 |1510939493
  8  14  67   0  11   0|  13M  878k|   0     0 |1510939494
  8  14  63   2  13   0|  14M  928k|   0    24k|1510939495
  8  14  65   0  13   0|  13M  895k|   0     0 |1510939496
  7  14  67   0  12   0|  13M  911k|   0     0 |1510939497
  8  14  64   0  14   0|  14M  915k|   0     0 |1510939498
  9  15  64   0  12   0|  13M  891k|   0     0 |1510939499
  8  15  64   0  13   0|  13M  882k|   0     0 |1510939500
  8  13  64   2  12   0|  13M  869k|   0    12k|1510939501
  9  13  65   0  13   0|  12M  841k|   0     0 |1510939502
  8  14  66   0  12   0|  13M  906k|   0     0 |1510939503
  8  15  63   0  14   0|  13M  911k|   0     0 |1510939504
  8  13  67   0  12   0|  11M  743k|   0     0 |1510939505
  8  14  65   0  13   0|  13M  858k|   0     0 |1510939506
  8  15  62   2  13   0|  14M  935k|   0    12k|1510939507
  8  14  66   0  12   0|  13M  892k|   0     0 |1510939508
  8  14  66   0  12   0|  14M  920k|   0     0 |1510939509
  8  15  63   0  14   0|  14M  933k|   0     0 |1510939510
  8  13  68   0  11   0|  12M  841k|   0     0 |1510939511
  8  14  65   0  13   0|  14M  961k|   0     0 |1510939512
  8  14  64   1  13   0|  13M  885k|   0    44k|1510939513
  8  15  64   0  13   0|  14M  941k|   0     0 |1510939514
