[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  2   3  93   1   1   0|   0     0 |  32k   11M|1510939391
  5   6  86   0   3   0| 330k 5010k|   0     0 |1510939392
  5   7  86   0   3   0| 349k 5293k|   0     0 |1510939393
  5   7  86   0   4   0| 376k 5708k|   0     0 |1510939394
  5   7  85   2   3   0| 343k 5206k|   0    36k|1510939395
  4   7  85   0   3   0| 352k 5346k|   0     0 |1510939396
  5   7  86   0   3   0| 359k 5438k|   0     0 |1510939397
  5   7  85   0   4   0| 380k 5766k|   0     0 |1510939398
  4   6  86   0   3   0| 353k 5360k|   0     0 |1510939399
  5   6  86   0   4   0| 320k 4851k|   0     0 |1510939400
  4   5  88   1   3   0| 254k 3844k|   0    36k|1510939401
  5   7  86   0   3   0| 335k 5080k|   0     0 |1510939402
  5   7  86   0   3   0| 359k 5448k|   0     0 |1510939403
  5   7  86   0   3   0| 368k 5580k|   0     0 |1510939404
  5   7  86   0   4   0| 327k 4966k|   0     0 |1510939405
  5   6  85   1   3   0| 358k 5433k|   0    12k|1510939406
  5   7  85   0   3   0| 351k 5322k|   0     0 |1510939407
  5   7  85   0   4   0| 369k 5593k|   0     0 |1510939408
  5   7  86   0   3   0| 350k 5315k|   0     0 |1510939409
  5   7  86   0   3   0| 342k 5193k|   0     0 |1510939410
  5   7  85   1   3   0| 382k 5787k|   0    12k|1510939411
  5   7  86   0   3   0| 359k 5445k|   0     0 |1510939412
  5   7  86   0   3   0| 352k 5332k|   0     0 |1510939413
  5   7  85   0   3   0| 378k 5735k|   0     0 |1510939414
  5   7  86   0   4   0| 331k 5020k|   0     0 |1510939415
  4   5  89   0   2   0| 269k 4077k|   0     0 |1510939416
  5   6  85   1   4   0| 339k 5144k|   0    12k|1510939417
  5   7  84   0   3   0| 371k 5632k|   0     0 |1510939418
  5   6  86   0   3   0| 355k 5388k|   0     0 |1510939419
  5   7  86   0   3   0| 362k 5490k|   0     0 |1510939420
  5   6  86   0   3   0| 341k 5169k|   0    36k|1510939421
  5   7  84   1   3   0| 343k 5211k|   0    12k|1510939422
  5   7  85   0   4   0| 377k 5717k|   0     0 |1510939423
  5   7  86   0   3   0| 379k 5751k|   0     0 |1510939424
  5   6  87   0   3   0| 327k 4964k|   0     0 |1510939425
  5   7  85   0   4   0| 369k 5587k|   0    12k|1510939426
  4   6  87   0   3   0| 333k 5046k|   0     0 |1510939427
  5   6  85   1   3   0| 360k 5465k|   0    20k|1510939428
  5   7  86   0   3   0| 378k 5733k|   0     0 |1510939429
  5   6  86   0   4   0| 315k 4774k|   0     0 |1510939430
  4   6  89   0   2   0| 294k 4461k|   0     0 |1510939431
  4   6  87   0   4   0| 318k 4826k|   0     0 |1510939432
  5   7  85   1   3   0| 354k 5375k|   0    12k|1510939433
  5   7  85   0   4   0| 383k 5811k|   0     0 |1510939434
  5   7  86   0   3   0| 330k 5010k|   0     0 |1510939435
  5   7  85   0   4   0| 377k 5705k|   0     0 |1510939436
  6   8  83   0   4   0| 380k 5757k|   0     0 |1510939437
  5   6  87   0   3   0| 318k 4827k|   0     0 |1510939438
  5   7  84   1   3   0| 381k 5779k|   0    12k|1510939439
  4   6  86   0   3   0| 368k 5588k|   0     0 |1510939440
  5   7  86   0   3   0| 361k 5475k|   0     0 |1510939441
  5   6  87   0   3   0| 331k 5012k|   0     0 |1510939442
  5   7  86   0   3   0| 377k 5722k|   0     0 |1510939443
  5   7  85   2   3   0| 368k 5576k|   0    12k|1510939444
  5   6  86   0   3   0| 327k 4961k|   0     0 |1510939445
  4   5  89   0   3   0| 293k 4449k|   0     0 |1510939446
  4   6  87   0   3   0| 321k 4867k|   0     0 |1510939447
  5   8  84   0   4   0| 371k 5623k|   0     0 |1510939448
  6   7  85   0   3   0| 368k 5584k|   0     0 |1510939449
  5   7  84   1   3   0| 369k 5598k|   0    12k|1510939450
  5   7  85   0   4   0| 366k 5549k|   0     0 |1510939451
  5   7  86   0   3   0| 349k 5296k|   0     0 |1510939452
  5   7  85   0   4   0| 365k 5528k|   0     0 |1510939453
  5   7  86   0   3   0| 362k 5492k|   0     0 |1510939454
  4   6  86   1   3   0| 295k 4468k|   0    12k|1510939455
  5   7  86   0   3   0| 359k 5451k|   0  8192B|1510939456
  5   6  88   0   3   0| 324k 4920k|   0     0 |1510939457
  5   7  85   0   4   0| 381k 5778k|   0     0 |1510939458
  5   7  86   0   3   0| 360k 5454k|   0     0 |1510939459
  5   6  87   0   3   0| 308k 4665k|   0     0 |1510939460
  4   5  87   2   2   0| 260k 3944k|   0    36k|1510939461
  5   7  86   0   3   0| 346k 5246k|   0     0 |1510939462
  5   7  85   0   3   0| 358k 5422k|   0     0 |1510939463
  5   6  85   0   3   0| 373k 5669k|   0     0 |1510939464
  5   7  85   0   3   0| 391k 5928k|   0     0 |1510939465
  5   7  83   1   3   0| 360k 5458k|   0    12k|1510939466
  5   7  86   0   3   0| 346k 5238k|   0     0 |1510939467
  5   7  85   0   3   0| 351k 5325k|   0     0 |1510939468
  5   6  86   0   3   0| 336k 5095k|   0     0 |1510939469
  3   5  89   0   2   0| 270k 4096k|   0     0 |1510939470
  5   7  86   0   3   0| 352k 5342k|   0     0 |1510939471
  5   7  85   1   3   0| 355k 5380k|   0    12k|1510939472
  5   7  85   0   3   0| 381k 5780k|   0     0 |1510939473
  5   7  86   0   3   0| 382k 5794k|   0     0 |1510939474
  5   7  86   0   3   0| 339k 5138k|   0     0 |1510939475
  4   6  89   0   3   0| 297k 4501k|   0     0 |1510939476
  5   7  86   0   3   0| 352k 5346k|   0     0 |1510939477
  5   7  84   2   3   0| 346k 5256k|   0    12k|1510939478
  5   7  85   0   3   0| 369k 5595k|   0     0 |1510939479
  5   7  85   0   4   0| 373k 5653k|   0     0 |1510939480
  3   4  91   0   2   0| 219k 3313k|   0     0 |1510939481
