[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  2   3  94   1   1   0|   0     0 |  32k   11M|1510939390
  4   5  89   0   3   0| 248k 3754k|   0     0 |1510939391
  4   6  87   0   3   0| 265k 4020k|   0     0 |1510939392
  4   5  89   0   2   0| 227k 3445k|   0     0 |1510939393
  3   4  90   1   2   0| 179k 2713k|   0    36k|1510939394
  3   5  89   0   2   0| 218k 3314k|   0  8192B|1510939395
  4   5  89   0   3   0| 234k 3552k|   0     0 |1510939396
  4   5  89   0   2   0| 235k 3561k|   0     0 |1510939397
  3   5  89   0   2   0| 234k 3556k|   0     0 |1510939398
  4   5  89   0   2   0| 254k 3851k|   0     0 |1510939399
  3   5  90   1   2   0| 185k 2799k|   0    52k|1510939400
  4   5  89   0   3   0| 230k 3481k|   0     0 |1510939401
  4   6  88   0   3   0| 269k 4080k|   0     0 |1510939402
  4   6  88   0   3   0| 253k 3831k|   0     0 |1510939403
  4   6  89   0   3   0| 231k 3506k|   0     0 |1510939404
  3   4  88   2   2   0| 207k 3142k|   0    20k|1510939405
  4   5  89   0   2   0| 222k 3369k|   0     0 |1510939406
  4   6  89   0   3   0| 235k 3567k|   0     0 |1510939407
  4   5  90   0   2   0| 202k 3063k|   0     0 |1510939408
  3   4  90   0   2   0| 201k 3054k|   0     0 |1510939409
  3   5  90   0   2   0| 207k 3147k|   0     0 |1510939410
  3   5  86   4   3   0| 213k 3232k|   0    12k|1510939411
  4   6  88   0   3   0| 263k 3982k|   0     0 |1510939412
  3   5  89   0   2   0| 224k 3398k|   0     0 |1510939413
  4   6  89   0   3   0| 244k 3706k|   0     0 |1510939414
  3   5  91   0   2   0| 184k 2784k|   0     0 |1510939415
  4   5  88   1   3   0| 210k 3188k|   0    12k|1510939416
  3   5  90   0   2   0| 209k 3161k|   0     0 |1510939417
  4   5  89   0   2   0| 200k 3022k|   0     0 |1510939418
  3   5  90   0   3   0| 215k 3256k|   0     0 |1510939419
  3   4  91   0   2   0| 194k 2935k|   0    12k|1510939420
  3   5  89   0   2   0| 228k 3449k|   0     0 |1510939421
  4   6  86   2   3   0| 266k 4033k|   0    28k|1510939422
  4   6  88   0   3   0| 267k 4060k|   0     0 |1510939423
  4   5  90   0   2   0| 229k 3468k|   0     0 |1510939424
  4   6  87   0   3   0| 273k 4143k|   0    12k|1510939425
  4   5  89   0   3   0| 250k 3791k|   0     0 |1510939426
  4   6  89   0   2   0| 257k 3895k|   0     0 |1510939427
  4   6  87   1   3   0| 266k 4031k|   0    20k|1510939428
  4   5  89   0   3   0| 249k 3784k|   0     0 |1510939429
  3   4  91   0   2   0| 191k 2904k|   0     0 |1510939430
  4   5  89   0   2   0| 237k 3602k|   0     0 |1510939431
  4   5  89   0   3   0| 258k 3916k|   0     0 |1510939432
  4   5  88   2   2   0| 219k 3329k|   0    12k|1510939433
  5   6  87   0   3   0| 292k 4422k|   0     0 |1510939434
  4   6  88   0   3   0| 279k 4222k|   0     0 |1510939435
  4   6  88   0   3   0| 285k 4325k|   0     0 |1510939436
  4   6  88   0   2   0| 248k 3758k|   0     0 |1510939437
  4   5  89   0   3   0| 245k 3726k|   0     0 |1510939438
  4   6  88   1   2   0| 256k 3882k|   0    12k|1510939439
  4   5  89   0   3   0| 249k 3782k|   0    20k|1510939440
  3   4  90   0   2   0| 194k 2943k|   0     0 |1510939441
  4   6  89   0   3   0| 244k 3700k|   0     0 |1510939442
  4   5  90   0   2   0| 223k 3387k|   0     0 |1510939443
  4   6  89   0   3   0| 246k 3719k|   0     0 |1510939444
  3   4  89   2   2   0| 197k 2990k|   0    12k|1510939445
  4   5  89   0   2   0| 228k 3462k|   0     0 |1510939446
  4   5  88   0   3   0| 269k 4075k|   0     0 |1510939447
  4   6  88   0   3   0| 255k 3872k|   0     0 |1510939448
  4   5  88   0   3   0| 224k 3402k|   0     0 |1510939449
  4   6  87   2   3   0| 247k 3752k|   0    12k|1510939450
  4   5  90   0   2   0| 228k 3458k|   0     0 |1510939451
  4   5  90   0   3   0| 206k 3130k|   0     0 |1510939452
  4   6  88   0   3   0| 269k 4086k|   0     0 |1510939453
  3   5  89   0   2   0| 243k 3685k|   0     0 |1510939454
  4   5  89   0   2   0| 239k 3627k|   0  4096B|1510939455
