[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  3   6  85   1   5   0|   0     0 |  32k 7502k|1510939390
  8  14  66   0  13   0|  12M  830k|   0     0 |1510939391
  8  15  65   0  12   0|  14M  940k|   0     0 |1510939392
  8  13  66   0  13   0|  14M  913k|   0     0 |1510939393
  7  14  66   0  13   0|  13M  872k|   0     0 |1510939394
  8  14  64   3  11   0|  12M  822k|   0    36k|1510939395
  8  14  65   0  13   0|  14M  915k|   0     0 |1510939396
  8  15  65   0  12   0|  13M  899k|   0  8192B|1510939397
  8  14  65   0  13   0|  13M  900k|   0     0 |1510939398
  8  14  65   0  13   0|  14M  912k|   0     0 |1510939399
  7  11  69   1  12   0|  10M  688k|   0    20k|1510939400
  9  14  64   0  13   0|  12M  816k|   0     0 |1510939401
  8  15  65   0  12   0|  14M  942k|   0    28k|1510939402
  8  14  65   0  13   0|  14M  926k|   0     0 |1510939403
  8  13  68   0  11   0|  13M  889k|   0     0 |1510939404
  8  14  65   0  13   0|  13M  886k|   0     0 |1510939405
  9  15  61   2  13   0|  13M  877k|   0    12k|1510939406
  8  14  65   0  13   0|  14M  917k|   0     0 |1510939407
  8  14  66   0  12   0|  13M  865k|   0     0 |1510939408
  7  13  68   0  12   0|  13M  864k|   0     0 |1510939409
  8  14  66   0  12   0|  13M  888k|   0     0 |1510939410
  9  15  63   0  13   0|  13M  875k|   0     0 |1510939411
  8  15  62   2  13   0|  14M  937k|   0    12k|1510939412
  8  14  66   0  12   0|  14M  915k|   0     0 |1510939413
  8  15  64   0  13   0|  13M  903k|   0     0 |1510939414
  8  12  68   0  12   0|  10M  675k|   0     0 |1510939415
  8  14  65   0  13   0|  12M  822k|   0     0 |1510939416
  8  14  67   0  11   0|  13M  884k|   0     0 |1510939417
  8  13  65   2  12   0|  13M  874k|   0    12k|1510939418
  8  14  66   0  12   0|  13M  869k|   0     0 |1510939419
  7  13  67   0  13   0|  13M  878k|   0     0 |1510939420
  8  14  66   0  12   0|  12M  834k|   0     0 |1510939421
  8  14  66   0  12   0|  14M  937k|   0    12k|1510939422
  9  15  63   0  13   0|  14M  968k|   0     0 |1510939423
  7  14  64   2  13   0|  13M  860k|   0    20k|1510939424
  9  14  64   0  13   0|  14M  944k|   0     0 |1510939425
  8  15  64   0  13   0|  13M  905k|   0     0 |1510939426
  8  14  65   0  13   0|  14M  913k|   0     0 |1510939427
  9  15  63   0  13   0|  14M  944k|   0     0 |1510939428
  7  14  67   0  12   0|  14M  914k|   0     0 |1510939429
  8  11  66   2  13   0|  10M  692k|   0    12k|1510939430
  8  14  65   0  13   0|  12M  835k|   0     0 |1510939431
  8  14  66   0  12   0|  14M  912k|   0     0 |1510939432
  8  14  66   0  12   0|  13M  891k|   0     0 |1510939433
  9  16  61   0  14   0|  15M 1003k|   0     0 |1510939434
  9  16  60   0  15   0|  14M  959k|   0     0 |1510939435
  9  17  57   1  16   0|  15M 1002k|   0    12k|1510939436
  8  14  65   0  13   0|  14M  921k|   0  8192B|1510939437
  8  14  66   0  12   0|  14M  917k|   0     0 |1510939438
  8  15  63   0  14   0|  14M  946k|   0     0 |1510939439
  9  15  64   0  12   0|  14M  926k|   0     0 |1510939440
  7  13  66   0  14   0|  12M  835k|   0     0 |1510939441
  9  14  62   2  13   0|  13M  886k|   0    12k|1510939442
  7  14  66   0  13   0|  13M  896k|   0     0 |1510939443
  8  14  66   0  12   0|  14M  923k|   0     0 |1510939444
  7  13  68   0  12   0|  10M  700k|   0     0 |1510939445
  9  14  64   0  13   0|  13M  847k|   0     0 |1510939446
  8  15  64   0  13   0|  14M  928k|   0     0 |1510939447
  8  15  62   2  13   0|  14M  935k|   0    12k|1510939448
  8  14  66   0  12   0|  13M  911k|   0     0 |1510939449
  8  15  64   0  13   0|  14M  937k|   0     0 |1510939450
  8  14  65   0  13   0|  13M  900k|   0     0 |1510939451
  8  13  67   0  12   0|  12M  839k|   0     0 |1510939452
  8  14  64   0  14   0|  14M  966k|   0     0 |1510939453
  8  14  64   3  11   0|  12M  840k|   0    12k|1510939454
  7  13  67   0  13   0|  13M  847k|   0     0 |1510939455
  9  14  63   0  14   0|  13M  861k|   0     0 |1510939456
  8  14  65   0  13   0|  13M  895k|   0  4096B|1510939457
  8  15  65   0  12   0|  14M  921k|   0     0 |1510939458
  8  14  64   0  14   0|  14M  923k|   0     0 |1510939459
  7  11  70   1  11   0|9147k  604k|   0    12k|1510939460
  9  14  64   0  13   0|  12M  826k|   0     0 |1510939461
  7  14  68   0  11   0|  13M  860k|   0     0 |1510939462
  8  14  65   0  13   0|  14M  916k|   0     0 |1510939463
  9  14  63   0  14   0|  14M  961k|   0     0 |1510939464
  9  15  63   0  13   0|  14M  956k|   0     0 |1510939465
  8  14  63   2  13   0|  13M  899k|   0    12k|1510939466
  8  14  66   0  12   0|  13M  881k|   0     0 |1510939467
  8  14  65   0  13   0|  14M  916k|   0     0 |1510939468
  8  13  68   0  11   0|  12M  797k|   0     0 |1510939469
  8  13  66   0  13   0|  12M  838k|   0     0 |1510939470
  8  14  66   0  12   0|  13M  891k|   0     0 |1510939471
  9  15  62   2  13   0|  13M  900k|   0    16k|1510939472
  8  15  65   0  12   0|  14M  961k|   0     0 |1510939473
  8  14  66   0  12   0|  14M  948k|   0     0 |1510939474
  8  13  66   0  13   0|  11M  756k|   0     0 |1510939475
  9  15  64   0  13   0|  13M  871k|   0     0 |1510939476
  8  13  66   0  12   0|  13M  866k|   0     0 |1510939477
  8  14  63   2  13   0|  14M  937k|   0    12k|1510939478
  9  15  63   0  13   0|  14M  951k|   0     0 |1510939479
  7  13  67   0  13   0|  13M  870k|   0     0 |1510939480
