[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  2   3  93   1   1   0|   0     0 |  32k   11M|1510939485
  3   5  90   0   2   0| 199k 3021k|   0     0 |1510939486
  4   6  88   0   3   0| 249k 3778k|   0     0 |1510939487
  4   6  89   0   2   0| 236k 3574k|   0     0 |1510939488
  3   4  89   1   2   0| 217k 3293k|   0    36k|1510939489
  3   5  90   0   2   0| 193k 2927k|   0     0 |1510939490
  3   5  90   0   2   0| 215k 3254k|   0     0 |1510939491
  4   6  88   0   2   0| 260k 3952k|   0     0 |1510939492
  4   5  89   0   3   0| 240k 3646k|   0     0 |1510939493
  4   6  88   0   2   0| 246k 3720k|   0     0 |1510939494
  4   5  88   2   3   0| 252k 3828k|   0    36k|1510939495
  4   6  89   0   3   0| 255k 3863k|   0     0 |1510939496
  4   5  88   0   2   0| 243k 3687k|   0     0 |1510939497
  4   6  88   0   3   0| 261k 3951k|   0     0 |1510939498
  4   6  89   0   3   0| 235k 3557k|   0     0 |1510939499
  3   5  88   2   3   0| 217k 3293k|   0    12k|1510939500
  4   5  90   0   2   0| 239k 3618k|   0     0 |1510939501
  3   5  90   0   3   0| 222k 3362k|   0     0 |1510939502
  4   6  88   0   3   0| 254k 3852k|   0     0 |1510939503
  4   6  88   0   3   0| 246k 3738k|   0     0 |1510939504
  3   5  89   2   2   0| 196k 2966k|   0    12k|1510939505
  3   5  90   0   3   0| 218k 3312k|   0     0 |1510939506
  4   6  88   0   3   0| 262k 3980k|   0     0 |1510939507
  4   5  89   0   3   0| 230k 3492k|   0     0 |1510939508
  4   6  89   0   3   0| 249k 3771k|   0     0 |1510939509
  4   5  87   1   2   0| 256k 3882k|   0    12k|1510939510
  4   6  89   0   3   0| 239k 3629k|   0     0 |1510939511
  4   6  88   0   3   0| 252k 3825k|   0     0 |1510939512
  4   5  89   0   3   0| 236k 3576k|   0     0 |1510939513
  4   6  88   0   3   0| 248k 3768k|   0     0 |1510939514
  4   6  88   1   3   0| 252k 3815k|   0    48k|1510939515
  4   5  90   0   2   0| 213k 3234k|   0     0 |1510939516
  4   5  90   0   3   0| 219k 3313k|   0     0 |1510939517
  3   5  89   0   2   0| 236k 3582k|   0     0 |1510939518
  4   6  89   0   2   0| 243k 3684k|   0     0 |1510939519
  5   6  88   0   3   0| 175k 2647k|   0    28k|1510939520
  3   6  87   2   3   0| 215k 3254k|   0  4096B|1510939521
  3   5  89   0   2   0| 230k 3491k|   0     0 |1510939522
  4   5  88   0   2   0| 238k 3603k|   0     0 |1510939523
  4   5  89   0   3   0| 247k 3748k|   0     0 |1510939524
  4   6  89   0   2   0| 237k 3596k|   0     0 |1510939525
  4   5  87   2   3   0| 244k 3696k|   0    12k|1510939526
  4   6  89   0   3   0| 248k 3756k|   0     0 |1510939527
