[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  2   3  92   1   1   0|   0     0 |  33k   11M|1510939295
  5   8  84   0   4   0| 294k 4466k|   0     0 |1510939296
  5   8  83   0   4   0| 300k 4550k|   0     0 |1510939297
  5   9  83   0   4   0| 305k 4635k|   0     0 |1510939298
  5   8  82   1   4   0| 310k 4691k|   0    32k|1510939299
  5   8  83   0   5   0| 307k 4666k|   0     0 |1510939300
  5   8  83   0   4   0| 313k 4744k|   0     0 |1510939301
  5   9  81   0   4   0| 312k 4737k|   0     0 |1510939302
  5   8  83   0   5   0| 308k 4673k|   0     0 |1510939303
  5   8  83   0   4   0| 304k 4604k|   0     0 |1510939304
  5   9  81   1   5   0| 316k 4792k|   0    12k|1510939305
  5   8  83   0   4   0| 308k 4675k|   0     0 |1510939306
  5   8  84   0   4   0| 299k 4534k|   0     0 |1510939307
  5   9  82   0   5   0| 310k 4699k|   0  8192B|1510939308
  5   8  82   0   4   0| 315k 4777k|   0     0 |1510939309
  4   7  84   1   4   0| 257k 3892k|   0    28k|1510939310
  5   8  83   0   4   0| 304k 4604k|   0     0 |1510939311
  5   9  83   0   5   0| 310k 4703k|   0     0 |1510939312
  5   8  83   0   5   0| 308k 4672k|   0     0 |1510939313
  5   8  83   0   5   0| 309k 4688k|   0     0 |1510939314
  5   9  83   0   4   0| 332k 5038k|   0     0 |1510939315
  5   8  82   1   5   0| 309k 4686k|   0    12k|1510939316
  5   8  82   0   4   0| 314k 4768k|   0     0 |1510939317
  5   9  83   0   4   0| 314k 4758k|   0     0 |1510939318
  5   8  83   0   5   0| 308k 4676k|   0     0 |1510939319
  5   8  83   0   4   0| 295k 4470k|   0     0 |1510939320
  5   8  83   1   4   0| 297k 4509k|   0  8192B|1510939321
  5   8  82   0   4   0| 288k 4370k|   0  4096B|1510939322
  5   8  84   0   4   0| 293k 4442k|   0     0 |1510939323
  5   8  82   0   4   0| 319k 4831k|   0     0 |1510939324
  4   7  87   0   3   0| 245k 3714k|   0     0 |1510939325
  5   8  84   0   5   0| 308k 4678k|   0     0 |1510939326
  5   8  82   1   4   0| 305k 4617k|   0    12k|1510939327
  5   9  82   0   5   0| 302k 4586k|   0    12k|1510939328
  6   9  82   0   4   0| 311k 4724k|   0     0 |1510939329
