[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  2   3  93   1   1   0|   0     0 |  32k   11M|1510939485
  4   6  86   0   3   0| 376k 5694k|   0     0 |1510939486
  5   6  86   0   3   0| 359k 5440k|   0     0 |1510939487
  4   6  86   0   3   0| 353k 5353k|   0     0 |1510939488
  5   6  85   2   3   0| 323k 4901k|   0    36k|1510939489
  4   5  89   0   3   0| 275k 4163k|   0     0 |1510939490
  4   6  86   0   3   0| 343k 5205k|   0    28k|1510939491
  5   7  86   0   3   0| 357k 5421k|   0     0 |1510939492
  5   6  87   0   3   0| 348k 5278k|   0     0 |1510939493
  5   6  87   0   3   0| 331k 5015k|   0     0 |1510939494
  5   7  85   1   3   0| 367k 5560k|   0    12k|1510939495
  5   6  86   0   3   0| 342k 5186k|   0    16k|1510939496
  5   7  86   0   3   0| 349k 5295k|   0     0 |1510939497
  4   6  86   0   3   0| 358k 5426k|   0     0 |1510939498
  5   6  86   0   3   0| 347k 5257k|   0     0 |1510939499
  5   7  85   2   3   0| 363k 5513k|   0    20k|1510939500
  5   6  87   0   3   0| 315k 4779k|   0     0 |1510939501
  4   6  86   0   3   0| 353k 5349k|   0     0 |1510939502
  5   7  86   0   3   0| 356k 5406k|   0     0 |1510939503
  5   7  85   0   3   0| 348k 5274k|   0     0 |1510939504
  4   5  88   0   3   0| 290k 4392k|   0     0 |1510939505
  4   6  85   1   3   0| 343k 5208k|   0    12k|1510939506
  5   7  86   0   3   0| 364k 5517k|   0     0 |1510939507
  5   6  86   0   3   0| 366k 5551k|   0     0 |1510939508
  4   6  86   0   3   0| 369k 5603k|   0     0 |1510939509
  5   7  86   0   3   0| 364k 5517k|   0     0 |1510939510
  5   6  87   1   3   0| 320k 4841k|   0  8192B|1510939511
  5   7  84   1   4   0| 377k 5718k|   0  4096B|1510939512
  5   7  86   0   3   0| 360k 5456k|   0     0 |1510939513
  5   7  86   0   3   0| 379k 5748k|   0     0 |1510939514
