[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  3   6  85   1   5   0|   0     0 |  33k 7629k|1510939295
  7  15  65   0  13   0|  13M  869k|   0     0 |1510939296
  8  14  62   2  14   0|  13M  903k|   0    72k|1510939297
  8  14  66   0  12   0|  13M  886k|   0     0 |1510939298
  8  14  66   0  12   0|  14M  922k|   0     0 |1510939299
  8  15  63   0  14   0|  13M  908k|   0     0 |1510939300
  8  14  65   0  13   0|  14M  915k|   0     0 |1510939301
  8  14  65   0  13   0|  13M  883k|   0     0 |1510939302
  7  14  64   3  12   0|  13M  875k|   0    12k|1510939303
  9  14  65   0  13   0|  13M  894k|   0     0 |1510939304
  8  14  65   0  13   0|  14M  924k|   0     0 |1510939305
  7  14  67   0  12   0|  13M  861k|   0     0 |1510939306
  9  14  64   0  13   0|  13M  893k|   0     0 |1510939307
  7  14  66   0  13   0|  13M  903k|   0     0 |1510939308
  8  13  66   2  11   0|  12M  844k|   0    12k|1510939309
  7  11  70   0  12   0|  10M  700k|   0     0 |1510939310
  8  15  63   0  14   0|  13M  905k|   0     0 |1510939311
  8  14  64   0  13   0|  14M  941k|   0     0 |1510939312
  8  14  65   0  13   0|  14M  928k|   0     0 |1510939313
  8  15  64   0  13   0|  14M  938k|   0     0 |1510939314
  9  15  61   2  13   0|  15M  979k|   0    12k|1510939315
  8  14  65   0  13   0|  13M  905k|   0     0 |1510939316
  8  14  66   0  12   0|  14M  920k|   0     0 |1510939317
  8  14  66   0  12   0|  14M  925k|   0     0 |1510939318
  8  14  66   0  12   0|  13M  858k|   0     0 |1510939319
  8  14  66   0  12   0|  12M  829k|   0     0 |1510939320
  8  13  64   3  12   0|  13M  874k|   0    16k|1510939321
  8  14  65   0  13   0|  13M  851k|   0     0 |1510939322
  8  14  65   0  13   0|  13M  860k|   0     0 |1510939323
  8  15  64   0  13   0|  14M  923k|   0     0 |1510939324
  7  13  68   0  12   0|  10M  695k|   0     0 |1510939325
  8  14  61   3  14   0|  14M  914k|   0    40k|1510939326
  8  14  66   0  12   0|  13M  897k|   0     0 |1510939327
  8  14  65   0  13   0|  13M  893k|   0     0 |1510939328
  8  14  66   0  12   0|  13M  911k|   0     0 |1510939329
  8  15  65   0  12   0|  13M  901k|   0     0 |1510939330
  8  14  65   0  13   0|  13M  886k|   0    40k|1510939331
  8  15  63   1  13   0|  14M  925k|   0    12k|1510939332
  8  14  65   0  12   0|  14M  938k|   0     0 |1510939333
  8  13  67   0  12   0|  11M  776k|   0     0 |1510939334
  8  14  65   0  13   0|  13M  910k|   0     0 |1510939335
  8  15  64   0  13   0|  13M  855k|   0     0 |1510939336
  8  13  66   0  13   0|  12M  843k|   0     0 |1510939337
  8  14  63   3  12   0|  12M  834k|   0    12k|1510939338
  7  13  69   0  11   0|  12M  812k|   0     0 |1510939339
  8  12  67   0  13   0|  10M  676k|   0     0 |1510939340
  9  14  64   0  13   0|  13M  885k|   0     0 |1510939341
  9  14  64   0  13   0|  14M  928k|   0     0 |1510939342
  8  15  64   0  13   0|  13M  907k|   0     0 |1510939343
  8  14  64   2  12   0|  14M  918k|   0    12k|1510939344
  7  14  66   0  13   0|  13M  870k|   0     0 |1510939345
  8  14  66   0  12   0|  13M  888k|   0     0 |1510939346
  8  15  64   0  13   0|  14M  934k|   0     0 |1510939347
  9  14  64   0  13   0|  14M  920k|   0     0 |1510939348
  8  14  66   0  12   0|  13M  859k|   0     0 |1510939349
  7  14  59   7  12   0|  13M  866k|   0     0 |1510939350
  9  14  61   3  13   0|  14M  926k|   0    12k|1510939351
  8  15  64   0  13   0|  14M  946k|   0     0 |1510939352
  8  15  64   0  13   0|  14M  919k|   0     0 |1510939353
  8  14  66   0  12   0|  14M  936k|   0     0 |1510939354
  7  12  67   0  14   0|9959k  656k|   0     0 |1510939355
  9  14  64   2  11   0|  13M  866k|   0    12k|1510939356
  8  13  66   0  13   0|  13M  844k|   0     0 |1510939357
  8  14  66   0  12   0|  13M  904k|   0     0 |1510939358
  7  13  68   0  12   0|  13M  884k|   0     0 |1510939359
  8  13  68   0  11   0|  12M  790k|   0     0 |1510939360
  8  13  66   0  13   0|  12M  833k|   0     0 |1510939361
  8  14  61   4  13   0|  13M  905k|   0    16k|1510939362
  8  14  65   0  13   0|  14M  924k|   0     0 |1510939363
  8  14  66   0  12   0|  13M  886k|   0     0 |1510939364
  8  13  66   0  13   0|  13M  864k|   0     0 |1510939365
  9  14  65   0  12   0|  12M  840k|   0     0 |1510939366
  7  15  64   0  14   0|  14M  914k|   0     0 |1510939367
  9  14  62   2  13   0|  13M  903k|   0    12k|1510939368
  8  14  65   0  13   0|  13M  891k|   0     0 |1510939369
  7  12  69   0  12   0|9919k  654k|   0     0 |1510939370
  8  12  67   0  13   0|  11M  749k|   0     0 |1510939371
  8  13  67   0  12   0|  13M  849k|   0     0 |1510939372
  8  15  64   0  13   0|  13M  903k|   0     0 |1510939373
  8  14  64   1  13   0|  13M  910k|   0  8192B|1510939374
  7  13  67   1  12   0|  12M  818k|   0  4096B|1510939375
  9  14  66   0  11   0|  13M  888k|   0     0 |1510939376
  8  14  65   0  13   0|  14M  921k|   0     0 |1510939377
  8  14  65   0  13   0|  14M  927k|   0     0 |1510939378
  9  14  65   0  12   0|  14M  929k|   0     0 |1510939379
  7  14  65   1  13   0|  13M  894k|   0  8192B|1510939380
  8  13  66   1  12   0|  13M  845k|   0  4096B|1510939381
  9  14  64   0  13   0|  13M  865k|   0     0 |1510939382
  8  14  64   0  14   0|  14M  938k|   0     0 |1510939383
  8  14  66   0  12   0|  13M  894k|   0     0 |1510939384
  8  13  67   0  12   0|  11M  726k|   0     0 |1510939385
