[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  2   3  94   1   1   0|   0     0 |  33k   11M|1510939295
  4   5  88   2   3   0| 246k 3725k|   0    36k|1510939296
  4   5  88   0   2   0| 261k 3964k|   0     0 |1510939297
  3   5  90   0   3   0| 231k 3504k|   0     0 |1510939298
  4   6  87   0   2   0| 265k 4009k|   0     0 |1510939299
  4   5  89   0   3   0| 259k 3936k|   0     0 |1510939300
  4   6  87   1   3   0| 261k 3963k|   0    12k|1510939301
  4   5  89   0   2   0| 247k 3741k|   0     0 |1510939302
  3   4  90   0   2   0| 190k 2876k|   0     0 |1510939303
  4   5  89   0   3   0| 241k 3658k|   0     0 |1510939304
  4   6  89   0   2   0| 229k 3476k|   0     0 |1510939305
  3   5  89   2   2   0| 207k 3144k|   0    12k|1510939306
  3   5  89   0   2   0| 236k 3584k|   0     0 |1510939307
  4   5  89   0   2   0| 235k 3557k|   0     0 |1510939308
  4   4  91   0   2   0| 192k 2905k|   0     0 |1510939309
  3   5  91   0   2   0| 184k 2791k|   0     0 |1510939310
  4   5  87   1   3   0| 240k 3638k|   0  8192B|1510939311
  4   6  88   1   3   0| 265k 4024k|   0  4096B|1510939312
  3   5  90   0   3   0| 242k 3673k|   0     0 |1510939313
  4   6  89   0   3   0| 254k 3859k|   0    32k|1510939314
  4   6  88   0   3   0| 263k 3994k|   0     0 |1510939315
  4   6  88   0   3   0| 263k 3990k|   0  8192B|1510939316
  4   5  87   1   2   0| 248k 3754k|   0  4096B|1510939317
  4   5  89   0   3   0| 243k 3682k|   0     0 |1510939318
  3   4  91   0   2   0| 183k 2776k|   0  8192B|1510939319
  3   5  91   0   2   0| 218k 3309k|   0     0 |1510939320
  3   5  89   0   2   0| 232k 3526k|   0     0 |1510939321
  3   5  90   2   2   0| 187k 2837k|   0    12k|1510939322
  3   5  91   0   2   0| 196k 2978k|   0     0 |1510939323
  4   6  88   0   3   0| 254k 3859k|   0     0 |1510939324
  3   4  91   0   2   0| 187k 2838k|   0     0 |1510939325
  3   5  89   0   2   0| 237k 3601k|   0     0 |1510939326
  3   5  89   1   2   0| 219k 3326k|   0    12k|1510939327
  3   5  89   0   2   0| 227k 3444k|   0     0 |1510939328
  4   5  88   0   3   0| 222k 3364k|   0    12k|1510939329
  4   5  90   0   2   0| 226k 3427k|   0     0 |1510939330
  4   5  88   0   3   0| 236k 3584k|   0     0 |1510939331
  4   6  87   2   3   0| 247k 3740k|   0    20k|1510939332
  4   5  90   0   2   0| 218k 3307k|   0     0 |1510939333
  3   5  90   0   2   0| 198k 3004k|   0     0 |1510939334
  4   5  89   0   3   0| 233k 3527k|   0     0 |1510939335
  4   5  90   0   2   0| 209k 3167k|   0     0 |1510939336
  3   5  88   2   3   0| 216k 3276k|   0    12k|1510939337
  3   5  91   0   2   0| 198k 3007k|   0     0 |1510939338
  4   5  89   0   3   0| 223k 3375k|   0     0 |1510939339
  3   5  91   0   2   0| 180k 2732k|   0     0 |1510939340
  4   6  88   0   3   0| 252k 3828k|   0     0 |1510939341
  4   5  87   1   2   0| 245k 3718k|   0    12k|1510939342
  4   5  89   0   2   0| 228k 3445k|   0     0 |1510939343
  4   6  87   0   3   0| 252k 3815k|   0     0 |1510939344
  3   4  91   0   2   0| 202k 3062k|   0     0 |1510939345
  4   5  89   0   3   0| 234k 3544k|   0     0 |1510939346
  4   6  87   1   3   0| 241k 3647k|   0    12k|1510939347
  4   5  89   0   3   0| 233k 3528k|   0     0 |1510939348
  4   5  90   0   2   0| 217k 3294k|   0     0 |1510939349
  4   5  89   0   3   0| 237k 3591k|   0     0 |1510939350
  4   6  88   0   3   0| 261k 3956k|   0     0 |1510939351
  4   6  87   2   2   0| 247k 3753k|   0    12k|1510939352
  4   5  90   0   3   0| 219k 3318k|   0     0 |1510939353
  3   5  89   0   2   0| 241k 3651k|   0     0 |1510939354
  3   4  92   0   2   0| 177k 2679k|   0     0 |1510939355
  3   4  91   0   2   0| 186k 2828k|   0     0 |1510939356
  3   4  89   1   2   0| 179k 2715k|   0    12k|1510939357
  3   5  89   0   3   0| 220k 3335k|   0     0 |1510939358
  4   5  89   0   2   0| 235k 3563k|   0     0 |1510939359
  3   4  91   0   2   0| 197k 2987k|   0  4096B|1510939360
  3   5  91   0   2   0| 201k 3049k|   0     0 |1510939361
  4   6  88   1   3   0| 236k 3576k|   0    12k|1510939362
  4   5  89   0   3   0| 235k 3567k|   0     0 |1510939363
  4   5  90   0   2   0| 216k 3282k|   0     0 |1510939364
  3   5  90   0   3   0| 211k 3206k|   0  8192B|1510939365
  3   5  90   0   2   0| 213k 3235k|   0     0 |1510939366
  3   5  87   1   2   0| 243k 3685k|   0    20k|1510939367
  4   5  90   0   2   0| 227k 3428k|   0     0 |1510939368
  3   4  90   0   2   0| 207k 3149k|   0     0 |1510939369
  3   4  92   0   2   0| 166k 2522k|   0     0 |1510939370
  3   5  89   0   2   0| 207k 3134k|   0     0 |1510939371
  3   4  91   1   2   0| 193k 2932k|   0    12k|1510939372
  3   4  90   0   2   0| 206k 3126k|   0     0 |1510939373
