[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  2   4  92   1   1   0|   0     0 |  32k   11M|1510939486
  5   8  81   2   4   0| 309k 4687k|   0    32k|1510939487
  5   8  83   0   4   0| 290k 4401k|   0     0 |1510939488
  5   8  83   0   5   0| 308k 4663k|   0     0 |1510939489
  5   9  83   0   4   0| 302k 4577k|   0     0 |1510939490
  4   7  86   0   4   0| 244k 3702k|   0     0 |1510939491
  5   8  82   1   4   0| 297k 4501k|   0    12k|1510939492
  5   9  83   0   4   0| 304k 4604k|   0     0 |1510939493
  5   9  82   0   5   0| 310k 4692k|   0    16k|1510939494
  5   8  83   0   4   0| 303k 4585k|   0     0 |1510939495
  5   8  83   0   5   0| 308k 4667k|   0     0 |1510939496
  5   8  82   1   4   0| 305k 4628k|   0    20k|1510939497
  5   8  83   0   5   0| 310k 4704k|   0     0 |1510939498
  5   8  83   0   4   0| 305k 4625k|   0     0 |1510939499
  5   8  83   0   4   0| 302k 4579k|   0     0 |1510939500
  5   8  82   0   4   0| 310k 4696k|   0     0 |1510939501
  5   8  83   0   4   0| 305k 4633k|   0     0 |1510939502
  4   7  83   1   4   0| 276k 4189k|   0    12k|1510939503
  5   9  83   0   4   0| 298k 4512k|   0     0 |1510939504
  5   8  82   0   4   0| 312k 4739k|   0     0 |1510939505
  4   7  86   0   4   0| 253k 3835k|   0     0 |1510939506
  5   8  83   0   4   0| 296k 4479k|   0     0 |1510939507
  5   9  82   1   5   0| 313k 4747k|   0  8192B|1510939508
  5   8  82   1   4   0| 296k 4491k|   0  4096B|1510939509
  5   9  83   0   4   0| 307k 4653k|   0     0 |1510939510
  5   8  83   0   4   0| 308k 4674k|   0     0 |1510939511
  5   8  84   0   4   0| 284k 4306k|   0     0 |1510939512
  6   9  82   0   5   0| 323k 4902k|   0     0 |1510939513
  5   9  82   1   5   0| 299k 4531k|   0    12k|1510939514
  5   8  82   0   4   0| 316k 4802k|   0     0 |1510939515
  5   9  83   0   4   0| 307k 4654k|   0     0 |1510939516
  5   8  83   0   5   0| 316k 4786k|   0     0 |1510939517
  5   8  83   0   4   0| 291k 4417k|   0     0 |1510939518
  5   8  80   2   4   0| 298k 4515k|   0    44k|1510939519
  5   9  81   0   4   0| 319k 4844k|   0     0 |1510939520
  4   7  85   0   4   0| 219k 3324k|   0     0 |1510939521
  4   8  83   0   4   0| 275k 4177k|   0     0 |1510939522
  5   8  83   0   4   0| 301k 4560k|   0     0 |1510939523
  5   9  80   2   5   0| 304k 4607k|   0    32k|1510939524
  5   9  82   0   4   0| 315k 4772k|   0     0 |1510939525
  5   8  82   0   4   0| 313k 4751k|   0     0 |1510939526
  5   9  82   0   4   0| 308k 4667k|   0     0 |1510939527
  6   9  82   0   5   0| 320k 4860k|   0     0 |1510939528
  5   9  83   0   4   0| 299k 4543k|   0     0 |1510939529
  5   8  82   2   4   0| 282k 4268k|   0    12k|1510939530
  5   8  84   0   4   0| 292k 4422k|   0     0 |1510939531
  5   8  82   0   4   0| 309k 4678k|   0     0 |1510939532
  6   9  82   0   4   0| 308k 4663k|   0     0 |1510939533
  5   8  82   0   4   0| 307k 4663k|   0     0 |1510939534
  5   9  81   1   4   0| 303k 4600k|   0    12k|1510939535
  4   7  86   0   4   0| 242k 3658k|   0     0 |1510939536
  5   8  83   0   4   0| 295k 4483k|   0     0 |1510939537
  5   8  82   0   4   0| 313k 4747k|   0     0 |1510939538
  5   8  83   0   4   0| 305k 4625k|   0     0 |1510939539
  5   8  83   0   4   0| 296k 4486k|   0     0 |1510939540
  5   8  81   2   4   0| 297k 4504k|   0    12k|1510939541
  5   9  82   0   5   0| 309k 4690k|   0     0 |1510939542
  6   9  82   0   5   0| 320k 4846k|   0     0 |1510939543
  5   8  82   0   4   0| 312k 4737k|   0     0 |1510939544
  5   9  83   0   4   0| 298k 4521k|   0     0 |1510939545
  5   8  83   0   4   0| 286k 4332k|   0     0 |1510939546
  4   8  83   0   4   0| 283k 4295k|   0    12k|1510939547
  5   8  83   0   4   0| 299k 4540k|   0     0 |1510939548
  5   9  82   0   5   0| 316k 4785k|   0     0 |1510939549
  5   9  82   0   4   0| 313k 4744k|   0    12k|1510939550
  4   6  88   0   3   0| 208k 3149k|   0     0 |1510939551
  5   8  83   0   4   0| 291k 4409k|   0     0 |1510939552
  6   9  80   2   5   0| 317k 4806k|   0    20k|1510939553
  5   9  82   0   5   0| 317k 4803k|   0     0 |1510939554
