[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  3   4  91   1   1   0|   0     0 |  25k 8743k|1510940998
  6   9  81   0   3   0| 557k 8422k|   0     0 |1510940999
  7   9  80   0   4   0| 606k 9204k|   0     0 |1510941000
  7   9  80   0   4   0| 564k 8555k|   0  8192B|1510941001
  7  10  78   0   4   0| 638k 9692k|   0     0 |1510941002
  7   9  80   1   4   0| 584k 8864k|   0    40k|1510941003
  7   9  80   0   4   0| 623k 9419k|   0     0 |1510941004
  6   8  83   0   3   0| 503k 7657k|   0     0 |1510941005
  7   9  80   0   4   0| 580k 8781k|   0    40k|1510941006
  7   9  81   0   4   0| 601k 9125k|   0     0 |1510941007
  7  10  77   1   4   0| 624k 9469k|   0    20k|1510941008
  7  10  79   0   4   0| 614k 9298k|   0     0 |1510941009
  6  10  81   0   4   0| 588k 8923k|   0     0 |1510941010
  7   8  82   0   4   0| 557k 8453k|   0     0 |1510941011
  7  10  80   0   4   0| 608k 9191k|   0     0 |1510941012
  7  10  78   2   5   0| 632k 9619k|   0    12k|1510941013
  8   9  79   0   4   0| 622k 9428k|   0     0 |1510941014
  6   9  81   0   3   0| 598k 9074k|   0     0 |1510941015
  8  10  79   0   4   0| 573k 8687k|   0     0 |1510941016
  7  10  79   0   4   0| 618k 9364k|   0     0 |1510941017
  7  10  76   1   5   0| 609k 9246k|   0    16k|1510941018
  7   9  80   0   4   0| 583k 8828k|   0     0 |1510941019
  8  10  77   0   6   0| 425k 6471k|   0     0 |1510941020
  7  10  79   0   5   0| 567k 8603k|   0     0 |1510941021
  7  10  80   0   4   0| 614k 9310k|   0     0 |1510941022
  8  10  77   1   5   0| 624k 9461k|   0    12k|1510941023
  8  10  77   0   4   0| 617k 9343k|   0     0 |1510941024
  8  10  79   0   4   0| 632k 9594k|   0     0 |1510941025
  7  10  78   0   4   0| 652k 9870k|   0     0 |1510941026
