[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  3   4  92   1   1   0|   0     0 |  26k 8975k|1510940808
  7  10  78   0   4   0| 642k 9737k|   0     0 |1510940809
  6   9  82   0   4   0| 527k 7998k|   0     0 |1510940810
  7   9  81   0   4   0| 574k 8701k|   0     0 |1510940811
  7   9  79   1   4   0| 615k 9330k|   0    36k|1510940812
  7   9  80   0   4   0| 568k 8622k|   0     0 |1510940813
  7   9  80   0   5   0| 583k 8849k|   0     0 |1510940814
  6   9  81   0   4   0| 568k 8615k|   0     0 |1510940815
  7   9  80   0   4   0| 594k 9004k|   0     0 |1510940816
  8  10  78   1   5   0| 620k 9363k|   0    12k|1510940817
  7   9  81   0   4   0| 591k 9008k|   0     0 |1510940818
  8  10  78   0   5   0| 626k 9492k|   0     0 |1510940819
  7  10  80   0   4   0| 595k 9016k|   0     0 |1510940820
  8  10  79   0   4   0| 631k 9577k|   0     0 |1510940821
  7   9  81   0   4   0| 585k 8869k|   0     0 |1510940822
  6   9  80   1   3   0| 591k 8963k|   0    12k|1510940823
  7   9  80   0   4   0| 612k 9291k|   0     0 |1510940824
  7   9  82   0   4   0| 523k 7926k|   0     0 |1510940825
  6   8  82   0   4   0| 575k 8716k|   0     0 |1510940826
  7   9  80   0   4   0| 622k 9433k|   0     0 |1510940827
  7  10  79   1   4   0| 588k 8911k|   0    12k|1510940828
  8  10  78   0   5   0| 632k 9576k|   0    32k|1510940829
  7  10  80   0   4   0| 587k 8909k|   0     0 |1510940830
  7   9  81   0   4   0| 582k 8825k|   0     0 |1510940831
  7   9  80   0   4   0| 624k 9464k|   0     0 |1510940832
  7   9  79   1   4   0| 629k 9546k|   0    12k|1510940833
  7  10  80   0   4   0| 609k 9236k|   0    12k|1510940834
  7  10  80   0   4   0| 603k 9150k|   0     0 |1510940835
  7   9  80   0   4   0| 610k 9252k|   0     0 |1510940836
  7   9  80   0   4   0| 610k 9249k|   0     0 |1510940837
  7   9  79   1   3   0| 595k 9032k|   0    28k|1510940838
  7  10  79   0   4   0| 636k 9632k|   0    12k|1510940839
  6   8  82   0   4   0| 516k 7827k|   0     0 |1510940840
  7  10  80   0   4   0| 610k 9240k|   0     0 |1510940841
  7  10  80   0   4   0| 636k 9650k|   0     0 |1510940842
  7  10  78   2   4   0| 614k 9316k|   0    20k|1510940843
  7   9  81   0   4   0| 577k 8746k|   0     0 |1510940844
  6   9  82   0   4   0| 592k 8980k|   0     0 |1510940845
  8  10  79   0   4   0| 606k 9190k|   0     0 |1510940846
  8  10  79   0   4   0| 606k 9187k|   0     0 |1510940847
  7  10  79   1   4   0| 598k 9074k|   0    12k|1510940848
  7   9  81   0   4   0| 599k 9091k|   0     0 |1510940849
  7   9  79   0   4   0| 606k 9184k|   0     0 |1510940850
  7   9  80   0   4   0| 586k 8885k|   0     0 |1510940851
  7   9  80   0   4   0| 613k 9305k|   0     0 |1510940852
  7   9  80   1   4   0| 620k 9382k|   0    12k|1510940853
  8  10  79   0   5   0| 628k 9543k|   0     0 |1510940854
  6   9  82   0   4   0| 520k 7896k|   0     0 |1510940855
  6   9  80   0   4   0| 583k 8850k|   0     0 |1510940856
  7  10  79   0   5   0| 612k 9276k|   0     0 |1510940857
  8  10  79   1   4   0| 596k 9040k|   0    12k|1510940858
  7   9  80   0   4   0| 616k 9343k|   0     0 |1510940859
  7   9  81   0   4   0| 589k 8924k|   0     0 |1510940860
  6   9  80   0   4   0| 585k 8860k|   0     0 |1510940861
  7   9  80   0   4   0| 606k 9219k|   0     0 |1510940862
  7   9  79   1   4   0| 624k 9456k|   0    12k|1510940863
  7   9  81   0   4   0| 590k 8962k|   0     0 |1510940864
  7  10  80   0   4   0| 578k 8767k|   0     0 |1510940865
  7   9  80   0   5   0| 556k 8440k|   0     0 |1510940866
  8  10  80   0   4   0| 615k 9332k|   0     0 |1510940867
  8  10  75   4   5   0| 591k 8966k|   0    12k|1510940868
  7  11  78   0   5   0| 619k 9382k|   0    20k|1510940869
  6   8  83   0   4   0| 523k 7892k|   0     0 |1510940870
  7   9  82   0   4   0| 549k 8376k|   0     0 |1510940871
  7  10  79   0   4   0| 629k 9540k|   0     0 |1510940872
  7  10  79   0   4   0| 617k 9356k|   0     0 |1510940873
  7   9  80   1   4   0| 592k 8979k|   0    24k|1510940874
  6   9  81   0   4   0| 564k 8547k|   0     0 |1510940875
  7  10  80   0   4   0| 575k 8706k|   0     0 |1510940876
  8  10  78   0   5   0| 613k 9296k|   0     0 |1510940877
  7   9  81   0   4   0| 570k 8650k|   0     0 |1510940878
  7  10  79   1   4   0| 611k 9262k|   0    20k|1510940879
  7   9  80   0   4   0| 597k 9050k|   0     0 |1510940880
  7  10  80   0   4   0| 556k 8432k|   0     0 |1510940881
  7  10  80   0   4   0| 617k 9334k|   0     0 |1510940882
  8  10  78   0   4   0| 655k 9953k|   0     0 |1510940883
  7   9  80   0   4   0| 627k 9510k|   0     0 |1510940884
  6   9  81   1   4   0| 517k 7828k|   0    12k|1510940885
  7   9  81   0   4   0| 590k 8959k|   0     0 |1510940886
  8  10  79   0   4   0| 631k 9570k|   0     0 |1510940887
  8  10  78   0   4   0| 626k 9481k|   0     0 |1510940888
  7  10  80   0   4   0| 596k 9055k|   0     0 |1510940889
  7  10  80   0   4   0| 622k 9438k|   0     0 |1510940890
  7   9  80   1   4   0| 551k 8355k|   0    12k|1510940891
  7  10  79   0   4   0| 593k 8997k|   0     0 |1510940892
  7  10  78   0   4   0| 634k 9587k|   0     0 |1510940893
  7   9  80   0   4   0| 590k 8971k|   0     0 |1510940894
  7   9  80   0   4   0| 594k 9005k|   0     0 |1510940895
  7  10  78   1   4   0| 587k 8909k|   0    12k|1510940896
  7   9  80   0   4   0| 582k 8820k|   0     0 |1510940897
  6   9  81   0   4   0| 575k 8652k|   0     0 |1510940898
