[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  3   5  90   1   2   0|   0     0 |  26k 8970k|1510940809
  7  12  75   0   5   0| 669k   10M|   0     0 |1510940810
  7  11  78   0   5   0| 576k 8750k|   0     0 |1510940811
  7  11  77   0   5   0| 603k 9144k|   0     0 |1510940812
  8  13  74   1   6   0| 673k   10M|   0    32k|1510940813
  8  12  76   0   6   0| 625k 9473k|   0     0 |1510940814
  7  12  75   0   6   0| 651k 9867k|   0     0 |1510940815
  7  12  75   0   5   0| 620k 9401k|   0     0 |1510940816
  8  12  76   0   6   0| 662k   10M|   0     0 |1510940817
  8  13  75   0   6   0| 677k   10M|   0     0 |1510940818
  7  12  75   1   6   0| 668k   10M|   0    44k|1510940819
  8  12  76   0   6   0| 654k 9926k|   0     0 |1510940820
  7  12  77   0   5   0| 627k 9504k|   0     0 |1510940821
  7  12  75   0   5   0| 660k   10M|   0     0 |1510940822
  7  12  77   0   5   0| 607k 9205k|   0     0 |1510940823
  8  12  74   2   6   0| 659k   10M|   0    36k|1510940824
  7  12  75   0   6   0| 681k   10M|   0     0 |1510940825
  6  10  78   0   5   0| 559k 8473k|   0     0 |1510940826
  7  12  77   0   5   0| 637k 9670k|   0     0 |1510940827
  8  13  75   0   6   0| 660k 9975k|   0     0 |1510940828
  8  12  75   0   6   0| 642k 9775k|   0     0 |1510940829
  7  12  74   1   5   0| 669k   10M|   0    12k|1510940830
  8  12  75   0   6   0| 656k 9947k|   0     0 |1510940831
  7  11  77   0   6   0| 622k 9440k|   0     0 |1510940832
  7  12  75   0   6   0| 670k   10M|   0     0 |1510940833
  8  12  75   0   6   0| 648k 9823k|   0     0 |1510940834
  8  12  75   1   5   0| 674k   10M|   0  8192B|1510940835
  7  12  76   1   6   0| 641k 9723k|   0  4096B|1510940836
  8  13  75   0   6   0| 652k 9882k|   0     0 |1510940837
  8  12  75   0   5   0| 668k   10M|   0     0 |1510940838
  8  12  75   0   6   0| 653k 9909k|   0     0 |1510940839
  8  13  74   0   6   0| 647k 9804k|   0     0 |1510940840
  7  10  76   1   5   0| 532k 8080k|   0    12k|1510940841
  7  11  76   0   5   0| 594k 9010k|   0     0 |1510940842
  8  13  75   0   5   0| 659k   10M|   0     0 |1510940843
  7  12  75   0   6   0| 643k 9728k|   0    12k|1510940844
  8  12  75   0   6   0| 666k   10M|   0     0 |1510940845
  8  12  75   0   6   0| 628k 9520k|   0     0 |1510940846
  7  12  75   1   5   0| 623k 9443k|   0    20k|1510940847
  8  13  73   0   6   0| 716k   11M|   0     0 |1510940848
  7  12  76   0   6   0| 633k 9579k|   0     0 |1510940849
  8  12  76   0   5   0| 639k 9707k|   0     0 |1510940850
  8  12  75   0   6   0| 659k   10M|   0     0 |1510940851
  8  13  75   0   6   0| 654k 9913k|   0     0 |1510940852
  7  12  75   1   6   0| 653k 9901k|   0    12k|1510940853
  8  12  75   0   6   0| 652k 9893k|   0    20k|1510940854
  7  12  75   0   5   0| 663k   10M|   0     0 |1510940855
  7  11  78   0   5   0| 557k 8453k|   0     0 |1510940856
  7  12  76   0   6   0| 637k 9651k|   0     0 |1510940857
  8  12  76   0   5   0| 621k 9434k|   0     0 |1510940858
  8  12  74   1   6   0| 637k 9665k|   0    12k|1510940859
  7  12  76   0   6   0| 664k   10M|   0     0 |1510940860
  8  12  75   0   5   0| 628k 9492k|   0     0 |1510940861
  7  12  75   0   6   0| 653k 9932k|   0     0 |1510940862
  8  12  75   0   6   0| 664k   10M|   0     0 |1510940863
  7  12  74   1   5   0| 651k 9863k|   0    12k|1510940864
  7  12  75   0   6   0| 627k 9511k|   0     0 |1510940865
  7  11  77   0   5   0| 587k 8905k|   0     0 |1510940866
  7  12  76   0   6   0| 606k 9188k|   0     0 |1510940867
  7  11  76   0   5   0| 644k 9769k|   0     0 |1510940868
  7  12  75   0   6   0| 657k 9970k|   0     0 |1510940869
  8  12  74   1   6   0| 655k 9915k|   0    12k|1510940870
  7  11  78   0   5   0| 572k 8695k|   0     0 |1510940871
  7  11  78   0   5   0| 589k 8932k|   0     0 |1510940872
  7  12  76   0   6   0| 630k 9557k|   0     0 |1510940873
  8  12  74   0   5   0| 665k   10M|   0     0 |1510940874
  7  13  75   0   6   0| 668k   10M|   0     0 |1510940875
  7  11  76   2   5   0| 598k 9067k|   0    12k|1510940876
  7  12  75   0   6   0| 638k 9671k|   0     0 |1510940877
  7  12  75   0   5   0| 669k   10M|   0     0 |1510940878
  7  12  77   0   5   0| 597k 9071k|   0    16k|1510940879
  8  12  75   0   6   0| 657k 9966k|   0     0 |1510940880
  8  12  74   1   6   0| 647k 9817k|   0    20k|1510940881
  7  12  76   0   5   0| 612k 9285k|   0     0 |1510940882
  7  11  76   0   5   0| 618k 9362k|   0     0 |1510940883
