[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  3   4  91   1   1   0|   0     0 |  26k 8858k|1510940903
  7  10  78   0   5   0| 580k 8793k|   0     0 |1510940904
  7   9  80   0   5   0| 557k 8453k|   0  8192B|1510940905
  8  10  79   0   4   0| 578k 8769k|   0     0 |1510940906
  7  10  76   2   5   0| 552k 8364k|   0    40k|1510940907
  6   9  82   0   4   0| 589k 8902k|   0     0 |1510940908
  7   9  80   0   4   0| 590k 8987k|   0     0 |1510940909
  7  10  81   0   4   0| 583k 8837k|   0    32k|1510940910
  6   9  81   0   4   0| 553k 8393k|   0     0 |1510940911
  6   9  80   2   4   0| 552k 8367k|   0    20k|1510940912
  7   9  79   0   5   0| 573k 8683k|   0     0 |1510940913
  7  10  80   0   4   0| 578k 8773k|   0     0 |1510940914
  6   8  83   0   4   0| 503k 7634k|   0     0 |1510940915
  6   8  82   0   3   0| 567k 8580k|   0     0 |1510940916
  7  10  79   2   4   0| 629k 9499k|   0    12k|1510940917
  7   9  79   0   4   0| 577k 8818k|   0     0 |1510940918
  7  10  78   0   5   0| 554k 8401k|   0     0 |1510940919
  6  10  81   0   4   0| 564k 8559k|   0     0 |1510940920
  7   9  80   0   5   0| 564k 8560k|   0     0 |1510940921
  6   8  80   1   4   0| 560k 8501k|   0    12k|1510940922
  7   9  81   0   4   0| 554k 8409k|   0     0 |1510940923
  7  10  78   0   5   0| 595k 9032k|   0     0 |1510940924
  9  10  77   0   5   0| 588k 8912k|   0     0 |1510940925
  7   9  80   0   5   0| 568k 8621k|   0     0 |1510940926
  7  10  76   2   4   0| 609k 9224k|   0    12k|1510940927
  7  10  79   0   4   0| 576k 8738k|   0     0 |1510940928
  7   9  80   0   5   0| 537k 8156k|   0     0 |1510940929
  6   8  84   0   3   0| 468k 7096k|   0     0 |1510940930
  7   9  80   0   5   0| 548k 8312k|   0     0 |1510940931
  7  10  79   1   4   0| 608k 9229k|   0    12k|1510940932
  7   9  79   0   4   0| 568k 8612k|   0     0 |1510940933
  7   9  81   0   4   0| 579k 8777k|   0     0 |1510940934
  7   8  82   0   4   0| 565k 8573k|   0    20k|1510940935
  7   9  79   0   5   0| 583k 8779k|   0     0 |1510940936
  7   9  80   0   4   0| 560k 8539k|   0     0 |1510940937
  7  10  76   1   5   0| 599k 9101k|   0    20k|1510940938
  6   9  81   0   4   0| 576k 8732k|   0     0 |1510940939
  7  10  79   0   4   0| 600k 9096k|   0     0 |1510940940
  6   9  82   0   3   0| 574k 8707k|   0     0 |1510940941
  6   9  81   0   4   0| 579k 8783k|   0     0 |1510940942
  6   8  80   1   3   0| 584k 8863k|   0    12k|1510940943
  7  10  79   0   5   0| 591k 8965k|   0     0 |1510940944
  6   8  83   0   3   0| 496k 7490k|   0  8192B|1510940945
  7   9  81   0   4   0| 584k 8894k|   0     0 |1510940946
  7   9  80   0   4   0| 632k 9593k|   0     0 |1510940947
  7  10  79   1   4   0| 602k 9121k|   0    12k|1510940948
  7   8  82   0   4   0| 552k 8377k|   0     0 |1510940949
  7   9  80   0   4   0| 586k 8883k|   0     0 |1510940950
  7   9  80   0   4   0| 602k 9127k|   0     0 |1510940951
  7   9  79   0   4   0| 610k 9259k|   0     0 |1510940952
  7   9  79   1   4   0| 597k 9053k|   0    12k|1510940953
  7   9  81   0   4   0| 579k 8776k|   0     0 |1510940954
  7   9  80   0   4   0| 586k 8889k|   0     0 |1510940955
  7   9  80   0   4   0| 568k 8611k|   0     0 |1510940956
  7  10  79   0   4   0| 653k 9900k|   0     0 |1510940957
  7   9  81   1   4   0| 581k 8806k|   0    12k|1510940958
  7   9  80   0   5   0| 577k 8748k|   0     0 |1510940959
  7   9  82   0   4   0| 529k 8020k|   0     0 |1510940960
  7   9  81   0   4   0| 560k 8497k|   0     0 |1510940961
  7  10  80   0   5   0| 612k 9290k|   0     0 |1510940962
  7   9  80   2   4   0| 556k 8427k|   0    12k|1510940963
  7   9  79   0   4   0| 580k 8773k|   0     0 |1510940964
  7   9  80   0   4   0| 614k 9331k|   0     0 |1510940965
  6   9  82   0   4   0| 557k 8464k|   0     0 |1510940966
  8  10  78   0   5   0| 626k 9482k|   0     0 |1510940967
  7   9  78   1   4   0| 595k 9005k|   0    12k|1510940968
  7   9  81   0   4   0| 606k 9231k|   0     0 |1510940969
  7   9  80   0   4   0| 614k 9306k|   0    12k|1510940970
  7   9  81   0   4   0| 594k 9008k|   0     0 |1510940971
  7  10  79   0   4   0| 626k 9493k|   0     0 |1510940972
  7   9  79   1   4   0| 604k 9157k|   0    20k|1510940973
  6   8  83   0   4   0| 557k 8451k|   0     0 |1510940974
  6   8  82   0   4   0| 516k 7815k|   0     0 |1510940975
  6   8  82   0   4   0| 562k 8518k|   0     0 |1510940976
  7   9  80   0   4   0| 593k 8999k|   0     0 |1510940977
  6   9  80   1   4   0| 562k 8525k|   0    12k|1510940978
  7   9  79   0   4   0| 600k 9107k|   0     0 |1510940979
  6   9  82   0   4   0| 592k 8958k|   0     0 |1510940980
  7   9  81   0   4   0| 607k 9203k|   0     0 |1510940981
  7   9  82   0   4   0| 551k 8358k|   0     0 |1510940982
  7   9  80   1   4   0| 596k 9066k|   0    12k|1510940983
  6   7  83   0   3   0| 496k 7517k|   0     0 |1510940984
  7  10  80   0   4   0| 583k 8850k|   0     0 |1510940985
  7   9  81   0   4   0| 568k 8607k|   0     0 |1510940986
  7   9  80   0   4   0| 608k 9220k|   0     0 |1510940987
  7  10  78   2   5   0| 587k 8876k|   0    12k|1510940988
  7   9  80   0   4   0| 571k 8695k|   0     0 |1510940989
  6   8  82   0   4   0| 497k 7541k|   0     0 |1510940990
  7   9  80   0   4   0| 581k 8816k|   0     0 |1510940991
  7   9  79   0   4   0| 607k 9213k|   0     0 |1510940992
  6   8  81   2   4   0| 543k 8168k|   0    12k|1510940993
