[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  5  10  74   1  10   0|   0     0 |  25k 5855k|1510940998
 14  22  37   0  28   0|  19M 1306k|   0     0 |1510940999
 17  33   5   0  44   0|  28M 1863k|   0     0 |1510941000
 18  34   2   0  45   0|  29M 1948k|   0     0 |1510941001
 19  33   5   0  44   0|  28M 1885k|   0     0 |1510941002
 19  36   2   0  42   0|  28M 1921k|   0    48k|1510941003
 19  34   5   0  43   0|  29M 1982k|   0     0 |1510941004
 19  33   3   0  44   0|  25M 1684k|   0     0 |1510941005
 21  31   9   0  40   0|  25M 1681k|   0     0 |1510941006
 19  30   5   0  45   0|  28M 1899k|   0     0 |1510941007
 18  34   2   0  46   0|  29M 1977k|   0    16k|1510941008
 20  32   5   0  44   0|  29M 1951k|   0     0 |1510941009
 18  32   3   0  46   0|  29M 1988k|   0     0 |1510941010
 19  35   3   0  44   0|  26M 1775k|   0     0 |1510941011
 20  35   3   0  43   0|  27M 1815k|   0     0 |1510941012
 18  32   5   0  44   0|  28M 1916k|   0     0 |1510941013
 20  32   2   0  45   0|  29M 1987k|   0    12k|1510941014
 18  34   1   0  47   0|  28M 1898k|   0     0 |1510941015
 19  34   3   0  45   0|  29M 1934k|   0     0 |1510941016
 19  31   4   0  45   0|  28M 1897k|   0     0 |1510941017
 20  31   4   0  45   0|  28M 1896k|   0     0 |1510941018
 20  34   3   0  44   0|  29M 1975k|   0     0 |1510941019
 18  34   5   0  43   0|  25M 1720k|   0    12k|1510941020
 19  31   3   0  46   0|  22M 1508k|   0     0 |1510941021
 19  33   1   0  47   0|  28M 1925k|   0     0 |1510941022
 21  32   4   0  44   0|  28M 1917k|   0    40k|1510941023
 22  34   2   0  42   0|  29M 1946k|   0     0 |1510941024
 20  35   3   0  42   0|  29M 1960k|   0     0 |1510941025
 19  35   2   0  44   0|  28M 1891k|   0    12k|1510941026
 19  31   2   0  47   0|  29M 1961k|   0     0 |1510941027
 19  34   5   0  42   0|  29M 1936k|   0  4096B|1510941028
 18  37   2   0  44   0|  28M 1922k|   0     0 |1510941029
 19  34   6   0  41   0|  26M 1796k|   0     0 |1510941030
 19  35   3   0  44   0|  29M 1932k|   0     0 |1510941031
 19  30   3   0  47   0|  28M 1911k|   0    12k|1510941032
 20  30   2   0  49   0|  29M 1922k|   0     0 |1510941033
 22  36   2   0  40   0|  25M 1686k|   0    12k|1510941034
 18  32   6   0  44   0|  25M 1675k|   0     0 |1510941035
 20  32   3   0  45   0|  28M 1869k|   0     0 |1510941036
 20  30   2   0  48   0|  28M 1885k|   0     0 |1510941037
 18  32   4   1  46   0|  28M 1923k|   0    32k|1510941038
 20  34   3   0  43   0|  29M 1979k|   0     0 |1510941039
 20  35   4   0  41   0|  29M 1930k|   0     0 |1510941040
 19  32   3   0  45   0|  26M 1790k|   0     0 |1510941041
 21  32   4   0  44   0|  30M 1993k|   0     0 |1510941042
 19  33   3   0  44   0|  28M 1877k|   0     0 |1510941043
 18  35   4   0  43   0|  28M 1907k|   0    12k|1510941044
 18  34   4   0  44   0|  27M 1820k|   0     0 |1510941045
 19  31   3   0  48   0|  27M 1849k|   0     0 |1510941046
 20  31   4   0  44   0|  29M 1927k|   0     0 |1510941047
 19  31   4   0  46   0|  29M 1957k|   0     0 |1510941048
 17  31   5   0  48   0|  29M 1928k|   0     0 |1510941049
 18  32   5   0  44   0|  24M 1650k|   0    12k|1510941050
 18  32   9   0  41   0|  25M 1697k|   0     0 |1510941051
 18  33   2   0  47   0|  29M 1940k|   0     0 |1510941052
 21  34   4   0  42   0|  27M 1810k|   0     0 |1510941053
 21  33   1   0  44   0|  28M 1906k|   0     0 |1510941054
 19  34   3   0  44   0|  28M 1915k|   0     0 |1510941055
 19  31   1   0  49   0|  28M 1859k|   0    12k|1510941056
 19  33   1   0  46   0|  28M 1869k|   0     0 |1510941057
