[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  5  10  75   1   9   0|   0     0 |  25k 5932k|1510940904
 19  34   7   0  41   0|  29M 1952k|   0     0 |1510940905
 18  35   4   0  43   0|  27M 1812k|   0     0 |1510940906
 18  35   3   0  44   0|  28M 1907k|   0     0 |1510940907
 18  34   4   0  45   0|  29M 1946k|   0     0 |1510940908
 19  33   3   0  44   0|  29M 1953k|   0    36k|1510940909
 19  33   2   0  45   0|  28M 1922k|   0     0 |1510940910
 20  30   4   0  46   0|  29M 1948k|   0     0 |1510940911
 20  33   3   0  44   0|  28M 1878k|   0     0 |1510940912
 20  34   2   0  44   0|  29M 1947k|   0  4096B|1510940913
 20  33   5   1  41   0|  27M 1814k|   0    12k|1510940914
 18  32   6   0  43   0|  28M 1916k|   0     0 |1510940915
 19  33   3   0  46   0|  24M 1604k|   0     0 |1510940916
 22  32   2   0  44   0|  26M 1759k|   0     0 |1510940917
 18  34   2   0  45   0|  30M 2014k|   0    24k|1510940918
 17  34   6   0  44   0|  28M 1897k|   0     0 |1510940919
 18  34   3   0  44   0|  30M 2021k|   0    12k|1510940920
 20  32   4   0  45   0|  28M 1897k|   0     0 |1510940921
 18  32   7   0  43   0|  29M 1920k|   0     0 |1510940922
 18  32   5   0  44   0|  29M 1931k|   0     0 |1510940923
 18  36   5   0  42   0|  27M 1845k|   0     0 |1510940924
 19  31   2   0  47   0|  29M 1944k|   0     0 |1510940925
 19  32   5   0  45   0|  28M 1922k|   0    12k|1510940926
 18  34   3   0  44   0|  28M 1920k|   0     0 |1510940927
 19  31   5   0  45   0|  29M 1926k|   0     0 |1510940928
 20  31   4   0  45   0|  28M 1917k|   0     0 |1510940929
 20  31   7   0  43   0|  28M 1874k|   0     0 |1510940930
 19  28   7   0  45   0|  24M 1592k|   0     0 |1510940931
 17  34   5   0  44   0|  27M 1794k|   0    12k|1510940932
 20  36   2   0  42   0|  29M 1937k|   0     0 |1510940933
 18  33   2   0  47   0|  29M 1980k|   0     0 |1510940934
 20  31   5   0  44   0|  28M 1915k|   0     0 |1510940935
 18  34   1   0  47   0|  28M 1924k|   0     0 |1510940936
 20  33   3   0  45   0|  28M 1904k|   0     0 |1510940937
 19  33   5   0  42   0|  27M 1840k|   0    24k|1510940938
 20  33   3   0  44   0|  29M 1952k|   0     0 |1510940939
 21  33   3   0  43   0|  28M 1911k|   0     0 |1510940940
 19  34   5   0  42   0|  29M 1945k|   0     0 |1510940941
 17  32   5   0  46   0|  27M 1824k|   0     0 |1510940942
 18  33   4   0  45   0|  29M 1939k|   0     0 |1510940943
 20  33   5   1  42   0|  28M 1880k|   0    20k|1510940944
 20  32   2   0  45   0|  29M 1981k|   0     0 |1510940945
 19  30   6   0  45   0|  23M 1559k|   0     0 |1510940946
 18  35   1   0  46   0|  28M 1889k|   0     0 |1510940947
 22  33   2   0  43   0|  29M 1988k|   0     0 |1510940948
 19  31   4   0  47   0|  28M 1858k|   0    12k|1510940949
 21  36   0   0  43   0|  28M 1862k|   0     0 |1510940950
 20  31   4   0  45   0|  28M 1879k|   0     0 |1510940951
 20  34   1   0  44   0|  29M 1920k|   0     0 |1510940952
 20  32   6   0  42   0|  28M 1891k|   0  8192B|1510940953
 19  32   3   0  46   0|  29M 1966k|   0     0 |1510940954
 20  33   2   0  45   0|  28M 1904k|   0    12k|1510940955
 19  34   3   0  45   0|  28M 1873k|   0     0 |1510940956
 19  34   5   0  41   0|  27M 1827k|   0     0 |1510940957
 19  30   2   0  48   0|  30M 2022k|   0     0 |1510940958
 20  33   7   0  41   0|  29M 1943k|   0     0 |1510940959
 19  32   5   0  44   0|  28M 1894k|   0     0 |1510940960
 18  32   4   0  46   0|  24M 1597k|   0    12k|1510940961
 20  35   3   0  42   0|  26M 1763k|   0     0 |1510940962
 19  33   3   0  45   0|  29M 1962k|   0     0 |1510940963
 23  32   3   0  42   0|  29M 1930k|   0     0 |1510940964
 20  33   3   0  44   0|  29M 1942k|   0     0 |1510940965
 20  35   2   0  43   0|  29M 1923k|   0     0 |1510940966
 20  31   5   0  44   0|  28M 1886k|   0    16k|1510940967
 18  32   5   0  46   0|  29M 1944k|   0     0 |1510940968
 20  33   1   0  45   0|  27M 1856k|8192B    0 |1510940969
 18  33   5   0  44   0|  28M 1902k|   0     0 |1510940970
 20  33   2   0  44   0|  28M 1910k|   0     0 |1510940971
 19  31   4   0  46   0|  28M 1911k|   0     0 |1510940972
 21  30   0   0  48   0|  29M 1957k|   0    20k|1510940973
 19  33   2   0  45   0|  29M 1929k|   0  8192B|1510940974
 19  32   6   0  43   0|  28M 1882k|   0     0 |1510940975
 17  33   4   0  46   0|  24M 1600k|   0     0 |1510940976
 19  32   2   0  47   0|  27M 1803k|   0     0 |1510940977
 18  33   5   0  45   0|  28M 1869k|   0     0 |1510940978
 22  32   3   0  42   0|  28M 1873k|   0    20k|1510940979
 20  34   5   0  42   0|  28M 1893k|   0     0 |1510940980
 19  32   4   0  45   0|  29M 1934k|   0     0 |1510940981
 20  33   2   0  45   0|  29M 1954k|   0     0 |1510940982
 21  35   2   0  42   0|  27M 1838k|   0     0 |1510940983
 19  31   3   0  46   0|  29M 1948k|   0     0 |1510940984
 23  36   4   0  38   0|  25M 1664k|   0    20k|1510940985
 17  32   5   0  46   0|  29M 1934k|   0     0 |1510940986
 22  31   4   0  42   0|  26M 1778k|   0     0 |1510940987
 20  32   1   0  47   0|  29M 1983k|   0     0 |1510940988
 19  34   2   0  45   0|  29M 1978k|   0  8192B|1510940989
 21  32   2   0  45   0|  29M 1961k|   0    20k|1510940990
 17  31   6   0  46   0|  22M 1494k|   0     0 |1510940991
 19  36   3   0  42   0|  28M 1885k|   0     0 |1510940992
 19  32   4   0  45   0|  28M 1919k|   0     0 |1510940993
 19  32   4   0  45   0|  29M 1930k|   0     0 |1510940994
