[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  3   4  91   1   1   0|   0     0 |  25k 8737k|1510940998
  7  10  79   0   4   0| 683k   10M|   0     0 |1510940999
  7  10  79   0   4   0| 709k   10M|   0     0 |1510941000
  7   9  79   0   4   0| 619k 9379k|   0    12k|1510941001
  7  10  78   1   4   0| 684k   10M|   0    48k|1510941002
  7   9  80   0   4   0| 644k 9762k|   0     0 |1510941003
  7  10  79   0   5   0| 684k   10M|   0     0 |1510941004
  6   9  83   0   3   0| 551k 8364k|   0     0 |1510941005
  7   9  81   0   4   0| 597k 9040k|   0    40k|1510941006
  7  10  78   2   4   0| 666k   10M|   0  8192B|1510941007
  7  10  79   1   4   0| 700k   10M|   0  4096B|1510941008
  7  11  79   0   4   0| 702k   10M|   0     0 |1510941009
  7  10  80   0   4   0| 661k   10M|   0     0 |1510941010
  6   9  83   0   3   0| 558k 8456k|   0     0 |1510941011
  7   9  79   1   4   0| 676k   10M|   0  8192B|1510941012
  7  10  79   1   4   0| 700k   10M|   0  4096B|1510941013
  8   9  80   0   4   0| 664k   10M|   0     0 |1510941014
  7  10  80   0   4   0| 665k   10M|   0     0 |1510941015
  7  10  80   0   4   0| 647k 9820k|   0     0 |1510941016
  7   9  80   0   3   0| 667k   10M|   0    16k|1510941017
  7   9  80   1   4   0| 669k   10M|   0  4096B|1510941018
  7  11  79   0   4   0| 677k   10M|   0     0 |1510941019
  8  10  78   0   5   0| 549k 8330k|   0     0 |1510941020
  7  10  80   0   4   0| 571k 8655k|   0     0 |1510941021
  7  10  80   0   4   0| 706k   10M|   0     0 |1510941022
  7   9  78   2   5   0| 636k 9642k|   0    12k|1510941023
  8  10  76   0   6   0| 656k 9905k|   0     0 |1510941024
  7   9  79   0   5   0| 617k 9369k|   0     0 |1510941025
  7  11  79   0   5   0| 637k 9659k|   0     0 |1510941026
  8  10  77   0   6   0| 665k   10M|   0     0 |1510941027
  7  10  78   1   3   0| 655k 9931k|   0    20k|1510941028
