[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  5  10  76   1   9   0|   0     0 |  26k 6011k|1510940809
 19  36   4   0  42   0|  29M 1953k|   0     0 |1510940810
 18  33   3   0  45   0|  24M 1640k|   0     0 |1510940811
 18  35   3   0  44   0|  27M 1819k|   0     0 |1510940812
 16  35   5   0  45   0|  29M 1954k|   0    72k|1510940813
 18  33   3   0  46   0|  28M 1872k|   0     0 |1510940814
 20  33   2   0  45   0|  29M 1958k|   0     0 |1510940815
 18  33   4   0  45   0|  27M 1813k|   0     0 |1510940816
 21  34   2   0  42   0|  28M 1890k|   0     0 |1510940817
 21  32   3   0  44   0|  29M 1988k|   0     0 |1510940818
 18  32   2   1  46   0|  29M 1929k|   0    12k|1510940819
 18  34   3   0  45   0|  29M 1979k|   0     0 |1510940820
 18  33   3   0  46   0|  28M 1870k|   0     0 |1510940821
 19  32   5   0  44   0|  29M 1973k|   0     0 |1510940822
 17  32   3   0  47   0|  27M 1855k|   0     0 |1510940823
 19  33   5   0  43   0|  28M 1877k|   0     0 |1510940824
 20  33   2   0  45   0|  29M 1990k|   0    12k|1510940825
 19  32   2   0  47   0|  25M 1651k|   0     0 |1510940826
 17  37   3   0  43   0|  28M 1868k|   0     0 |1510940827
 20  31   4   0  45   0|  29M 1947k|   0     0 |1510940828
 22  33   3   0  43   0|  28M 1922k|   0     0 |1510940829
 17  34   4   0  45   0|  30M 2021k|   0     0 |1510940830
 19  33   5   1  42   0|  28M 1892k|   0    12k|1510940831
 19  35   2   0  44   0|  28M 1873k|   0     0 |1510940832
 21  33   3   0  43   0|  29M 1947k|   0     0 |1510940833
 21  33   4   0  42   0|  29M 1977k|   0     0 |1510940834
 19  32   3   0  46   0|  28M 1911k|   0     0 |1510940835
 21  32   3   0  44   0|  28M 1913k|   0     0 |1510940836
 20  34   2   0  44   0|  29M 1950k|   0    12k|1510940837
 20  31   5   0  44   0|  29M 1950k|   0    12k|1510940838
 18  33   5   0  45   0|  28M 1890k|   0     0 |1510940839
 21  31   5   0  42   0|  29M 1965k|   0     0 |1510940840
 20  31   5   0  44   0|  24M 1593k|   0     0 |1510940841
 21  31   3   0  46   0|  27M 1847k|   0     0 |1510940842
 19  33   4   0  43   0|  30M 2001k|   0    36k|1510940843
 18  32   5   0  46   0|  29M 1929k|   0     0 |1510940844
 18  31   6   0  44   0|  29M 1936k|   0     0 |1510940845
 19  32   7   0  42   0|  28M 1872k|   0     0 |1510940846
 17  32   5   0  46   0|  28M 1909k|   0     0 |1510940847
 19  33   2   0  47   0|  30M 2013k|   0    44k|1510940848
 20  34   3   0  43   0|  28M 1885k|   0    12k|1510940849
 19  32   4   0  45   0|  28M 1870k|   0     0 |1510940850
 19  31   3   0  46   0|  29M 1981k|   0     0 |1510940851
 18  34   4   0  44   0|  28M 1896k|   0     0 |1510940852
 19  32   3   0  45   0|  29M 1979k|   0     0 |1510940853
 20  33   3   0  44   0|  29M 1967k|   0     0 |1510940854
 18  33   3   0  46   0|  29M 1953k|   0     0 |1510940855
 19  33   7   0  41   0|  25M 1683k|   0    12k|1510940856
 21  32   2   0  46   0|  27M 1853k|   0     0 |1510940857
 20  32   6   0  43   0|  29M 1923k|   0     0 |1510940858
 21  33   2   0  43   0|  27M 1818k|   0     0 |1510940859
 19  30   4   0  47   0|  29M 1969k|   0     0 |1510940860
 22  32   2   0  45   0|  28M 1889k|   0     0 |1510940861
 18  35   3   0  44   0|  28M 1876k|   0    12k|1510940862
 19  32   5   0  45   0|  29M 1957k|   0     0 |1510940863
