[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  3   5  89   1   2   0|   0     0 |  26k 8852k|1510940904
  8  13  73   0   6   0| 753k   11M|   0     0 |1510940905
  7  12  76   0   5   0| 611k 9258k|   0     0 |1510940906
  7  12  75   0   5   0| 667k   10M|   0     0 |1510940907
  7  13  74   1   6   0| 691k   10M|   0    32k|1510940908
  8  13  74   0   6   0| 702k   10M|   0     0 |1510940909
  7  13  75   0   6   0| 662k   10M|   0     0 |1510940910
  8  12  76   0   6   0| 660k   10M|   0     0 |1510940911
  7  12  76   0   5   0| 658k 9973k|   0     0 |1510940912
  8  12  75   0   6   0| 681k   10M|   0     0 |1510940913
  7  11  71   7   5   0| 589k 8939k|   0    28k|1510940914
  7  12  75   0   6   0| 676k   10M|   0     0 |1510940915
  6  11  79   0   5   0| 538k 8155k|   0     0 |1510940916
  6  11  77   0   5   0| 593k 8995k|   0     0 |1510940917
  8  12  75   0   6   0| 651k 9877k|   0     0 |1510940918
  7  12  75   1   6   0| 639k 9692k|   0    20k|1510940919
  8  13  74   0   6   0| 718k   11M|   0     0 |1510940920
  7  11  76   0   5   0| 629k 9527k|   0     0 |1510940921
  7  13  75   0   6   0| 657k 9957k|   0     0 |1510940922
  8  12  75   0   6   0| 681k   10M|   0     0 |1510940923
  7  12  76   1   5   0| 644k 9755k|   0    12k|1510940924
  7  12  76   0   6   0| 645k 9798k|   0     0 |1510940925
  8  12  75   0   6   0| 679k   10M|   0     0 |1510940926
  7  12  75   0   5   0| 665k   10M|   0     0 |1510940927
  8  13  75   0   5   0| 670k   10M|   0     0 |1510940928
  7  12  75   0   6   0| 659k 9997k|   0    24k|1510940929
  7  12  74   1   5   0| 651k 9897k|   0    12k|1510940930
  6  11  79   0   5   0| 552k 8376k|   0     0 |1510940931
  7  11  77   0   5   0| 623k 9440k|   0     0 |1510940932
  7  13  74   0   6   0| 659k 9977k|   0     0 |1510940933
  7  13  74   0   6   0| 670k   10M|   0  4096B|1510940934
  7  12  74   1   5   0| 658k 9982k|   0    12k|1510940935
  8  12  75   0   6   0| 645k 9781k|   0     0 |1510940936
  7  12  75   0   6   0| 673k   10M|   0     0 |1510940937
  7  12  76   0   6   0| 621k 9418k|   0     0 |1510940938
  8  13  75   0   6   0| 667k   10M|   0    12k|1510940939
  7  12  76   0   6   0| 646k 9791k|   0     0 |1510940940
  8  12  75   1   6   0| 667k   10M|   0    20k|1510940941
  7  12  77   0   5   0| 622k 9431k|   0     0 |1510940942
  7  12  75   0   6   0| 661k   10M|   0     0 |1510940943
  7  12  76   0   5   0| 640k 9704k|   0     0 |1510940944
  8  12  75   0   5   0| 682k   10M|   0     0 |1510940945
  6  10  78   0   5   0| 545k 8271k|   0    12k|1510940946
  8  12  75   0   6   0| 651k 9876k|   0     0 |1510940947
  8  12  75   0   6   0| 648k 9823k|   0     0 |1510940948
  8  12  75   0   6   0| 637k 9666k|   0     0 |1510940949
  7  12  77   0   6   0| 613k 9296k|   0     0 |1510940950
  7  11  77   0   5   0| 615k 9321k|   0     0 |1510940951
  7  12  75   1   5   0| 646k 9798k|   0    12k|1510940952
  7  12  75   0   6   0| 657k 9964k|   0     0 |1510940953
  8  13  75   0   6   0| 674k   10M|   0     0 |1510940954
  7  12  76   0   6   0| 653k 9905k|   0     0 |1510940955
  8  12  75   0   5   0| 643k 9759k|   0     0 |1510940956
  7  12  76   0   6   0| 626k 9485k|   0     0 |1510940957
  7  12  74   1   5   0| 675k   10M|   0    12k|1510940958
  8  13  74   0   6   0| 680k   10M|   0     0 |1510940959
  7  12  75   0   5   0| 664k   10M|   0     0 |1510940960
  6  10  80   0   5   0| 512k 7761k|   0     0 |1510940961
  6  11  76   0   6   0| 607k 9195k|   0     0 |1510940962
  8  13  74   1   6   0| 667k   10M|   0    12k|1510940963
  8  12  75   0   5   0| 655k 9934k|   0     0 |1510940964
  7  12  76   0   6   0| 664k   10M|   0     0 |1510940965
  8  13  73   0   6   0| 657k 9968k|   0     0 |1510940966
  7  12  76   0   6   0| 649k 9834k|   0     0 |1510940967
  7  12  75   0   5   0| 662k   10M|   0     0 |1510940968
  7  12  75   1   6   0| 625k 9476k|   0    24k|1510940969
  7  12  76   0   6   0| 635k 9624k|   0     0 |1510940970
  7  12  77   0   5   0| 644k 9763k|   0     0 |1510940971
  7  12  75   0   6   0| 637k 9657k|   0     0 |1510940972
