Repetition,Client,Subclient,Average Throughput,Std Throughput,Average Latency,Std Latency
1,1,1,3677.475,86.8731032941,2.16775,0.0518511745653
1,1,Total,3677.475,86.8731032941,2.16775,0.0518511745653
1,2,1,4283.45,129.201236425,1.8625,0.0589249683813
1,2,Total,4283.45,129.201236425,1.8625,0.0589249683813
1,3,1,3167.4375,128.917287167,2.522,0.10516292363
1,3,Total,3167.4375,128.917287167,2.522,0.10516292363
1,Total,Total,11128.3625,93.3672812545,2.18408333333,0.0246949034413
2,1,1,3674.9875,89.0467795919,2.16975,0.0526506277987
2,1,Total,3674.9875,89.0467795919,2.16975,0.0526506277987
2,2,1,4278.6125,101.851777853,1.864625,0.0460858788334
2,2,Total,4278.6125,101.851777853,1.864625,0.0460858788334
2,3,1,3172.0125,98.90418503,2.51575,0.078285019664
2,3,Total,3172.0125,98.90418503,2.51575,0.078285019664
2,Total,Total,11125.6125,60.0941231672,2.183375,0.015512743729
3,1,1,3689.875,98.7986540932,2.16025,0.0577417866372
3,1,Total,3689.875,98.7986540932,2.16025,0.0577417866372
3,2,1,4268.3875,118.169208625,1.86825,0.053551702215
3,2,Total,4268.3875,118.169208625,1.86825,0.053551702215
3,3,1,3165.4125,110.260645601,2.522,0.0897450679157
3,3,Total,3165.4125,110.260645601,2.522,0.0897450679157
3,Total,Total,11123.675,104.209717349,2.1835,0.0233357442998
Total,Total,Total,11125.8833333,47.4173527792,2.18365277778,0.012707036798
