[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  7  10  78   0   5   0|   0     0 |6051B 2049k|1510965023
  8  12  73   0   6   0| 610k 9235k|   0  4096B|1510965024
  9  15  70   0   7   0| 726k   11M|   0     0 |1510965025
  9  15  68   0   8   0| 750k   11M|   0     0 |1510965026
 10  16  68   1   7   0| 763k   11M|   0    32k|1510965027
  9  15  68   0   8   0| 757k   11M|   0     0 |1510965028
 10  15  69   0   7   0| 748k   11M|   0  4096B|1510965029
 10  15  69   0   7   0| 767k   11M|   0     0 |1510965030
  9  14  71   0   7   0| 710k   11M|   0     0 |1510965031
  9  14  68   1   7   0| 746k   11M|   0    12k|1510965032
  9  15  70   0   7   0| 748k   11M|   0     0 |1510965033
 10  16  66   0   8   0| 798k   12M|   0     0 |1510965034
  9  14  70   0   7   0| 723k   11M|   0     0 |1510965035
 10  16  68   0   7   0| 776k   11M|   0     0 |1510965036
 10  15  68   0   7   0| 773k   11M|   0     0 |1510965037
 10  16  66   1   8   0| 782k   12M|   0    12k|1510965038
 10  15  68   0   8   0| 780k   12M|   0     0 |1510965039
  9  14  71   0   7   0| 680k   10M|   0     0 |1510965040
 10  16  65   0   9   0| 821k   12M|   0     0 |1510965041
 10  15  67   0   8   0| 804k   12M|   0     0 |1510965042
 10  16  66   1   8   0| 772k   11M|   0    12k|1510965043
 10  16  66   0   8   0| 817k   12M|   0     0 |1510965044
 10  16  67   0   8   0| 809k   12M|   0     0 |1510965045
 10  15  67   0   8   0| 794k   12M|   0     0 |1510965046
  9  15  67   0   8   0| 777k   12M|   0     0 |1510965047
 10  16  67   0   8   0| 786k   12M|   0     0 |1510965048
 10  15  67   1   8   0| 779k   12M|   0    16k|1510965049
  9  14  71   0   7   0| 705k   10M|   0     0 |1510965050
 10  15  69   0   7   0| 754k   11M|   0     0 |1510965051
 11  16  67   0   7   0| 789k   12M|   0     0 |1510965052
 10  16  66   0   8   0| 785k   12M|   0     0 |1510965053
 10  15  68   0   8   0| 771k   11M|   0    12k|1510965054
 10  16  66   1   7   0| 802k   12M|   0    24k|1510965055
 10  16  67   0   8   0| 790k   12M|   0     0 |1510965056
 10  16  67   0   8   0| 798k   12M|   0     0 |1510965057
 10  15  68   0   7   0| 740k   11M|   0     0 |1510965058
  9  15  69   0   8   0| 776k   11M|   0    24k|1510965059
  9  15  69   1   7   0| 742k   11M|   0    12k|1510965060
 10  15  68   0   7   0| 778k   11M|   0     0 |1510965061
  9  14  70   0   7   0| 739k   11M|   0     0 |1510965062
 10  16  67   0   8   0| 802k   12M|   0     0 |1510965063
 10  15  68   0   8   0| 762k   11M|   0     0 |1510965064
  8  13  72   0   6   0| 665k   10M|   0     0 |1510965065
 10  15  67   2   7   0| 778k   12M|   0    16k|1510965066
 10  15  68   0   7   0| 794k   12M|   0     0 |1510965067
 10  16  67   0   8   0| 785k   12M|   0     0 |1510965068
 10  16  68   0   7   0| 763k   11M|   0     0 |1510965069
 10  15  67   0   8   0| 804k   12M|   0     0 |1510965070
  9  14  70   1   7   0| 690k   10M|   0    12k|1510965071
  9  15  67   0   8   0| 799k   12M|   0     0 |1510965072
 10  15  69   0   7   0| 772k   11M|   0     0 |1510965073
 10  16  67   0   8   0| 788k   12M|   0     0 |1510965074
  9  15  70   0   7   0| 732k   11M|   0     0 |1510965075
  9  14  70   0   7   0| 730k   11M|   0     0 |1510965076
 10  15  67   2   7   0| 774k   11M|   0    12k|1510965077
 11  16  66   0   8   0| 790k   12M|   0     0 |1510965078
 10  17  66   0   8   0| 822k   12M|   0     0 |1510965079
  8  13  72   0   6   0| 685k   10M|   0     0 |1510965080
 10  16  66   0   8   0| 745k   11M|   0     0 |1510965081
 11  16  65   1   9   0| 774k   11M|   0    16k|1510965082
 10  16  67   0   8   0| 794k   12M|   0     0 |1510965083
 10  15  68   0   8   0| 765k   11M|   0  4096B|1510965084
 10  15  67   0   7   0| 810k   12M|   0     0 |1510965085
 10  16  67   0   7   0| 794k   12M|   0     0 |1510965086
  9  15  67   0   8   0| 786k   12M|   0     0 |1510965087
  9  14  70   1   7   0| 669k   10M|   0    16k|1510965088
 10  15  69   0   7   0| 740k   11M|   0    12k|1510965089
 10  15  67   0   7   0| 788k   12M|   0     0 |1510965090
  9  14  71   0   7   0| 738k   11M|   0     0 |1510965091
  9  15  70   0   7   0| 743k   11M|   0     0 |1510965092
 11  16  65   1   8   0| 836k   12M|   0    20k|1510965093
 11  16  67   0   8   0| 822k   12M|   0    12k|1510965094
  9  14  71   0   7   0| 684k   10M|   0     0 |1510965095
  8  13  73   0   6   0| 669k   10M|   0     0 |1510965096
 11  16  66   0   8   0| 825k   12M|   0     0 |1510965097
  9  15  70   0   7   0| 726k   11M|   0     0 |1510965098
 10  16  67   1   7   0| 797k   12M|   0    12k|1510965099
 10  16  68   0   8   0| 780k   12M|   0     0 |1510965100
 10  16  68   0   7   0| 749k   11M|   0     0 |1510965101
 10  15  67   0   8   0| 795k   12M|   0     0 |1510965102
  9  15  69   0   8   0| 777k   11M|   0     0 |1510965103
 11  16  66   0   8   0| 812k   12M|   0     0 |1510965104
 10  15  67   2   8   0| 806k   12M|   0    16k|1510965105
 10  15  68   0   7   0| 761k   11M|   0     0 |1510965106
  9  15  69   0   7   0| 737k   11M|   0     0 |1510965107
 10  15  67   0   7   0| 805k   12M|   0     0 |1510965108
  9  15  70   0   7   0| 758k   11M|   0     0 |1510965109
  9  14  71   0   7   0| 681k   10M|   0     0 |1510965110
  9  15  69   1   7   0| 746k   11M|   0    16k|1510965111
 10  16  68   0   7   0| 770k   11M|   0     0 |1510965112
  9  14  69   0   8   0| 730k   11M|   0     0 |1510965113
