[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  7  10  78   0   5   0|   0     0 |6070B 2056k|1510964925
  8  13  72   0   6   0| 643k 9734k|   0     0 |1510964926
  9  15  70   0   7   0| 725k   11M|   0     0 |1510964927
  8  13  73   0   6   0| 628k 9526k|   0     0 |1510964928
  8  13  70   1   7   0| 689k   10M|   0    32k|1510964929
  9  15  68   0   7   0| 751k   11M|   0     0 |1510964930
  8  12  74   0   6   0| 635k 9643k|   0     0 |1510964931
 10  15  69   0   7   0| 757k   11M|   0     0 |1510964932
 10  15  69   0   8   0| 730k   11M|   0     0 |1510964933
 10  16  68   0   7   0| 780k   12M|   0  8192B|1510964934
 10  15  68   1   8   0| 788k   12M|   0    28k|1510964935
 10  15  68   0   7   0| 762k   11M|   0     0 |1510964936
  9  15  68   0   7   0| 775k   11M|   0     0 |1510964937
 10  15  69   0   7   0| 747k   11M|   0     0 |1510964938
 10  15  68   0   7   0| 775k   11M|   0     0 |1510964939
 10  16  66   1   7   0| 789k   12M|   0    12k|1510964940
 10  15  69   0   7   0| 762k   11M|   0     0 |1510964941
  8  14  70   0   7   0| 708k   10M|   0     0 |1510964942
 10  15  68   0   7   0| 794k   12M|   0     0 |1510964943
  9  14  70   0   7   0| 705k   10M|   0     0 |1510964944
 10  16  67   0   8   0| 790k   12M|   0    40k|1510964945
  9  14  69   2   7   0| 720k   11M|   0    12k|1510964946
  9  15  69   0   7   0| 765k   11M|   0     0 |1510964947
 11  16  66   0   8   0| 803k   12M|   0     0 |1510964948
 10  16  67   0   8   0| 802k   12M|   0     0 |1510964949
 10  16  67   0   8   0| 785k   12M|   0     0 |1510964950
 10  15  69   0   7   0| 741k   11M|   0     0 |1510964951
  9  14  68   1   7   0| 759k   11M|   0    12k|1510964952
  9  15  70   0   7   0| 752k   11M|   0     0 |1510964953
 10  15  68   0   7   0| 754k   11M|   0     0 |1510964954
 10  16  68   0   7   0| 788k   12M|   0     0 |1510964955
 10  16  68   0   7   0| 781k   12M|   0     0 |1510964956
  9  14  71   1   7   0| 684k   10M|   0    12k|1510964957
 10  15  69   0   7   0| 758k   11M|   0     0 |1510964958
  9  15  70   0   7   0| 726k   11M|   0     0 |1510964959
  9  14  69   0   7   0| 708k   10M|   0    12k|1510964960
  8  12  75   0   6   0| 616k 9340k|   0     0 |1510964961
 10  15  68   0   8   0| 714k   11M|   0     0 |1510964962
 10  16  66   2   8   0| 753k   11M|   0    20k|1510964963
  9  14  68   0   8   0| 738k   11M|   0     0 |1510964964
 10  15  68   0   7   0| 781k   12M|   0     0 |1510964965
 10  15  67   0   8   0| 784k   12M|   0     0 |1510964966
 10  15  68   0   7   0| 768k   11M|   0     0 |1510964967
 10  16  67   2   7   0| 755k   11M|   0    12k|1510964968
 10  14  69   0   7   0| 727k   11M|   0     0 |1510964969
 10  15  68   0   7   0| 746k   11M|   0     0 |1510964970
 10  16  67   0   8   0| 799k   12M|   0     0 |1510964971
 10  15  67   0   8   0| 775k   11M|   0     0 |1510964972
 10  15  69   0   7   0| 765k   11M|   0     0 |1510964973
 10  16  67   1   7   0| 795k   12M|   0    12k|1510964974
 10  15  67   0   7   0| 769k   11M|   0     0 |1510964975
  8  12  75   0   6   0| 569k 8638k|   0     0 |1510964976
 10  15  69   0   7   0| 754k   11M|   0     0 |1510964977
 10  15  68   0   7   0| 771k   11M|   0     0 |1510964978
  9  15  68   1   7   0| 741k   11M|   0    12k|1510964979
 10  15  68   0   8   0| 783k   12M|   0  8192B|1510964980
 10  16  67   0   8   0| 753k   11M|   0     0 |1510964981
  9  14  70   0   7   0| 732k   11M|   0     0 |1510964982
 10  15  68   0   7   0| 761k   11M|   0     0 |1510964983
 10  15  68   1   7   0| 752k   11M|   0    12k|1510964984
  9  15  69   0   7   0| 749k   11M|   0     0 |1510964985
 10  15  69   0   7   0| 750k   11M|   0     0 |1510964986
  9  15  68   0   7   0| 754k   11M|   0     0 |1510964987
  9  15  70   0   7   0| 720k   11M|   0     0 |1510964988
  9  14  68   1   7   0| 743k   11M|   0    12k|1510964989
 10  15  69   0   7   0| 753k   11M|   0  8192B|1510964990
  9  14  70   0   7   0| 712k   11M|   0     0 |1510964991
  9  15  68   0   7   0| 759k   11M|   0     0 |1510964992
 10  16  67   0   8   0| 770k   11M|   0     0 |1510964993
 10  15  67   1   8   0| 743k   11M|   0    20k|1510964994
 10  16  67   0   8   0| 779k   12M|   0  8192B|1510964995
 10  15  68   0   7   0| 762k   11M|   0     0 |1510964996
 10  15  68   0   8   0| 768k   11M|   0     0 |1510964997
 10  15  69   0   7   0| 758k   11M|   0     0 |1510964998
  9  14  70   0   7   0| 734k   11M|   0     0 |1510964999
 10  14  67   1   7   0| 734k   11M|   0    20k|1510965000
 10  15  68   0   8   0| 764k   11M|   0     0 |1510965001
  9  15  69   0   7   0| 730k   11M|   0     0 |1510965002
 10  15  68   0   7   0| 759k   11M|   0     0 |1510965003
 10  15  69   0   7   0| 767k   11M|   0     0 |1510965004
 10  14  68   2   7   0| 711k   10M|   0    12k|1510965005
  9  14  71   0   7   0| 690k   10M|   0     0 |1510965006
 10  15  69   0   7   0| 753k   11M|   0     0 |1510965007
 10  15  69   0   7   0| 731k   11M|   0     0 |1510965008
  9  15  68   0   7   0| 740k   11M|   0     0 |1510965009
 10  15  67   1   7   0| 765k   11M|   0    12k|1510965010
 10  15  68   0   8   0| 756k   11M|   0     0 |1510965011
 10  15  68   0   7   0| 754k   11M|   0     0 |1510965012
  9  15  68   0   7   0| 752k   11M|   0     0 |1510965013
 10  15  68   0   7   0| 740k   11M|   0     0 |1510965014
  9  14  70   1   7   0| 708k   10M|   0    12k|1510965015
