[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  2   4  92   0   2   0|   0     0 |4402B 8134k|1510965120
  4   2  94   0   0   0|1184B 2240B|   0  4096B|1510965121
  3   1  95   0   0   0| 671k  581k|   0     0 |1510965122
 22  11  63   0   5   0|  10M   10M|   0     0 |1510965123
  9   9  77   0   5   0|  12M   12M|   0   108k|1510965124
  7   8  79   0   5   0|  11M   11M|   0     0 |1510965125
  7   8  81   0   4   0|  11M   11M|   0     0 |1510965126
  8   8  79   0   5   0|  12M   12M|   0   104k|1510965127
  7   8  80   0   5   0|  12M   12M|   0     0 |1510965128
  5   8  81   0   6   0|  12M   12M|   0     0 |1510965129
  5   7  82   0   5   0|  11M   11M|   0    20k|1510965130
  6   9  80   0   5   0|  12M   12M|   0     0 |1510965131
  4  13  77   0   5   0|  11M   11M|   0    40k|1510965132
  5   8  81   0   6   0|  12M   12M|   0     0 |1510965133
  4   8  82   0   6   0|  12M   12M|   0     0 |1510965134
  4   8  82   0   6   0|  12M   12M|   0     0 |1510965135
  4   8  83   0   5   0|  12M   12M|   0    24k|1510965136
  4   8  82   0   6   0|  12M   12M|   0     0 |1510965137
  4   8  83   0   5   0|  12M   12M|   0     0 |1510965138
  4   8  82   0   6   0|  12M   12M|   0     0 |1510965139
  4   8  83   0   5   0|  12M   12M|   0     0 |1510965140
  4   8  83   0   5   0|  11M   11M|   0    12k|1510965141
  4   8  83   0   6   0|  12M   12M|   0  8192B|1510965142
  4   9  82   0   6   0|  11M   11M|   0     0 |1510965143
  4   8  83   0   5   0|  12M   12M|   0     0 |1510965144
  4   8  83   0   6   0|  12M   12M|   0     0 |1510965145
  4   9  81   0   6   0|  12M   12M|   0     0 |1510965146
  4   8  81   0   6   0|  12M   12M|   0    52k|1510965147
  4   8  82   0   6   0|  12M   12M|   0     0 |1510965148
  4   8  82   0   6   0|  12M   12M|   0     0 |1510965149
  4   8  83   0   5   0|  12M   12M|   0     0 |1510965150
  4   8  82   0   6   0|  12M   12M|   0     0 |1510965151
  4   8  83   0   5   0|  11M   11M|   0    68k|1510965152
  4   8  83   0   5   0|  12M   12M|   0     0 |1510965153
  4   8  82   0   6   0|  12M   12M|   0     0 |1510965154
  4   8  82   0   6   0|  12M   12M|   0     0 |1510965155
  4   7  84   0   5   0|  11M   11M|   0     0 |1510965156
  4   8  81   0   6   0|  12M   12M|   0    24k|1510965157
  4   9  81   0   6   0|  12M   12M|   0     0 |1510965158
  4   8  82   0   6   0|  13M   13M|   0     0 |1510965159
  4   9  81   0   6   0|  13M   13M|   0     0 |1510965160
  4   8  82   0   6   0|  12M   12M|   0     0 |1510965161
  4   8  81   0   6   0|  12M   12M|   0    48k|1510965162
  4   8  83   0   6   0|  11M   11M|   0     0 |1510965163
  4   8  81   0   6   0|  12M   12M|   0     0 |1510965164
  5   9  81   0   6   0|  12M   12M|   0     0 |1510965165
  5   9  81   0   6   0|  12M   12M|   0     0 |1510965166
  4   8  82   0   6   0|  12M   12M|   0    32k|1510965167
  4   7  84   0   5   0|  11M   11M|   0     0 |1510965168
  4   9  81   0   6   0|  12M   12M|   0     0 |1510965169
  4   8  83   0   5   0|  11M   11M|   0     0 |1510965170
  3   7  85   0   5   0|  10M   10M|   0     0 |1510965171
  4   9  81   0   6   0|  12M   12M|   0    12k|1510965172
  5   9  80   0   6   0|  12M   12M|   0     0 |1510965173
  4   9  80   0   6   0|  13M   13M|   0     0 |1510965174
  5   9  81   0   6   0|  13M   13M|   0     0 |1510965175
  4   8  82   0   6   0|  11M   11M|   0     0 |1510965176
  4   9  80   0   7   0|  13M   13M|   0    12k|1510965177
  4   8  81   0   6   0|  12M   12M|   0     0 |1510965178
  4   8  82   0   6   0|  12M   12M|   0     0 |1510965179
  4   8  83   0   5   0|  12M   12M|   0     0 |1510965180
  4   8  82   0   6   0|  12M   12M|   0     0 |1510965181
  4   8  81   0   6   0|  12M   12M|   0    48k|1510965182
  4   8  83   0   5   0|  11M   11M|   0     0 |1510965183
  4   7  85   0   5   0|  11M   11M|   0     0 |1510965184
  4   8  82   0   6   0|  12M   12M|   0     0 |1510965185
  3   6  87   0   4   0|9885k 9879k|   0     0 |1510965186
  4   8  82   0   6   0|  12M   12M|   0    16k|1510965187
  4   8  82   0   6   0|  12M   12M|   0     0 |1510965188
  4   8  83   0   5   0|  12M   12M|   0     0 |1510965189
  4   8  82   0   6   0|  12M   12M|   0     0 |1510965190
  4   8  84   0   5   0|  12M   12M|   0     0 |1510965191
  4   8  82   0   6   0|  12M   12M|   0    12k|1510965192
  4   8  82   0   6   0|  12M   12M|   0     0 |1510965193
  4   8  83   0   5   0|  11M   11M|   0     0 |1510965194
