Repetition,Client,Subclient,Average Throughput,Std Throughput,Average Latency,Std Latency
1,1,1,8540.4375,442.361208835,4.6905,0.256193656973
1,1,2,9371.6625,453.206269403,4.272,0.210925627303
1,1,Total,17912.1,529.936695527,4.48125,0.141319505135
1,Total,Total,17912.1,529.936695527,4.48125,0.141319505135
2,1,1,8606.6625,444.126904653,4.654125,0.260853971225
2,1,2,8938.1625,444.178902369,4.479875,0.243786032715
2,1,Total,17544.825,635.818574852,4.567,0.186750357972
2,Total,Total,17544.825,635.818574852,4.567,0.186750357972
3,1,1,8361.625,472.376495814,4.794,0.309730793685
3,1,2,9516.725,406.642254836,4.20475,0.184678818013
3,1,Total,17878.35,609.649081465,4.499375,0.182294404741
3,Total,Total,17878.35,609.649081465,4.499375,0.182294404741
Total,Total,Total,17778.425,383.697427438,4.515875,0.104473085182
