Repetition,Middleware,Average Throughput,Std Throughput,Average Latency,Std Latency,Average Gets,Average Multigets,Average Sets,Average Invalids,Average Hits,Average Queue Length,Std Queue Length,Average Queue Time,Std Queue Time,Average Server Time,Std Server Time
1,1,8617.6375,491.373745808,2.23467,0.19557193944,0.0,0.0,8617.6375,0.0,8617.6375,3.5875,6.11015703459,0.49109575,0.0897138218296,1.706254375,0.128285046978
1,2,9440.8625,463.258129749,1.8272805,0.143807657345,0.0,0.0,9440.8625,0.0,9440.8625,3.225,6.35246388958,0.2123265,0.0451547050999,1.590349125,0.125611205783
1,Total,18058.5,580.156286233,2.03097525,0.125376112903,0.0,0.0,18058.5,0.0,18058.5,3.40625,4.07143005853,0.351711125,0.0519832799067,1.64830175,0.0958040407571
2,1,8684.7,408.363371323,2.262480375,0.193414391486,0.0,0.0,8684.7,0.0,8684.7,4.8625,7.89446810002,0.503062375,0.1035789765,1.72324325,0.115746904355
2,2,9032.6625,450.563471238,1.96899725,0.216284020858,0.0,0.0,9032.6625,0.0,9032.6625,2.1375,5.06850226298,0.230923125,0.0585570920068,1.713115,0.176763595914
2,Total,17717.3625,643.741225699,2.1157388125,0.1767558474,0.0,0.0,17717.3625,0.0,17717.3625,3.5,4.42232540925,0.36699275,0.0659335556599,1.718179125,0.131304724955
3,1,8455.95,481.051640692,2.30397175,0.223437603131,0.0,0.0,8455.95,0.0,8455.95,3.2375,4.3406927931,0.5190185,0.109900693587,1.741901625,0.127862088189
3,2,9593.6125,494.949134166,1.8157285,0.132989246211,0.0,0.0,9593.6125,0.0,9593.6125,2.75,5.79938888094,0.203524125,0.0489264534513,1.589366625,0.126104112923
3,Total,18049.5625,687.01294082,2.059850125,0.14339850697,0.0,0.0,18049.5625,0.0,18049.5625,2.99375,3.35692534692,0.3612713125,0.0686382028536,1.665634125,0.100036280832
Total,Total,17941.8083333,405.403977213,2.06885472917,0.0864589053129,0.0,0.0,17941.8083333,0.0,17941.8083333,3.3,2.16063750555,0.359991729167,0.036267870635,1.67737166667,0.0626654537762
