Repetition,Client,Subclient,Average Throughput,Std Throughput,Average Latency,Std Latency
1,1,1,1281.6625,69.5304220367,1.557125,0.0899534865741
1,1,2,1575.4625,55.5683963887,1.26325,0.0452496590658
1,1,Total,2857.125,98.3862673087,1.4101875,0.0547517050772
1,Total,Total,2857.125,98.3862673087,1.4101875,0.0547517050772
2,1,1,1297.625,81.481748364,1.539125,0.105280742827
2,1,2,1587.625,49.1693984795,1.25425,0.0392258956058
2,1,Total,2885.25,93.0560604139,1.3966875,0.0555863096136
2,Total,Total,2885.25,93.0560604139,1.3966875,0.0555863096136
3,1,1,1269.075,89.160469046,1.576125,0.119698923464
3,1,2,1579.8625,59.6648325803,1.2605,0.0484676585369
3,1,Total,2848.9375,113.258005417,1.4183125,0.0667933889228
3,Total,Total,2848.9375,113.258005417,1.4183125,0.0667933889228
Total,Total,Total,2863.77083333,57.6806669123,1.40839583333,0.034491936062
