Repetition,Middleware,Average Throughput,Std Throughput,Average Latency,Std Latency,Average Gets,Average Multigets,Average Sets,Average Invalids,Average Hits,Average Queue Length,Std Queue Length,Average Queue Time,Std Queue Time,Average Server Time,Std Server Time
1,1,1289.575,73.5688388561,0.823297625,0.0661425860871,0.0,0.0,1289.575,0.0,1289.575,0.000125,0.000401736736014,0.111578875,0.0137874342895,0.679144125,0.0565253908601
1,2,1588.875,59.514358442,0.611913375,0.0330006358567,0.0,0.0,1588.875,0.0,1588.875,6.25e-05,0.000290949993528,0.01514625,0.00364536722638,0.57880425,0.0319789373631
1,Total,2878.45,107.001821823,0.7176055,0.0428263830062,0.0,0.0,2878.45,0.0,2878.45,9.375e-05,0.000239907023129,0.0633625625,0.0072366876468,0.6289741875,0.0391644452265
2,1,1306.5,73.4447178651,0.811083125,0.0626547101605,0.0,0.0,1306.5,0.0,1306.5,6.25e-05,0.000290949993528,0.110968,0.0163018153373,0.668592,0.0498541557604
2,2,1601.0875,50.6357540539,0.608869375,0.0222828792962,0.0,0.0,1601.0875,0.0,1601.0875,5e-05,0.000270957047369,0.015135875,0.00363972168005,0.57476975,0.0208048373133
2,Total,2907.5875,90.0386265563,0.70997625,0.0343213179915,0.0,0.0,2907.5875,0.0,2907.5875,5.625e-05,0.000194769419012,0.0630519375,0.00857013749257,0.621680875,0.0283982104956
3,1,1279.5375,90.1196031935,0.824563375,0.0738394335823,0.0,0.0,1279.5375,0.0,1279.5375,3.75e-05,0.000191182198207,0.11161375,0.0178916716624,0.68023825,0.0621291943601
3,2,1593.3125,68.7535672262,0.6060975,0.0284899416184,0.0,0.0,1593.3125,0.0,1593.3125,0.0,0.0,0.01420175,0.00153489271055,0.5744395,0.0281459803952
3,Total,2872.85,114.868234915,0.7153304375,0.0409393271991,0.0,0.0,2872.85,0.0,2872.85,1.875e-05,9.55910991037e-05,0.06290775,0.00914481737088,0.627338875,0.035347280659
Total,Total,2886.29583333,55.3123338158,0.7143040625,0.0204635445258,0.0,0.0,2886.29583333,0.0,2886.29583333,5.625e-05,0.000102513249118,0.0631074166667,0.00505568772111,0.625997979167,0.0174874310835
