Repetition,Client,Subclient,Average Throughput,Std Throughput,Average Latency,Std Latency
1,1,1,6918.45,424.590939403,6.959375,0.465681326769
1,1,2,7868.925,450.937470054,6.112625,0.356774380892
1,1,Total,14787.375,648.839048424,6.536,0.313389392597
1,Total,Total,14787.375,648.839048424,6.536,0.313389392597
2,1,1,6857.5,408.727912344,7.020375,0.469123728652
2,1,2,7869.4,548.194865104,6.12325,0.438743242582
2,1,Total,14726.9,663.947679805,6.5718125,0.32080914685
2,Total,Total,14726.9,663.947679805,6.5718125,0.32080914685
3,1,1,6821.7875,417.618191979,7.056625,0.446887814059
3,1,2,8158.425,412.37403984,5.8925,0.304100666211
3,1,Total,14980.2125,597.966378415,6.4745625,0.275931327163
3,Total,Total,14980.2125,597.966378415,6.4745625,0.275931327163
Total,Total,Total,14831.4958333,354.96820243,6.52745833333,0.173418304189
