[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  5  10  76   1   8   0|   0     0 |4832B 1100k|1510972749
  3  10  79   0   8   0| 744k 9813k|   0     0 |1510972750
  3  11  77   0   9   0| 911k   12M|   0     0 |1510972751
  4  11  76   0   9   0| 900k   12M|   0     0 |1510972752
  3  12  75   0  10   0| 923k   12M|   0     0 |1510972753
  4  11  74   2   9   0| 916k   12M|   0    36k|1510972754
  3  12  77   0   8   0| 910k   12M|   0     0 |1510972755
  3  11  77   0   9   0| 917k   12M|   0     0 |1510972756
  4  12  73   0  11   0| 912k   12M|   0     0 |1510972757
  4  11  75   0  10   0| 908k   12M|   0     0 |1510972758
  3  12  76   0   9   0| 914k   12M|   0     0 |1510972759
  4  12  72   3   9   0| 914k   12M|   0    12k|1510972760
  3  11  77   0   9   0| 915k   12M|   0     0 |1510972761
  4  12  74   0  10   0| 913k   12M|   0     0 |1510972762
  3  12  75   0  10   0| 911k   12M|   0     0 |1510972763
  4  12  75   0   9   0| 916k   12M|   0     0 |1510972764
  3  12  76   0   9   0| 914k   12M|   0     0 |1510972765
  4  11  75   1   9   0| 914k   12M|   0    12k|1510972766
  3  11  77   0   9   0| 914k   12M|   0     0 |1510972767
  4  12  75   0   9   0| 913k   12M|   0     0 |1510972768
  4  11  76   0   9   0| 912k   12M|   0     0 |1510972769
  3  12  76   0   9   0| 926k   12M|   0     0 |1510972770
  4  12  75   0   9   0| 927k   12M|   0     0 |1510972771
  4  12  73   2   9   0| 912k   12M|   0    12k|1510972772
  3  12  75   0  10   0| 913k   12M|   0     0 |1510972773
  4  11  76   0   9   0| 913k   12M|   0     0 |1510972774
  3  12  76   0   9   0| 912k   12M|   0     0 |1510972775
  4  11  77   0   8   0| 914k   12M|   0     0 |1510972776
  3  11  75   2   9   0| 912k   12M|   0    12k|1510972777
  4  12  75   0   9   0| 911k   12M|   0  8192B|1510972778
  3  11  77   0   9   0| 911k   12M|   0     0 |1510972779
  4  12  75   0   9   0| 911k   12M|   0     0 |1510972780
  3  11  77   0   9   0| 912k   12M|   0     0 |1510972781
  4  11  76   0   9   0| 912k   12M|   0     0 |1510972782
  4  12  72   3   9   0| 912k   12M|   0    60k|1510972783
  3  11  77   0   9   0| 912k   12M|   0     0 |1510972784
  4  12  75   0   9   0| 912k   12M|   0     0 |1510972785
  3  11  77   0   9   0| 912k   12M|   0     0 |1510972786
  4  12  75   0   9   0| 912k   12M|   0     0 |1510972787
  4  12  74   2   9   0| 913k   12M|   0    12k|1510972788
  3  11  76   0  10   0| 911k   12M|   0     0 |1510972789
  4  11  76   0   9   0| 911k   12M|   0     0 |1510972790
  3  12  77   0   8   0| 913k   12M|   0     0 |1510972791
  4  12  75   0   9   0| 913k   12M|   0     0 |1510972792
  3  11  77   0   9   0| 911k   12M|   0     0 |1510972793
  4  11  74   2   9   0| 912k   12M|   0  8192B|1510972794
  4  12  75   0   9   0| 914k   12M|   0  4096B|1510972795
  3  11  77   0   9   0| 912k   12M|   0     0 |1510972796
  4  11  77   0   8   0| 913k   12M|   0     0 |1510972797
  4  12  74   0  10   0| 914k   12M|   0     0 |1510972798
  3  12  76   0   9   0| 910k   12M|   0     0 |1510972799
  4  11  74   2   9   0| 914k   12M|   0    12k|1510972800
  4  11  76   0   9   0| 913k   12M|   0     0 |1510972801
  3  13  74   0   9   0| 914k   12M|   0     0 |1510972802
  4  12  75   0   9   0| 912k   12M|   0     0 |1510972803
  3  11  77   0   9   0| 912k   12M|   0     0 |1510972804
  4  12  74   1   9   0| 911k   12M|   0  8192B|1510972805
  4  12  73   1  10   0| 912k   12M|   0  4096B|1510972806
  3  11  77   0   9   0| 912k   12M|   0     0 |1510972807
  4  12  75   0   9   0| 912k   12M|   0     0 |1510972808
  4  12  75   0  10   0| 910k   12M|   0     0 |1510972809
  3  11  77   0   9   0| 914k   12M|   0     0 |1510972810
  4  12  75   0   9   0| 913k   12M|   0  8192B|1510972811
  3  12  75   1   9   0| 913k   12M|   0  4096B|1510972812
  4  11  76   0   9   0| 914k   12M|   0  8192B|1510972813
  4  12  75   0   9   0| 914k   12M|   0     0 |1510972814
  4  12  75   0   9   0| 914k   12M|   0     0 |1510972815
  3  11  77   0   9   0| 913k   12M|   0     0 |1510972816
  4  13  73   0  10   0| 913k   12M|   0     0 |1510972817
  4  11  74   2   9   0| 913k   12M|   0    20k|1510972818
  3  12  76   0   9   0| 912k   12M|   0     0 |1510972819
