[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  2   3  93   0   2   0|   0     0 |4810B 8889k|1510962447
  3   2  95   0   0   0| 592B 1120B|   0  4096B|1510962448
  6   2  91   0   1   0|1348k 1177k|   0     0 |1510962449
 17   8  71   0   3   0|7591k 7597k|   0     0 |1510962450
  4   6  86   0   4   0|7949k 7949k|   0     0 |1510962451
  8   8  81   1   3   0|7851k 7848k|   0    76k|1510962452
  4   6  86   0   4   0|7926k 7931k|   0     0 |1510962453
  5   7  85   0   4   0|8438k 8437k|   0     0 |1510962454
  5   5  87   0   3   0|7516k 7533k|   0     0 |1510962455
  3   5  89   0   3   0|7959k 7946k|   0     0 |1510962456
  5   6  86   0   3   0|8130k 8129k|   0     0 |1510962457
  3   5  88   0   3   0|7709k 7702k|   0    12k|1510962458
  3   7  87   0   4   0|8253k 8262k|   0    52k|1510962459
  3   6  87   0   4   0|8330k 8330k|   0     0 |1510962460
  4   6  87   0   3   0|7846k 7846k|   0     0 |1510962461
  3   5  89   0   3   0|8273k 8271k|   0     0 |1510962462
  3   6  88   0   3   0|7799k 7793k|   0    32k|1510962463
  2   5  89   0   3   0|7559k 7568k|   0    80k|1510962464
  3   6  89   0   3   0|7989k 7985k|   0     0 |1510962465
  2   5  90   0   3   0|7573k 7577k|   0     0 |1510962466
  2   6  88   0   3   0|7916k 7916k|   0     0 |1510962467
  2   5  89   1   3   0|7822k 7822k|   0    28k|1510962468
  3   5  89   0   3   0|7816k 7826k|   0     0 |1510962469
  2   5  91   0   3   0|6815k 6806k|   0     0 |1510962470
  2   5  90   0   3   0|7664k 7669k|   0     0 |1510962471
  2   5  90   0   3   0|7737k 7739k|   0     0 |1510962472
  3   5  89   0   3   0|7782k 7782k|   0    12k|1510962473
  3   6  88   0   4   0|9056k 9055k|   0     0 |1510962474
  3   6  89   0   3   0|8855k 8858k|   0     0 |1510962475
  2   5  89   0   3   0|8413k 8412k|   0     0 |1510962476
  3   6  88   0   3   0|8942k 8944k|   0     0 |1510962477
  2   6  88   0   3   0|8390k 8393k|   0    12k|1510962478
  2   6  89   0   3   0|8760k 8756k|   0    40k|1510962479
  2   5  91   0   3   0|7293k 7294k|   0     0 |1510962480
  2   5  89   0   3   0|8036k 8032k|   0     0 |1510962481
  2   5  90   0   3   0|7743k 7748k|   0     0 |1510962482
  2   5  88   0   3   0|8179k 8179k|   0    20k|1510962483
  2   5  90   0   3   0|7722k 7722k|   0  8192B|1510962484
  2   4  92   0   2   0|6555k 6567k|   0     0 |1510962485
  2   5  91   0   3   0|7246k 7239k|   0     0 |1510962486
  2   5  90   0   3   0|7746k 7753k|   0     0 |1510962487
  2   5  90   0   3   0|7831k 7831k|   0    12k|1510962488
  2   5  91   0   3   0|7816k 7824k|   0  8192B|1510962489
  2   5  90   0   3   0|7643k 7634k|   0     0 |1510962490
  2   4  91   0   3   0|6970k 6970k|   0     0 |1510962491
  2   5  90   0   3   0|8023k 8023k|   0     0 |1510962492
  3   6  88   0   3   0|7851k 7850k|   0    24k|1510962493
  2   5  90   0   3   0|7610k 7603k|   0     0 |1510962494
