[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  5  10  76   1   9   0|   0     0 |6539B 1487k|1510962548
  4   8  81   0   7   0|6707k  442k|   0  8192B|1510962549
  6   8  78   0   8   0|7683k  506k|   0     0 |1510962550
  4  10  78   0   8   0|7517k  495k|   0     0 |1510962551
  5   9  79   0   7   0|6966k  459k|   0     0 |1510962552
  5   8  76   3   8   0|7821k  517k|   0    40k|1510962553
  5   9  79   0   7   0|7022k  463k|   0    28k|1510962554
  5   8  80   0   7   0|6494k  428k|   0     0 |1510962555
  5   8  79   0   8   0|7740k  510k|   0     0 |1510962556
  5   9  77   0   9   0|7559k  498k|   0     0 |1510962557
  5   9  75   3   8   0|7673k  506k|   0    12k|1510962558
  5   9  78   0   8   0|8281k  546k|   0     0 |1510962559
  4   7  83   0   6   0|5881k  387k|   0     0 |1510962560
  4   9  79   0   8   0|6421k  423k|   0     0 |1510962561
  6   9  77   0   8   0|7582k  500k|   0     0 |1510962562
  5   9  79   0   7   0|8183k  540k|   0     0 |1510962563
  5   9  77   1   8   0|8192k  540k|   0    12k|1510962564
  5   9  78   0   8   0|7719k  510k|   0     0 |1510962565
  5   8  79   0   8   0|7512k  495k|   0     0 |1510962566
  5  11  75   0   9   0|8198k  541k|   0     0 |1510962567
  5   9  78   0   8   0|8113k  535k|   0     0 |1510962568
  5   9  78   0   8   0|7956k  524k|   0     0 |1510962569
  5   9  76   2   8   0|7529k  496k|   0    12k|1510962570
  5   9  78   0   8   0|7380k  487k|   0     0 |1510962571
  5   9  79   0   7   0|7067k  467k|   0     0 |1510962572
  5   9  78   0   8   0|8452k  557k|   0     0 |1510962573
  5   9  77   0   9   0|8391k  553k|   0     0 |1510962574
  5   9  78   0   8   0|7735k  510k|   0     0 |1510962575
  4   8  76   5   7   0|6209k  409k|   0    12k|1510962576
  5   8  79   0   8   0|7333k  483k|   0     0 |1510962577
  5   9  78   0   8   0|7581k  500k|   0     0 |1510962578
  5  10  77   0   8   0|8072k  533k|   0    12k|1510962579
  5   9  79   0   7   0|8312k  548k|   0     0 |1510962580
