[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  2   3  94   0   1   0|   0     0 |5691B   10M|1510957993
  4   3  93   0   0   0|4802B 8960B|   0  4096B|1510957994
  4   2  94   0   0   0| 591k  590k|   0     0 |1510957995
 19  11  67   0   3   0|6589k 6594k|   0    68k|1510957996
 10  10  76   0   4   0|7746k 7754k|   0     0 |1510957997
  8  10  77   1   4   0|8037k 8040k|   0   108k|1510957998
  7   9  79   0   4   0|8451k 8452k|   0     0 |1510957999
  6   9  81   0   4   0|7700k 7702k|   0     0 |1510958000
  5   8  84   0   4   0|6560k 6566k|   0     0 |1510958001
  5   8  83   0   4   0|7491k 7495k|   0     0 |1510958002
  6   9  81   0   4   0|7735k 7738k|   0     0 |1510958003
  7  10  79   0   4   0|8269k 8272k|   0    12k|1510958004
  5   9  81   0   4   0|8268k 8269k|   0     0 |1510958005
  5   9  83   0   4   0|7677k 7682k|   0    56k|1510958006
  7  10  79   0   4   0|7806k 7807k|   0     0 |1510958007
  6   9  82   0   4   0|7146k 7152k|   0     0 |1510958008
  5   9  81   0   4   0|8037k 8043k|   0    24k|1510958009
  5   9  83   0   4   0|7755k 7757k|   0     0 |1510958010
  5   9  83   0   4   0|7596k 7601k|   0     0 |1510958011
  5  10  81   0   4   0|7459k 7462k|   0     0 |1510958012
  6  10  80   0   4   0|8623k 8630k|   0     0 |1510958013
  6   9  81   1   4   0|8197k 8194k|   0    12k|1510958014
  5   9  82   0   4   0|7586k 7594k|   0     0 |1510958015
  5   8  83   0   4   0|7719k 7720k|   0     0 |1510958016
  5   9  82   0   4   0|8198k 8201k|   0     0 |1510958017
  5   9  82   0   4   0|8111k 8113k|   0     0 |1510958018
  6  10  80   0   4   0|8474k 8477k|   0    12k|1510958019
  5   9  81   0   4   0|8383k 8385k|   0     0 |1510958020
  5   9  82   0   4   0|7879k 7881k|   0  8192B|1510958021
  6  10  81   0   4   0|7596k 7589k|   0     0 |1510958022
  6   8  82   0   4   0|7307k 7327k|   0     0 |1510958023
  5   9  81   0   4   0|8060k 8060k|   0    24k|1510958024
  4   8  84   0   3   0|6991k 7004k|   0     0 |1510958025
  5   9  81   0   5   0|8123k 8126k|   0    56k|1510958026
  5   9  83   0   4   0|7171k 7178k|   0     0 |1510958027
  6   9  81   0   4   0|8738k 8738k|   0     0 |1510958028
  5   9  81   0   4   0|8342k 8345k|   0    40k|1510958029
  5   8  84   0   4   0|7611k 7614k|   0     0 |1510958030
  5   9  83   0   4   0|7992k 7993k|   0    84k|1510958031
  5   9  82   0   4   0|7986k 7987k|   0     0 |1510958032
  5   8  84   0   4   0|7408k 7412k|   0     0 |1510958033
  5   9  81   0   4   0|8543k 8545k|   0    12k|1510958034
  5   9  81   0   4   0|8428k 8429k|   0     0 |1510958035
  5   8  83   0   4   0|7803k 7804k|   0     0 |1510958036
  5   9  82   0   4   0|8131k 8133k|   0     0 |1510958037
  5   9  82   0   4   0|8114k 8119k|   0     0 |1510958038
  5   9  82   0   4   0|7626k 7629k|   0    12k|1510958039
  5   9  82   0   4   0|8222k 8224k|   0     0 |1510958040
  5   8  83   0   4   0|7709k 7714k|   0  8192B|1510958041
  5   8  84   0   4   0|7467k 7472k|   0     0 |1510958042
  5   9  81   0   4   0|8495k 8497k|   0     0 |1510958043
  5   8  83   0   4   0|7914k 7914k|   0    24k|1510958044
  5   8  83   0   4   0|8127k 8132k|   0     0 |1510958045
  4   8  84   0   3   0|7555k 7559k|   0     0 |1510958046
  5   9  83   0   4   0|7810k 7813k|   0     0 |1510958047
  5   9  83   0   4   0|8004k 8009k|   0     0 |1510958048
  4   8  83   0   4   0|7582k 7587k|   0    12k|1510958049
  5   9  82   0   4   0|8417k 8418k|   0     0 |1510958050
  5   8  83   0   4   0|7860k 7862k|   0     0 |1510958051
  5   8  83   0   4   0|7770k 7772k|   0     0 |1510958052
  5   9  82   0   4   0|7904k 7908k|   0     0 |1510958053
  5   8  82   0   4   0|7912k 7912k|   0    12k|1510958054
  5   8  83   0   4   0|7934k 7941k|   0     0 |1510958055
