[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  7  10  78   0   5   0|   0     0 |7862B 2661k|1510957798
  6   8  81   0   5   0|5309k  401k|   0    12k|1510957799
  8  12  75   0   6   0|7540k  563k|   0     0 |1510957800
  7  11  76   0   6   0|7122k  532k|   0     0 |1510957801
  7  11  75   1   6   0|7211k  538k|   0    32k|1510957802
  8  12  74   0   7   0|8037k  601k|   0     0 |1510957803
  8  12  74   0   6   0|7813k  584k|   0     0 |1510957804
  6  10  79   0   6   0|6883k  514k|   0     0 |1510957805
  7  11  77   0   6   0|7033k  525k|   0     0 |1510957806
  7  10  77   0   6   0|6811k  509k|   0     0 |1510957807
  7  11  75   1   6   0|7502k  560k|   0    12k|1510957808
  7  10  79   0   5   0|6437k  481k|   0  4096B|1510957809
  8  11  75   0   7   0|7716k  576k|   0     0 |1510957810
  7  11  76   0   6   0|7258k  542k|   0     0 |1510957811
  7  11  75   0   6   0|7331k  547k|   0     0 |1510957812
  7  11  77   0   6   0|7085k  529k|   0     0 |1510957813
  8  11  75   1   6   0|7323k  546k|   0    12k|1510957814
  8  12  75   0   7   0|7790k  582k|   0     0 |1510957815
  7  10  77   0   5   0|6838k  510k|   0     0 |1510957816
  7  11  76   0   6   0|7379k  550k|   0     0 |1510957817
  8  12  74   0   7   0|7943k  593k|   0     0 |1510957818
  8  11  73   2   7   0|7641k  571k|   0    12k|1510957819
  7  11  77   0   6   0|7243k  541k|   0     0 |1510957820
  5   8  82   0   4   0|5296k  395k|   0     0 |1510957821
  8  11  76   0   6   0|6384k  475k|   0     0 |1510957822
  8  12  75   0   6   0|7396k  553k|   0     0 |1510957823
  7  11  75   0   7   0|7341k  548k|   0     0 |1510957824
  8  12  73   1   7   0|7697k  574k|   0    12k|1510957825
  7  11  76   0   6   0|7127k  532k|   0     0 |1510957826
  8  12  75   0   6   0|7776k  581k|   0     0 |1510957827
  7  10  77   0   6   0|6980k  521k|   0     0 |1510957828
  7  11  77   0   6   0|7263k  543k|   0    12k|1510957829
  7  11  77   0   6   0|6927k  517k|   0     0 |1510957830
  8  11  74   1   6   0|7470k  558k|   0    20k|1510957831
  6  10  77   0   6   0|6872k  513k|   0     0 |1510957832
  8  11  76   0   6   0|7244k  540k|   0     0 |1510957833
  8  11  75   0   7   0|7680k  574k|   0    24k|1510957834
  7  11  77   0   6   0|7256k  542k|   0     0 |1510957835
  7  10  77   2   5   0|6682k  499k|   0    12k|1510957836
  8  11  75   0   7   0|7575k  565k|   0     0 |1510957837
  8  12  75   0   6   0|7427k  555k|   0     0 |1510957838
  8  12  74   0   7   0|7692k  574k|   0     0 |1510957839
  8  11  76   0   6   0|7494k  559k|   0     0 |1510957840
  7  10  76   2   6   0|6526k  487k|   0    12k|1510957841
  8  11  74   0   6   0|7793k  581k|   0     0 |1510957842
  7  11  77   0   6   0|7058k  527k|   0     0 |1510957843
  8  11  76   0   6   0|7190k  537k|   0     0 |1510957844
  7  11  77   0   6   0|7073k  529k|   0     0 |1510957845
  7  11  77   0   6   0|7224k  539k|   0     0 |1510957846
  6  10  78   1   6   0|6499k  485k|   0    12k|1510957847
  8  12  74   0   7   0|7817k  583k|   0     0 |1510957848
  7  11  75   0   6   0|7667k  572k|   0     0 |1510957849
  7  10  78   0   6   0|7000k  523k|   0     0 |1510957850
  7  11  77   0   6   0|7064k  527k|   0     0 |1510957851
  7  11  76   0   6   0|7562k  565k|   0     0 |1510957852
  7  11  73   1   6   0|7429k  555k|   0    12k|1510957853
  7  11  76   0   6   0|7371k  550k|   0     0 |1510957854
  7  11  77   0   6   0|7001k  524k|   0     0 |1510957855
  7  11  76   0   6   0|7180k  536k|   0     0 |1510957856
  7  12  76   0   6   0|7590k  566k|   0     0 |1510957857
  8  11  75   1   6   0|7235k  540k|   0    12k|1510957858
