[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  2   3  94   0   1   0|   0     0 |5737B   10M|1510957796
  4   2  93   0   0   0|4798B 9014B|   0  4096B|1510957797
  0   0 100   0   0   0|   0     0 |   0     0 |1510957798
 20  11  65   0   3   0|6216k 6219k|   0     0 |1510957799
 12  11  73   0   4   0|7975k 7981k|   0     0 |1510957800
  7  10  79   1   4   0|7881k 7875k|   0    76k|1510957801
  5   9  81   0   4   0|7751k 7767k|   0     0 |1510957802
  7  11  78   0   5   0|8522k 8518k|   0     0 |1510957803
  6  10  80   0   4   0|8485k 8496k|   0     0 |1510957804
  5   8  83   0   4   0|7295k 7297k|   0     0 |1510957805
  7  10  80   0   4   0|7655k 7658k|   0     0 |1510957806
  7  10  79   1   4   0|7347k 7357k|   0    12k|1510957807
  6   9  81   0   4   0|8005k 8009k|   0     0 |1510957808
  4   8  84   0   3   0|7002k 7015k|   0     0 |1510957809
  6   9  80   0   4   0|8251k 8256k|   0  4096B|1510957810
  5   8  83   0   4   0|7800k 7800k|   0     0 |1510957811
  5   9  82   0   4   0|7909k 7917k|   0    12k|1510957812
  5   9  81   0   4   0|7545k 7553k|   0     0 |1510957813
  5   9  82   0   4   0|7988k 7992k|   0     0 |1510957814
  5   9  81   0   4   0|8329k 8330k|   0    12k|1510957815
  5   8  83   0   4   0|7220k 7227k|   0     0 |1510957816
  6  10  80   0   4   0|8081k 8078k|   0    28k|1510957817
  5  10  81   0   4   0|8494k 8499k|   0     0 |1510957818
  5   9  82   0   4   0|8245k 8250k|   0     0 |1510957819
  5   8  84   0   4   0|7561k 7563k|   0    76k|1510957820
  6   8  83   0   4   0|5579k 5597k|   0     0 |1510957821
  5   8  83   0   4   0|7168k 7176k|   0    12k|1510957822
  5   8  83   0   4   0|7853k 7850k|   0     0 |1510957823
  5   9  83   0   4   0|8050k 8057k|   0     0 |1510957824
  5   9  82   0   4   0|8120k 8125k|   0     0 |1510957825
  5   8  83   0   4   0|7810k 7813k|   0     0 |1510957826
  5   9  82   1   4   0|8345k 8343k|   0    12k|1510957827
  5   8  83   0   4   0|7332k 7332k|   0     0 |1510957828
  5   9  82   0   4   0|7942k 7959k|   0     0 |1510957829
  4   8  84   0   4   0|7346k 7353k|   0    48k|1510957830
  5   8  83   0   4   0|7886k 7888k|   0     0 |1510957831
  5   8  83   0   4   0|7645k 7647k|   0    28k|1510957832
  5   8  83   0   4   0|7742k 7750k|   0     0 |1510957833
  5   9  82   0   4   0|8255k 8253k|   0     0 |1510957834
  4   8  84   0   4   0|7505k 7509k|   0     0 |1510957835
  4   8  84   0   4   0|7475k 7473k|   0     0 |1510957836
  5   9  82   0   4   0|8121k 8129k|   0    12k|1510957837
  5   8  83   0   4   0|8018k 8021k|   0     0 |1510957838
  5   9  81   0   4   0|8266k 8269k|   0     0 |1510957839
  5   8  83   0   4   0|7844k 7847k|   0     0 |1510957840
  4   8  84   0   4   0|7197k 7205k|   0     0 |1510957841
  5   9  82   0   4   0|8284k 8289k|   0    12k|1510957842
  5   8  83   0   4   0|7632k 7636k|   0     0 |1510957843
  5   8  83   0   4   0|7786k 7783k|   0     0 |1510957844
  5   8  84   0   4   0|7533k 7543k|   0     0 |1510957845
  5   9  83   0   4   0|7599k 7603k|   0     0 |1510957846
  4   8  84   0   4   0|7257k 7260k|   0    12k|1510957847
  5   9  82   0   4   0|8409k 8411k|   0     0 |1510957848
  5   9  83   0   4   0|8164k 8170k|   0     0 |1510957849
  4   8  85   0   3   0|7341k 7344k|   0     0 |1510957850
  5   8  83   0   4   0|7846k 7847k|   0     0 |1510957851
  5   9  82   0   4   0|8071k 8073k|   0    12k|1510957852
  5   9  83   0   4   0|8006k 8011k|   0     0 |1510957853
  5   8  83   0   4   0|7874k 7874k|   0     0 |1510957854
  5   9  83   0   4   0|7508k 7511k|   0     0 |1510957855
  5   8  83   0   4   0|7686k 7690k|   0     0 |1510957856
  5   9  82   0   4   0|8195k 8194k|   0    12k|1510957857
  5   9  82   0   4   0|7645k 7655k|   0     0 |1510957858
  5   9  82   0   4   0|8117k 8114k|   0     0 |1510957859
  5   8  83   0   4   0|7982k 7989k|   0    32k|1510957860
  5   8  83   0   4   0|7729k 7725k|   0     0 |1510957861
  4   8  84   0   4   0|6928k 6936k|   0    16k|1510957862
  5   9  82   0   4   0|8560k 8575k|   0  4096B|1510957863
  5   9  82   0   4   0|8236k 8241k|   0     0 |1510957864
  4   8  84   0   4   0|7423k 7425k|   0    16k|1510957865
  5   8  84   0   4   0|7651k 7653k|   0     0 |1510957866
  5   9  82   0   4   0|8277k 8279k|   0     0 |1510957867
  5   9  82   0   4   0|8360k 8362k|   0    20k|1510957868
  5   9  82   0   4   0|8078k 8082k|   0     0 |1510957869
  5   9  82   0   4   0|8325k 8323k|   0     0 |1510957870
  5   8  84   0   4   0|7706k 7709k|   0     0 |1510957871
  5   9  82   0   4   0|8077k 8082k|   0     0 |1510957872
  5   9  82   0   4   0|7781k 7778k|   0    12k|1510957873
  5   9  82   0   4   0|7865k 7873k|   0     0 |1510957874
  5   9  81   0   4   0|8321k 8330k|   0     0 |1510957875
  4   8  83   0   4   0|7946k 7951k|   0     0 |1510957876
