[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  5  10  76   1   9   0|   0     0 |7794B 1772k|1510957896
  3   9  79   0   9   0| 504k 6634k|   0     0 |1510957897
  3   9  80   0   8   0| 533k 7107k|   0     0 |1510957898
  3   9  79   0   9   0| 591k 7891k|   0     0 |1510957899
  3   9  79   0   9   0| 529k 7054k|   0     0 |1510957900
  3   9  77   3   8   0| 535k 7130k|   0    40k|1510957901
  3  10  78   0   9   0| 571k 7629k|   0     0 |1510957902
  3   9  80   0   8   0| 512k 6807k|   0     0 |1510957903
  3   8  81   0   8   0| 492k 6528k|   0     0 |1510957904
  3   9  81   0   7   0| 514k 6840k|   0    28k|1510957905
  3   7  79   3   8   0| 483k 6343k|   0    12k|1510957906
  3  10  79   0   8   0| 559k 7418k|   0     0 |1510957907
  3   9  80   0   8   0| 541k 7230k|   0     0 |1510957908
  3   9  80   0   8   0| 546k 7290k|   0     0 |1510957909
  4   9  77   0  10   0| 501k 6683k|   0     0 |1510957910
  3  10  79   0   8   0| 549k 7320k|   0     0 |1510957911
  3   8  80   1   8   0| 498k 6539k|   0    12k|1510957912
  3   9  80   0   8   0| 560k 7471k|   0     0 |1510957913
  3  10  78   0   9   0| 582k 7754k|   0     0 |1510957914
  3  10  79   0   8   0| 582k 7760k|   0     0 |1510957915
  4   9  78   0   9   0| 542k 7227k|   0     0 |1510957916
  2   9  81   0   8   0| 549k 7298k|   0     0 |1510957917
  4   9  76   2   9   0| 537k 7122k|   0    12k|1510957918
  3  10  79   0   8   0| 580k 7753k|   0     0 |1510957919
  3  10  78   0   9   0| 551k 7359k|   0     0 |1510957920
  3   8  81   0   8   0| 509k 6747k|   0     0 |1510957921
  3  10  78   0   9   0| 570k 7594k|   0     0 |1510957922
  3  10  78   0   9   0| 570k 7620k|   0     0 |1510957923
  4   9  75   4   8   0| 563k 7528k|   0    12k|1510957924
  3   9  78   0  10   0| 482k 6443k|   0  4096B|1510957925
  3  10  78   0   9   0| 551k 7362k|   0     0 |1510957926
  3   9  80   0   8   0| 589k 7862k|   0     0 |1510957927
  3   8  81   0   8   0| 491k 6460k|   0     0 |1510957928
  3   9  79   0   9   0| 577k 7709k|   0     0 |1510957929
  3   9  76   3   9   0| 544k 7234k|   0    20k|1510957930
  3  10  79   0   8   0| 544k 7264k|   0     0 |1510957931
  3   9  80   0   8   0| 527k 6965k|   0     0 |1510957932
  3   8  82   0   7   0| 494k 6453k|   0     0 |1510957933
  3   9  79   0   9   0| 559k 7445k|   0     0 |1510957934
  3   8  82   0   7   0| 460k 5987k|   0     0 |1510957935
  3   8  78   3   8   0| 473k 6191k|   0    24k|1510957936
  3  10  79   0   8   0| 551k 7337k|   0     0 |1510957937
  3   9  79   0   9   0| 564k 7514k|   0     0 |1510957938
  4  10  77   0   9   0| 574k 7653k|   0     0 |1510957939
  2   8  82   0   8   0| 485k 6471k|   0  8192B|1510957940
  4   9  76   2   9   0| 507k 6713k|   0    12k|1510957941
  3   9  79   0   9   0| 547k 7292k|   0     0 |1510957942
  3   9  80   0   8   0| 573k 7649k|   0     0 |1510957943
  3   9  80   0   8   0| 556k 7390k|   0     0 |1510957944
  3   9  79   0   9   0| 533k 7117k|   0     0 |1510957945
  3  10  78   0   9   0| 547k 7284k|   0     0 |1510957946
  3   9  77   3   8   0| 555k 7414k|   0    12k|1510957947
  3   8  81   0   8   0| 537k 7093k|   0     0 |1510957948
  4  10  77   0   9   0| 581k 7776k|   0     0 |1510957949
  3  10  78   0   9   0| 588k 7863k|   0     0 |1510957950
  3   8  82   0   7   0| 477k 6256k|   0     0 |1510957951
  3  10  78   0   9   0| 583k 7762k|   0     0 |1510957952
  3   9  77   2   9   0| 544k 7234k|   0    12k|1510957953
  4  10  77   0   9   0| 597k 7985k|   0     0 |1510957954
  3   9  79   0   9   0| 498k 6642k|   0     0 |1510957955
  3   9  79   0   9   0| 550k 7355k|   0     0 |1510957956
  3  10  79   0   8   0| 579k 7739k|   0     0 |1510957957
  3   9  79   0   9   0| 575k 7682k|   0     0 |1510957958
  4  10  77   1   8   0| 593k 7910k|   0    12k|1510957959
  3   8  82   0   7   0| 483k 6353k|   0     0 |1510957960
  3  10  79   0   8   0| 562k 7484k|   0     0 |1510957961
  3   9  80   0   8   0| 572k 7634k|   0     0 |1510957962
  3   8  81   0   8   0| 518k 6819k|   0     0 |1510957963
  3  10  79   0   8   0| 559k 7465k|   0     0 |1510957964
  3   9  76   3   9   0| 565k 7536k|   0    20k|1510957965
  3   9  80   0   8   0| 527k 6998k|   0     0 |1510957966
  3  10  79   0   8   0| 556k 7403k|   0     0 |1510957967
  4   9  78   0   9   0| 579k 7720k|   0     0 |1510957968
