Repetition,Client,Subclient,Average Throughput,Std Throughput,Average Latency,Std Latency
1,1,1,2318.225,117.074786766,1.718875,0.101145261501
1,1,Total,2318.225,117.074786766,1.718875,0.101145261501
1,Total,Total,2318.225,117.074786766,1.718875,0.101145261501
2,1,1,2353.7375,120.598795442,1.692,0.0931909703889
2,1,Total,2353.7375,120.598795442,1.692,0.0931909703889
2,Total,Total,2353.7375,120.598795442,1.692,0.0931909703889
3,1,1,2373.2125,117.524324845,1.67725,0.0882168645434
3,1,Total,2373.2125,117.524324845,1.67725,0.0882168645434
3,Total,Total,2373.2125,117.524324845,1.67725,0.0882168645434
Total,Total,Total,2348.39166667,58.9993867522,1.69604166667,0.0468504330841
