Repetition,Client,Subclient,Average Throughput,Std Throughput,Average Latency,Std Latency
1,1,1,12865.8375,473.069305912,7.4665,0.28923338218
1,1,Total,12865.8375,473.069305912,7.4665,0.28923338218
1,Total,Total,12865.8375,473.069305912,7.4665,0.28923338218
2,1,1,12842.425,450.523289975,7.4785,0.278359116014
2,1,Total,12842.425,450.523289975,7.4785,0.278359116014
2,Total,Total,12842.425,450.523289975,7.4785,0.278359116014
3,1,1,12810.9875,464.971633645,7.49725,0.280582463792
3,1,Total,12810.9875,464.971633645,7.49725,0.280582463792
3,Total,Total,12810.9875,464.971633645,7.49725,0.280582463792
Total,Total,Total,12839.75,252.360738497,7.48075,0.155158804362
