Repetition,Client,Subclient,Average Throughput,Std Throughput,Average Latency,Std Latency
1,1,1,8815.3375,443.71224407,6.362375,0.345041710008
1,1,2,10685.8625,648.955533648,5.254375,0.347933660744
1,1,Total,19501.2,752.209865006,5.808375,0.248890925986
1,Total,Total,19501.2,752.209865006,5.808375,0.248890925986
2,1,1,8996.0,438.683531155,6.234,0.325255887579
2,1,2,9997.6,414.507839934,5.60325,0.238750836701
2,1,Total,18993.6,626.077028463,5.918625,0.210956194085
2,Total,Total,18993.6,626.077028463,5.918625,0.210956194085
3,1,1,8949.7,423.715823087,6.26475,0.312701479354
3,1,2,10170.0125,400.177697673,5.5095,0.234628173387
3,1,Total,19119.7125,570.365110552,5.887125,0.196759788974
3,Total,Total,19119.7125,570.365110552,5.887125,0.196759788974
Total,Total,Total,19204.8375,434.422593953,5.871375,0.146807990744
