Repetition,Client,Subclient,Average Throughput,Std Throughput,Average Latency,Std Latency
1,1,1,4982.4625,196.145318368,4.8155,0.196132866358
1,1,2,6152.675,201.012297313,3.897,0.124731610603
1,1,Total,11135.1375,142.27284749,4.35625,0.0682349811917
1,Total,Total,11135.1375,142.27284749,4.35625,0.0682349811917
2,1,1,4957.4875,184.591234603,4.83975,0.180694686198
2,1,2,6181.8375,181.875631714,3.8775,0.115720090047
2,1,Total,11139.325,118.69413676,4.358625,0.055306825408
2,Total,Total,11139.325,118.69413676,4.358625,0.055306825408
3,1,1,4882.7375,210.569014739,4.91575,0.218590276226
3,1,2,6263.7625,202.24569866,3.8275,0.124844206711
3,1,Total,11146.5,84.5486901889,4.371625,0.0598826648063
3,Total,Total,11146.5,84.5486901889,4.371625,0.0598826648063
Total,Total,Total,11140.3208333,65.186661414,4.36216666667,0.0333495741026
