Repetition,Middleware,Average Throughput,Std Throughput,Average Latency,Std Latency,Average Gets,Average Multigets,Average Sets,Average Invalids,Average Hits,Average Queue Length,Std Queue Length,Average Queue Time,Std Queue Time,Average Server Time,Std Server Time
1,1,5028.5875,197.09071957,3.267712625,0.190699013145,5028.5875,0.0,0.0,0.0,5020.3625,0.0021875,0.00442116242805,0.402551875,0.0888589700008,2.824187625,0.179639026759
1,2,6185.3125,192.559416689,2.4949785,0.137728358102,6185.3125,0.0,0.0,0.0,6174.2,0.0008625,0.00260837866126,0.12776725,0.0354538723662,2.34667275,0.138011833908
1,Total,11213.9,127.609134231,2.8813455625,0.118998189599,11213.9,0.0,0.0,0.0,11194.5625,0.001525,0.00253069760733,0.2651595625,0.0466521848987,2.5854301875,0.133956193639
2,1,5004.775,195.876218664,3.337577625,0.157436207352,5004.775,0.0,0.0,0.0,4996.6875,0.001625,0.00343244017714,0.393762375,0.0884020544501,2.904462875,0.1302907171
2,2,6235.0375,193.471774918,2.526083625,0.121713504272,6235.0375,0.0,0.0,0.0,6223.7625,0.0009,0.00197195527204,0.12500775,0.0251019400619,2.37999225,0.120349942125
2,Total,11239.8125,57.6515270912,2.931830625,0.0864107249569,11239.8125,0.0,0.0,0.0,11220.45,0.0012625,0.0019680598298,0.2593850625,0.0452477883612,2.6422275625,0.0985659590505
3,1,4917.05,197.078786533,3.379408375,0.173915763172,4917.05,0.0,0.0,0.0,4909.2875,0.002575,0.00492417184453,0.402691625,0.0914321248622,2.937646,0.140915166612
3,2,6291.15,201.709912021,2.52584425,0.110210124461,6291.15,0.0,0.0,0.0,6279.95,0.0010625,0.00264021359895,0.119840125,0.0273093531756,2.38498325,0.104930767927
3,Total,11208.2,96.2427574129,2.9526263125,0.0851001654818,11208.2,0.0,0.0,0.0,11189.2375,0.00181875,0.00268992935534,0.261265875,0.0458755760063,2.661314625,0.0921651019163
Total,Total,11220.6375,56.1438075596,2.92193416667,0.0483493240127,11220.6375,0.0,0.0,0.0,11201.4166667,0.00153541666667,0.0014353615691,0.261936833333,0.0254790628334,2.62965745833,0.0582070824088
