[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  2   4  91   0   2   0|   0     0 |3939B 7279k|1510968819
  4   2  93   0   0   0|4736B 8960B|   0  4096B|1510968820
  2   1  96   0   0   0| 347k  352k|   0     0 |1510968821
 19   9  70   0   3   0|5011k 5027k|   0    60k|1510968822
  9   6  82   0   3   0|4572k 4587k|   0   108k|1510968823
  4   6  87   0   3   0|5107k 5116k|   0     0 |1510968824
  6   8  84   0   3   0|5019k 5026k|   0     0 |1510968825
  6  10  82   0   3   0|4214k 4242k|   0     0 |1510968826
  4   6  88   0   3   0|4799k 4812k|   0     0 |1510968827
  4   6  88   0   3   0|5123k 5126k|   0     0 |1510968828
  5   6  87   1   3   0|4975k 4996k|   0    12k|1510968829
  6   7  84   0   3   0|5068k 5074k|   0     0 |1510968830
  5   6  86   0   3   0|5249k 5259k|   0     0 |1510968831
  4   6  88   0   3   0|4918k 4940k|   0   112k|1510968832
  3   6  89   0   3   0|5100k 5110k|   0     0 |1510968833
  3   6  89   0   3   0|5098k 5105k|   0     0 |1510968834
  3   6  88   0   3   0|5373k 5376k|   0    24k|1510968835
  3   6  89   0   3   0|5230k 5243k|   0     0 |1510968836
  3   6  87   0   3   0|5223k 5229k|   0     0 |1510968837
  3   5  89   0   3   0|4722k 4743k|   0     0 |1510968838
  4   6  87   0   3   0|5343k 5352k|   0     0 |1510968839
  4   6  87   0   3   0|5350k 5353k|   0    12k|1510968840
  3   5  89   0   3   0|4601k 4629k|   0     0 |1510968841
  3   5  89   0   3   0|5039k 5057k|   0     0 |1510968842
  3   6  89   0   3   0|5110k 5122k|   0     0 |1510968843
  3   6  89   0   3   0|5254k 5262k|   0     0 |1510968844
  3   6  88   0   3   0|5422k 5424k|   0    12k|1510968845
  3   6  89   0   3   0|5276k 5288k|   0     0 |1510968846
  3   6  88   0   3   0|5033k 5044k|   0    12k|1510968847
  3   6  88   0   3   0|5130k 5135k|   0     0 |1510968848
  3   6  88   0   3   0|5011k 5023k|   0     0 |1510968849
  3   6  88   0   3   0|5252k 5260k|   0    12k|1510968850
  3   5  89   0   3   0|5055k 5060k|   0     0 |1510968851
  3   6  88   0   3   0|5214k 5227k|   0    40k|1510968852
  3   6  88   0   3   0|4816k 4831k|   0     0 |1510968853
  3   6  88   0   3   0|5150k 5158k|   0     0 |1510968854
  3   6  88   1   3   0|5214k 5226k|   0    20k|1510968855
  3   5  90   0   3   0|4835k 4850k|   0     0 |1510968856
  3   6  88   0   3   0|5164k 5167k|   0     0 |1510968857
  3   6  89   0   3   0|5079k 5096k|   0     0 |1510968858
  3   6  88   0   3   0|5364k 5368k|   0     0 |1510968859
  3   6  88   0   3   0|5351k 5358k|   0    12k|1510968860
  3   6  88   0   3   0|5049k 5057k|   0     0 |1510968861
  3   6  89   0   3   0|4970k 4986k|   0     0 |1510968862
  3   6  89   0   3   0|5094k 5101k|   0     0 |1510968863
  3   6  88   0   3   0|5345k 5355k|   0     0 |1510968864
  3   6  88   0   3   0|5384k 5389k|   0    12k|1510968865
  3   6  89   0   3   0|5206k 5215k|   0     0 |1510968866
  3   6  89   0   3   0|5318k 5321k|   0    12k|1510968867
  3   6  89   0   3   0|4923k 4933k|   0     0 |1510968868
  3   6  89   0   3   0|5126k 5139k|   0     0 |1510968869
  3   6  88   0   3   0|5319k 5325k|   0    24k|1510968870
  3   5  89   0   3   0|4661k 4676k|   0     0 |1510968871
  3   6  89   0   2   0|4980k 4993k|   0     0 |1510968872
  3   6  89   0   3   0|5279k 5285k|   0     0 |1510968873
  3   6  88   0   3   0|5141k 5149k|   0     0 |1510968874
  3   6  88   0   3   0|5296k 5293k|   0    12k|1510968875
  3   6  88   0   3   0|5216k 5227k|   0     0 |1510968876
  3   6  89   0   3   0|5218k 5227k|   0     0 |1510968877
  3   5  90   0   2   0|4711k 4726k|   0     0 |1510968878
  3   5  89   0   3   0|4994k 4997k|   0     0 |1510968879
  3   6  88   0   3   0|5303k 5317k|   0    12k|1510968880
  3   6  89   0   3   0|5158k 5165k|   0     0 |1510968881
  3   6  89   0   3   0|5348k 5357k|   0     0 |1510968882
  3   5  89   0   3   0|4877k 4890k|   0     0 |1510968883
  3   6  88   0   3   0|5263k 5269k|   0     0 |1510968884
  3   6  88   0   3   0|5388k 5394k|   0    12k|1510968885
  2   5  91   0   2   0|4185k 4214k|   0     0 |1510968886
  3   5  90   0   3   0|4716k 4724k|   0    36k|1510968887
  3   6  89   0   3   0|5411k 5424k|   0     0 |1510968888
