[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  2   4  91   0   2   0|   0     0 |3961B 7320k|1510968622
  4   2  93   0   0   0|4736B 8960B|   0  4096B|1510968623
  5   2  91   0   2   0| 839k  841k|   0     0 |1510968624
 16   9  72   0   3   0|5211k 5227k|   0     0 |1510968625
  7   6  84   0   3   0|5133k 5141k|   0     0 |1510968626
  5   6  86   0   3   0|5376k 5383k|   0    72k|1510968627
  7   8  83   0   3   0|4444k 4462k|   0     0 |1510968628
  6   7  85   0   3   0|4847k 4868k|   0     0 |1510968629
  5   6  87   0   3   0|5046k 5058k|   0     0 |1510968630
  4   6  88   0   3   0|4490k 4506k|   0     0 |1510968631
  4   7  86   0   3   0|4579k 4591k|   0     0 |1510968632
  5   6  85   0   3   0|4858k 4880k|   0    12k|1510968633
  6   7  84   0   3   0|5387k 5389k|   0     0 |1510968634
  4   6  87   0   3   0|5421k 5431k|   0     0 |1510968635
  4   6  88   0   3   0|5296k 5300k|   0     0 |1510968636
  4   5  88   0   3   0|4757k 4783k|   0  4096B|1510968637
  4   6  88   0   3   0|5106k 5110k|   0    12k|1510968638
  5   6  87   0   3   0|5271k 5284k|   0     0 |1510968639
  3   6  88   0   3   0|5245k 5251k|   0     0 |1510968640
  5   6  87   0   3   0|5080k 5087k|   0     0 |1510968641
  4   6  88   0   3   0|5327k 5331k|   0  8192B|1510968642
  5   7  86   0   3   0|4804k 4823k|   0    12k|1510968643
  4   6  88   0   2   0|5270k 5279k|   0     0 |1510968644
  4   6  88   0   3   0|5253k 5264k|   0     0 |1510968645
  3   5  90   0   2   0|4553k 4576k|   0     0 |1510968646
  4   6  88   0   2   0|4923k 4933k|   0    64k|1510968647
  3   5  89   0   2   0|4855k 4874k|   0    12k|1510968648
  4   6  87   0   3   0|5332k 5343k|   0     0 |1510968649
  3   6  88   0   3   0|5299k 5308k|   0     0 |1510968650
  3   6  88   0   3   0|5402k 5409k|   0     0 |1510968651
  3   6  88   0   3   0|5344k 5346k|   0     0 |1510968652
  3   5  89   0   2   0|4691k 4710k|   0    12k|1510968653
  3   6  89   0   3   0|5115k 5125k|   0     0 |1510968654
  3   6  89   0   3   0|5332k 5331k|   0     0 |1510968655
  4   6  88   0   3   0|5273k 5286k|   0     0 |1510968656
  3   6  88   0   3   0|5482k 5485k|   0    44k|1510968657
  3   5  88   1   3   0|4842k 4862k|   0    20k|1510968658
  3   6  88   0   3   0|5230k 5240k|   0     0 |1510968659
  3   6  88   0   3   0|5374k 5383k|   0     0 |1510968660
  3   5  89   0   3   0|4889k 4905k|   0     0 |1510968661
  4   6  88   0   2   0|5006k 5031k|   0     0 |1510968662
  3   5  89   0   3   0|4988k 4996k|   0    12k|1510968663
  3   6  88   0   3   0|5138k 5154k|   0     0 |1510968664
  4   6  87   0   3   0|5202k 5216k|   0     0 |1510968665
  3   6  89   0   3   0|5441k 5445k|   0     0 |1510968666
  3   6  89   0   3   0|5239k 5252k|   0     0 |1510968667
  3   6  88   0   3   0|5272k 5275k|   0    12k|1510968668
  3   6  89   0   3   0|4953k 4965k|   0     0 |1510968669
  4   6  88   0   3   0|4962k 4982k|   0     0 |1510968670
  3   6  89   0   3   0|5123k 5131k|   0     0 |1510968671
  3   6  88   0   3   0|5351k 5352k|   0     0 |1510968672
  3   6  88   0   3   0|4813k 4829k|   0    12k|1510968673
  3   6  88   0   3   0|5433k 5434k|   0     0 |1510968674
  3   6  88   0   3   0|5252k 5258k|   0     0 |1510968675
  3   5  89   0   3   0|4638k 4663k|   0     0 |1510968676
  3   6  88   0   3   0|5223k 5230k|   0     0 |1510968677
  3   6  88   0   3   0|5228k 5238k|   0    12k|1510968678
  3   5  89   0   3   0|5039k 5051k|   0     0 |1510968679
  3   6  88   0   3   0|5355k 5355k|   0     0 |1510968680
  3   6  89   0   3   0|4851k 4875k|   0     0 |1510968681
  3   6  89   0   3   0|4978k 4988k|   0     0 |1510968682
  3   5  89   0   3   0|5015k 5027k|   0    12k|1510968683
  3   5  89   0   3   0|5200k 5212k|   0     0 |1510968684
  3   6  89   0   3   0|5162k 5171k|   0     0 |1510968685
  3   5  90   0   3   0|4808k 4817k|   0     0 |1510968686
  3   6  88   0   3   0|5384k 5393k|   0    20k|1510968687
  3   6  89   0   3   0|4858k 4870k|   0    12k|1510968688
  3   6  89   0   3   0|5221k 5224k|   0     0 |1510968689
  3   6  88   0   3   0|5428k 5435k|   0     0 |1510968690
  3   5  89   0   3   0|4856k 4867k|   0     0 |1510968691
  3   5  90   0   3   0|4772k 4790k|   0    28k|1510968692
  3   5  89   0   3   0|5278k 5290k|   0    28k|1510968693
  3   5  89   0   3   0|5199k 5212k|   0     0 |1510968694
  4   6  88   0   3   0|5480k 5487k|   0     0 |1510968695
  3   5  89   0   3   0|5034k 5045k|   0     0 |1510968696
  3   6  88   0   3   0|5315k 5322k|   0     0 |1510968697
  3   6  89   0   3   0|5316k 5323k|   0     0 |1510968698
  4   6  88   0   3   0|5200k 5208k|   0    12k|1510968699
  3   6  88   0   3   0|5389k 5397k|   0     0 |1510968700
  4   6  88   0   3   0|5328k 5340k|   0     0 |1510968701
  3   5  89   0   3   0|5489k 5491k|   0     0 |1510968702
  3   5  90   0   2   0|4581k 4608k|   0     0 |1510968703
  3   6  89   0   3   0|5231k 5233k|   0  8192B|1510968704
  3   6  88   0   3   0|5600k 5611k|   0  4096B|1510968705
  3   5  89   0   2   0|4681k 4695k|   0     0 |1510968706
  3   6  89   0   3   0|5058k 5064k|   0     0 |1510968707
  3   6  89   0   3   0|5198k 5211k|   0     0 |1510968708
  3   6  88   0   3   0|5344k 5346k|   0     0 |1510968709
  3   6  88   0   3   0|5353k 5366k|   0    12k|1510968710
  3   6  88   0   3   0|5313k 5321k|   0     0 |1510968711
  3   6  88   0   3   0|5256k 5258k|   0     0 |1510968712
