[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  5  10  76   1   9   0|   0     0 |5402B 1229k|1510968624
  3   7  84   0   6   0|4842k  319k|   0     0 |1510968625
  4   7  83   0   6   0|4847k  319k|   0    12k|1510968626
  4   7  82   0   7   0|4948k  327k|   0     0 |1510968627
  3   6  85   0   6   0|4266k  280k|   0     0 |1510968628
  3   7  80   4   6   0|4651k  306k|   0    36k|1510968629
  4   6  84   0   6   0|4637k  305k|   0     0 |1510968630
  4   7  82   0   7   0|4328k  284k|   0     0 |1510968631
  3   7  84   0   6   0|4367k  287k|   0     0 |1510968632
  4   7  83   0   6   0|4445k  292k|   0     0 |1510968633
  3   7  84   0   6   0|5011k  330k|   0     0 |1510968634
  4   7  79   3   7   0|5187k  342k|   0    12k|1510968635
  4   7  82   0   7   0|4994k  329k|   0     0 |1510968636
  4   6  84   0   6   0|4622k  303k|   0     0 |1510968637
  3   7  84   0   6   0|4549k  299k|   0     0 |1510968638
  4   7  82   0   7   0|4974k  327k|   0     0 |1510968639
  4   7  83   0   6   0|4937k  326k|   0     0 |1510968640
  3   7  82   2   6   0|4940k  325k|   0    12k|1510968641
  4   7  82   0   7   0|4864k  320k|   0     0 |1510968642
  4   6  84   0   6   0|4470k  294k|   0     0 |1510968643
  4   7  83   0   6   0|4954k  326k|   0     0 |1510968644
  4   7  82   0   7   0|4992k  328k|   0     0 |1510968645
  3   6  85   0   6   0|4414k  290k|   0     0 |1510968646
  4   7  78   4   7   0|4484k  295k|   0    12k|1510968647
  3   7  83   0   7   0|4779k  315k|   0     0 |1510968648
  4   7  83   0   6   0|4785k  314k|   0     0 |1510968649
  4   7  83   0   6   0|5011k  330k|   0     0 |1510968650
  3   7  83   0   7   0|5035k  332k|   0  8192B|1510968651
  5   7  82   0   6   0|5117k  338k|   0     0 |1510968652
  3   7  82   2   6   0|4487k  294k|   0    12k|1510968653
  4   7  82   0   7   0|4723k  311k|   0     0 |1510968654
