[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  2   3  94   0   1   0|   0     0 |5665B   10M|1510958106
  4   2  93   0   0   0|4994B 9038B|   0  4096B|1510958107
  2   0  98   0   0   0| 101k   98k|   0     0 |1510958108
 23  13  59   0   5   0|8655k 8659k|   0     0 |1510958109
  8  12  75   0   6   0|  10M   10M|   0     0 |1510958110
  8  12  75   0   5   0|  10M   10M|   0   124k|1510958111
  9  12  73   0   6   0|  11M   11M|   0     0 |1510958112
  7  11  76   0   6   0|  10M   10M|   0     0 |1510958113
  7  11  76   0   6   0|  11M   11M|   0     0 |1510958114
 11  12  71   0   6   0|  11M   11M|   0     0 |1510958115
  7  12  75   0   6   0|  11M   11M|   0    40k|1510958116
  7  12  75   0   6   0|  10M   10M|   0     0 |1510958117
  8  13  73   0   6   0|  11M   11M|   0     0 |1510958118
  7  12  76   0   6   0|  11M   11M|   0     0 |1510958119
  6  11  78   0   5   0|9872k 9885k|   0     0 |1510958120
  6  10  79   0   5   0|9552k 9554k|   0    12k|1510958121
  6  12  76   1   6   0|9314k 9323k|   0    28k|1510958122
  6  11  77   0   6   0|  10M   10M|   0     0 |1510958123
  6  11  76   0   6   0|  11M   11M|   0     0 |1510958124
  7  12  76   0   6   0|  11M   11M|   0     0 |1510958125
  6  11  77   0   6   0|  11M   11M|   0    80k|1510958126
  6  12  75   0   6   0|  10M   10M|   0    12k|1510958127
  6  11  76   0   6   0|  11M   11M|   0     0 |1510958128
  6  11  76   0   6   0|  10M   10M|   0     0 |1510958129
  6  11  76   0   6   0|  11M   11M|   0     0 |1510958130
  6  11  77   0   6   0|  10M   10M|   0     0 |1510958131
  6  11  77   0   6   0|  10M   10M|   0    12k|1510958132
  6  12  75   0   6   0|  11M   11M|   0     0 |1510958133
  7  12  76   0   6   0|  11M   11M|   0     0 |1510958134
  6  11  77   0   6   0|  11M   11M|   0     0 |1510958135
  6  11  78   0   5   0|  10M   10M|   0     0 |1510958136
  6  11  76   0   6   0|  11M   11M|   0    12k|1510958137
  6  11  77   0   6   0|  10M   10M|   0     0 |1510958138
  6  11  77   0   6   0|  11M   11M|   0     0 |1510958139
  6  12  76   0   6   0|  11M   11M|   0     0 |1510958140
  6  11  78   0   6   0|  10M   10M|   0    40k|1510958141
  6  11  76   1   6   0|  11M   11M|   0    20k|1510958142
  6  11  78   0   6   0|  10M   10M|   0     0 |1510958143
  6  11  77   0   6   0|  10M   10M|   0     0 |1510958144
  6  10  79   0   5   0|  10M   10M|   0     0 |1510958145
  6  11  77   0   6   0|  11M   11M|   0     0 |1510958146
  6  10  79   0   5   0|9826k 9822k|   0     0 |1510958147
  6  12  76   0   6   0|  11M   11M|   0    12k|1510958148
  6  11  76   0   6   0|  11M   11M|   0     0 |1510958149
  6  11  77   0   6   0|  11M   11M|   0     0 |1510958150
  6  11  78   0   6   0|  10M   10M|   0  8192B|1510958151
  6  12  76   0   6   0|  11M   11M|   0     0 |1510958152
  6  11  78   0   5   0|  10M   10M|   0    24k|1510958153
  6  11  76   0   6   0|  11M   11M|   0     0 |1510958154
  6  12  76   0   6   0|  11M   11M|   0     0 |1510958155
  6  11  77   0   6   0|  10M   10M|   0     0 |1510958156
  6  11  75   0   7   0|  11M   11M|   0     0 |1510958157
  6  11  77   0   6   0|  10M   10M|   0    12k|1510958158
  6  11  77   0   6   0|  11M   11M|   0     0 |1510958159
  6  12  76   0   6   0|  11M   11M|   0     0 |1510958160
  6  11  77   0   6   0|  10M   10M|   0     0 |1510958161
  6  11  78   0   6   0|  10M   10M|   0     0 |1510958162
  7  11  76   0   6   0|  11M   11M|   0    12k|1510958163
  7  11  77   0   5   0|  10M   10M|   0     0 |1510958164
  6  11  78   0   5   0|  10M   10M|   0     0 |1510958165
  6  11  78   0   6   0|9826k 9823k|   0     0 |1510958166
  7  12  75   0   6   0|  11M   11M|   0     0 |1510958167
  6  11  76   0   6   0|  10M   10M|   0    12k|1510958168
  6  10  79   0   5   0|  10M   10M|   0     0 |1510958169
  6  11  76   0   6   0|  11M   11M|   0     0 |1510958170
  6  12  77   0   6   0|  10M   10M|   0    28k|1510958171
  6  12  76   0   6   0|  10M   10M|   0     0 |1510958172
  6  11  77   0   6   0|  11M   11M|   0    20k|1510958173
  6  11  77   0   6   0|  11M   11M|   0     0 |1510958174
  6  11  77   0   6   0|  11M   11M|   0     0 |1510958175
  6  11  77   0   6   0|  11M   11M|   0    20k|1510958176
  6  11  77   0   6   0|  10M   10M|   0     0 |1510958177
  7  12  75   0   6   0|  11M   11M|   0    20k|1510958178
  6  11  77   0   6   0|  11M   11M|   0     0 |1510958179
  6  10  79   0   5   0|9916k 9916k|   0     0 |1510958180
  6  10  79   0   5   0|9377k 9387k|   0     0 |1510958181
  6  11  78   0   6   0|  10M   10M|   0     0 |1510958182
  6  11  76   0   6   0|  10M   10M|   0    12k|1510958183
  6  11  76   0   6   0|  10M   10M|   0     0 |1510958184
  6  11  77   0   6   0|  11M   11M|   0     0 |1510958185
  6  11  77   0   6   0|  10M   10M|   0  8192B|1510958186
  6  11  76   0   6   0|  11M   11M|   0     0 |1510958187
  6  11  76   0   6   0|  11M   11M|   0    20k|1510958188
  7  11  76   0   6   0|  11M   11M|   0  4096B|1510958189
  6  12  76   0   6   0|  11M   11M|   0     0 |1510958190
  6  11  77   0   6   0|  10M   10M|   0     0 |1510958191
  6  11  78   0   6   0|  10M   10M|   0     0 |1510958192
  6  11  76   0   6   0|  11M   11M|   0     0 |1510958193
  7  11  76   0   6   0|  11M   11M|   0    12k|1510958194
  6  11  77   0   6   0|  11M   11M|   0     0 |1510958195
  6  11  78   0   5   0|  10M   10M|   0     0 |1510958196
