[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  7  10  78   0   5   0|   0     0 |7700B 2606k|1510958305
  7  11  75   0   6   0|8316k  621k|   0     0 |1510958306
  9  14  71   0   7   0|  10M  752k|   0     0 |1510958307
  8  13  73   0   7   0|8742k  654k|   0     0 |1510958308
  9  14  70   1   7   0|  10M  754k|   0    32k|1510958309
  9  14  70   0   8   0|  10M  750k|   0     0 |1510958310
  9  14  71   0   7   0|9768k  729k|   0     0 |1510958311
  9  14  71   0   7   0|  10M  748k|   0    24k|1510958312
  9  13  71   0   7   0|9868k  737k|   0     0 |1510958313
 10  15  69   0   7   0|  10M  790k|   0     0 |1510958314
  9  13  71   1   7   0|9808k  732k|   0    32k|1510958315
  9  13  71   0   7   0|  10M  756k|   0     0 |1510958316
  9  14  71   0   7   0|  10M  771k|   0     0 |1510958317
 10  14  70   0   7   0|  10M  768k|   0     0 |1510958318
  9  14  71   0   7   0|  10M  761k|   0     0 |1510958319
  9  14  69   1   7   0|  10M  769k|   0    12k|1510958320
  9  13  71   0   7   0|9913k  740k|   0     0 |1510958321
  9  14  71   0   8   0|  10M  757k|   0    32k|1510958322
  9  13  72   0   7   0|9496k  709k|   0     0 |1510958323
  9  13  72   0   7   0|9495k  709k|   0     0 |1510958324
  9  14  70   0   8   0|  10M  768k|   0     0 |1510958325
  9  13  72   1   7   0|9747k  728k|   0    12k|1510958326
  9  13  72   0   7   0|  10M  746k|   0     0 |1510958327
  9  14  70   0   7   0|  10M  765k|   0     0 |1510958328
  9  13  71   0   7   0|  10M  767k|   0     0 |1510958329
  8  12  73   0   7   0|9506k  710k|   0     0 |1510958330
  9  13  72   0   7   0|9693k  724k|   0     0 |1510958331
  9  14  69   1   7   0|  10M  764k|   0    12k|1510958332
  9  13  71   0   7   0|9906k  741k|   0     0 |1510958333
  9  13  70   0   7   0|9823k  733k|   0     0 |1510958334
  9  13  71   0   7   0|9905k  740k|   0     0 |1510958335
  9  13  70   0   7   0|9695k  724k|   0     0 |1510958336
  9  14  69   1   7   0|  10M  786k|   0    24k|1510958337
