[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  7  10  78   0   5   0|   0     0 |7762B 2627k|1510958108
  8  12  76   0   6   0|8383k  625k|   0     0 |1510958109
  9  14  70   0   7   0|9994k  748k|   0     0 |1510958110
  9  14  70   0   8   0|9826k  733k|   0     0 |1510958111
  9  14  69   1   7   0|  10M  769k|   0    32k|1510958112
  9  13  71   0   7   0|9798k  731k|   0     0 |1510958113
  9  14  70   0   7   0|  10M  765k|   0     0 |1510958114
  9  14  71   0   7   0|  10M  777k|   0     0 |1510958115
 10  14  70   0   7   0|  10M  783k|   0     0 |1510958116
  9  14  71   0   7   0|9916k  740k|   0     0 |1510958117
  9  14  70   1   7   0|  10M  762k|   0    12k|1510958118
  9  14  69   0   7   0|  10M  798k|   0     0 |1510958119
  8  12  74   0   6   0|8958k  669k|   0     0 |1510958120
  8  12  73   0   7   0|8840k  657k|   0  8192B|1510958121
  9  13  70   0   9   0|8869k  663k|   0     0 |1510958122
  9  14  69   1   8   0|9769k  731k|   0    28k|1510958123
  9  13  71   0   7   0|  10M  764k|   0     0 |1510958124
 10  14  70   0   7   0|  10M  772k|   0     0 |1510958125
  9  14  70   0   7   0|  10M  767k|   0     0 |1510958126
  9  13  72   0   7   0|9850k  735k|   0     0 |1510958127
  9  14  69   1   7   0|  10M  752k|   0    12k|1510958128
  9  13  71   0   7   0|9999k  747k|   0     0 |1510958129
  9  14  71   0   7   0|  10M  779k|   0     0 |1510958130
  9  13  71   0   7   0|9712k  725k|   0     0 |1510958131
  9  13  72   0   7   0|9762k  730k|   0     0 |1510958132
 10  14  69   0   8   0|  10M  795k|   0     0 |1510958133
  9  14  70   1   7   0|  10M  750k|   0    12k|1510958134
  9  13  72   0   7   0|  10M  760k|   0     0 |1510958135
  8  12  73   0   6   0|9660k  721k|   0    40k|1510958136
  9  14  71   0   7   0|  10M  759k|   0     0 |1510958137
  9  14  71   0   7   0|9968k  745k|   0     0 |1510958138
  9  14  71   0   7   0|  10M  749k|   0     0 |1510958139
 10  14  68   2   7   0|  10M  786k|   0    12k|1510958140
  9  14  70   0   8   0|9948k  743k|   0    12k|1510958141
  9  14  70   0   8   0|  10M  757k|   0     0 |1510958142
  9  13  73   0   7   0|9629k  719k|   0     0 |1510958143
  9  14  71   0   7   0|9782k  730k|   0     0 |1510958144
  8  13  71   1   6   0|9450k  705k|   0    20k|1510958145
  8  13  73   0   7   0|9729k  726k|   0     0 |1510958146
  9  13  73   0   7   0|9530k  711k|   0     0 |1510958147
  9  14  70   0   8   0|  10M  786k|   0     0 |1510958148
  9  14  71   0   7   0|  10M  754k|   0     0 |1510958149
  9  13  71   0   7   0|  10M  755k|   0     0 |1510958150
  9  13  70   1   7   0|  10M  748k|   0    12k|1510958151
  9  14  72   0   7   0|  10M  751k|   0     0 |1510958152
  9  13  71   0   8   0|9375k  700k|   0     0 |1510958153
  9  14  69   0   7   0|  10M  764k|   0     0 |1510958154
  9  13  70   0   7   0|  10M  779k|   0     0 |1510958155
  9  14  70   0   7   0|  10M  751k|   0     0 |1510958156
  9  13  70   1   7   0|  10M  756k|   0    12k|1510958157
  9  13  71   0   7   0|9959k  743k|   0     0 |1510958158
  9  14  71   0   7   0|  10M  770k|   0     0 |1510958159
  9  13  71   0   7   0|  10M  763k|   0     0 |1510958160
  8  13  73   0   6   0|9424k  703k|   0     0 |1510958161
  8  13  73   0   7   0|9615k  718k|   0     0 |1510958162
  9  14  68   1   7   0|  10M  788k|   0    12k|1510958163
  9  13  72   0   7   0|9733k  726k|   0     0 |1510958164
  9  13  73   0   7   0|9576k  717k|   0     0 |1510958165
  8  13  73   0   7   0|9183k  684k|   0     0 |1510958166
  9  14  70   0   7   0|  10M  788k|   0     0 |1510958167
  9  14  68   1   7   0|9630k  719k|   0    12k|1510958168
  9  13  72   0   7   0|9848k  735k|   0     0 |1510958169
  9  14  70   0   7   0|  10M  766k|   0     0 |1510958170
  9  13  71   0   8   0|9808k  732k|   0     0 |1510958171
  9  13  72   0   7   0|9783k  730k|   0    12k|1510958172
  9  14  69   1   7   0|  10M  751k|   0    20k|1510958173
  9  14  71   0   7   0|  10M  755k|   0     0 |1510958174
  9  14  71   0   7   0|  10M  758k|   0     0 |1510958175
  9  14  70   0   8   0|  10M  749k|   0     0 |1510958176
  9  13  72   0   7   0|9845k  735k|   0    12k|1510958177
  9  13  70   0   7   0|  10M  780k|   0     0 |1510958178
 10  13  70   1   7   0|  10M  753k|   0    12k|1510958179
  8  12  73   0   7   0|9067k  678k|   0     0 |1510958180
  8  13  73   0   7   0|8835k  661k|   0     0 |1510958181
  9  13  72   0   7   0|9521k  711k|   0     0 |1510958182
  9  14  71   0   7   0|9821k  732k|   0     0 |1510958183
  9  13  71   1   7   0|  10M  747k|   0    12k|1510958184
  9  13  70   0   7   0|  10M  751k|   0     0 |1510958185
  9  14  71   0   7   0|9796k  731k|   0     0 |1510958186
  9  14  70   0   7   0|  10M  759k|   0     0 |1510958187
 10  14  70   0   7   0|  10M  752k|   0     0 |1510958188
  9  14  71   0   7   0|  10M  750k|   0     0 |1510958189
  9  14  70   1   7   0|  10M  761k|   0    12k|1510958190
  9  13  71   0   8   0|9608k  719k|   0     0 |1510958191
  9  13  72   0   7   0|9645k  720k|   0     0 |1510958192
  9  14  70   0   7   0|  10M  778k|   0     0 |1510958193
  9  14  70   0   8   0|  10M  773k|   0     0 |1510958194
  9  14  71   0   7   0|9945k  742k|   0     0 |1510958195
  8  13  72   1   7   0|9648k  720k|   0    12k|1510958196
  9  14  71   0   7   0|9928k  741k|   0     0 |1510958197
  9  13  73   0   7   0|9253k  690k|   0     0 |1510958198
