[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  7  10  78   0   5   0|   0     0 |7731B 2617k|1510958206
  8  12  74   0   6   0|8883k  663k|   0     0 |1510958207
  9  13  72   0   7   0|9627k  719k|   0     0 |1510958208
  9  14  70   0   8   0|  10M  777k|   0     0 |1510958209
  8  12  73   1   6   0|9051k  676k|   0    40k|1510958210
  8  12  74   0   6   0|8804k  656k|   0    28k|1510958211
  9  13  71   0   8   0|  10M  752k|   0     0 |1510958212
  9  14  70   0   7   0|  10M  758k|   0     0 |1510958213
  9  13  71   0   8   0|  10M  748k|   0     0 |1510958214
  9  14  70   1   7   0|  10M  778k|   0    12k|1510958215
  8  13  71   0   7   0|9904k  740k|   0     0 |1510958216
  9  13  71   0   7   0|  10M  753k|   0     0 |1510958217
  9  13  71   0   7   0|9910k  740k|   0     0 |1510958218
  9  14  71   0   7   0|9984k  745k|   0     0 |1510958219
  9  14  71   0   7   0|  10M  749k|   0     0 |1510958220
  8  13  70   1   7   0|9894k  738k|   0    12k|1510958221
  9  14  70   0   7   0|  10M  776k|   0     0 |1510958222
  9  13  71   0   7   0|  10M  765k|   0     0 |1510958223
  9  13  71   0   7   0|9890k  739k|   0     0 |1510958224
  8  12  73   0   6   0|9481k  708k|   0     0 |1510958225
  9  13  72   1   7   0|9891k  737k|   0  8192B|1510958226
  9  14  70   0   7   0|  10M  759k|   0  4096B|1510958227
  9  14  70   0   8   0|  10M  774k|   0     0 |1510958228
 10  14  69   0   7   0|  11M  813k|   0     0 |1510958229
  9  14  70   0   8   0|  10M  779k|   0     0 |1510958230
  9  14  71   0   7   0|  10M  767k|   0    12k|1510958231
  9  14  69   1   8   0|  10M  790k|   0  4096B|1510958232
 10  14  71   0   7   0|  10M  753k|   0     0 |1510958233
 10  15  69   0   8   0|  10M  798k|   0     0 |1510958234
  9  14  70   0   8   0|  10M  791k|   0     0 |1510958235
  8  13  73   0   7   0|9321k  696k|   0     0 |1510958236
  9  13  69   1   7   0|9852k  735k|   0    12k|1510958237
  9  14  71   0   7   0|  10M  772k|   0     0 |1510958238
  9  14  70   0   7   0|  10M  755k|   0     0 |1510958239
  9  13  73   0   7   0|9737k  727k|   0     0 |1510958240
  9  14  71   0   7   0|9881k  738k|   0    12k|1510958241
