[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  5  10  76   1   9   0|   0     0 |7696B 1750k|1510958206
  4  10  77   0   9   0| 685k 9083k|   0     0 |1510958207
  3  11  78   0   8   0| 717k 9550k|   0     0 |1510958208
  3  12  75   0  10   0| 779k   10M|   0     0 |1510958209
  4  10  75   0  11   0| 678k 9024k|   0     0 |1510958210
  3  10  76   2   9   0| 666k 8798k|   0    36k|1510958211
  4  11  76   0   9   0| 749k   10M|   0  4096B|1510958212
  3  11  76   0  10   0| 767k   10M|   0     0 |1510958213
  4  10  77   0   9   0| 745k 9967k|   0     0 |1510958214
  4  12  74   0  10   0| 788k   10M|   0     0 |1510958215
  3  10  75   3   9   0| 736k 9836k|   0    12k|1510958216
  4  11  76   0   9   0| 755k   10M|   0     0 |1510958217
  3  10  78   0   9   0| 743k 9886k|   0     0 |1510958218
  3  11  76   0  10   0| 745k 9956k|   0     0 |1510958219
  4  11  74   0  11   0| 750k   10M|   0     0 |1510958220
  4  11  75   0  10   0| 745k 9949k|   0     0 |1510958221
  5  11  71   2  10   0| 775k   10M|   0    16k|1510958222
  3  11  77   0   9   0| 772k   10M|   0     0 |1510958223
  4  11  76   0   9   0| 742k 9889k|   0     0 |1510958224
  4  11  73   0  12   0| 705k 9455k|   0     0 |1510958225
  4  12  73   0  11   0| 744k 9944k|   0     0 |1510958226
  4  11  76   0   9   0| 759k   10M|   0     0 |1510958227
  4  11  72   3  10   0| 771k   10M|   0    16k|1510958228
  3  11  76   0  10   0| 820k   11M|   0     0 |1510958229
  4  11  75   0  10   0| 776k   10M|   0     0 |1510958230
  3  11  77   0   9   0| 762k   10M|   0     0 |1510958231
  4  12  75   0  10   0| 794k   10M|   0     0 |1510958232
  3  11  77   0   9   0| 759k   10M|   0     0 |1510958233
  4  11  72   2  11   0| 790k   10M|   0    12k|1510958234
  4  12  74   0  10   0| 798k   10M|   0     0 |1510958235
  3  10  77   0  10   0| 698k 9261k|   0     0 |1510958236
  4  11  76   0   9   0| 739k 9878k|   0    12k|1510958237
  4  11  75   0  10   0| 772k   10M|   0     0 |1510958238
  3  11  77   0   9   0| 759k   10M|   0     0 |1510958239
  4  13  72   1  10   0| 729k 9763k|   0    20k|1510958240
  4  11  75   0  10   0| 739k 9824k|   0     0 |1510958241
  3  11  76   0  10   0| 762k   10M|   0    28k|1510958242
  4  11  76   0   9   0| 751k   10M|   0     0 |1510958243
  3  10  78   0   9   0| 753k   10M|   0     0 |1510958244
  4  11  76   0   9   0| 772k   10M|   0     0 |1510958245
  3  11  72   3  11   0| 752k   10M|   0    12k|1510958246
  4  11  76   0   9   0| 758k   10M|   0     0 |1510958247
  4  11  75   0  10   0| 769k   10M|   0     0 |1510958248
  3  11  77   0   9   0| 724k 9697k|   0     0 |1510958249
  3  11  76   0  10   0| 793k   10M|   0     0 |1510958250
  4  11  76   0   9   0| 736k 9792k|   0     0 |1510958251
  3  10  75   3   9   0| 690k 9185k|   0    12k|1510958252
  4  11  75   0  10   0| 799k   10M|   0     0 |1510958253
  4  11  75   0  10   0| 788k   10M|   0     0 |1510958254
  4  11  74   0  11   0| 699k 9381k|   0     0 |1510958255
  4  12  75   0  10   0| 770k   10M|   0     0 |1510958256
  4  11  76   0   9   0| 779k   10M|   0     0 |1510958257
  3  11  74   2  10   0| 769k   10M|   0    12k|1510958258
  4  11  76   0   9   0| 780k   10M|   0     0 |1510958259
  4  12  74   0  10   0| 761k   10M|   0     0 |1510958260
  5  11  74   0  10   0| 766k   10M|   0     0 |1510958261
  3  11  76   0  10   0| 770k   10M|   0     0 |1510958262
  3  11  77   0   9   0| 717k 9564k|   0     0 |1510958263
  4   9  77   2   8   0| 697k 9248k|   0    12k|1510958264
  4  11  76   0   9   0| 781k   10M|   0     0 |1510958265
  3  11  76   0  10   0| 716k 9516k|   0     0 |1510958266
  4  11  75   0  10   0| 765k   10M|   0     0 |1510958267
  3  11  77   0   9   0| 769k   10M|   0     0 |1510958268
  4  11  76   0   9   0| 766k   10M|   0     0 |1510958269
  4  12  70   2  12   0| 717k 9605k|   0    12k|1510958270
  4  11  75   0  10   0| 738k 9824k|   0     0 |1510958271
  3  11  76   0  10   0| 787k   10M|   0  4096B|1510958272
  4  11  76   0   9   0| 767k   10M|   0     0 |1510958273
  3  11  76   0  10   0| 784k   10M|   0     0 |1510958274
  4  12  75   0   9   0| 755k   10M|   0     0 |1510958275
  4  11  73   2  10   0| 736k 9833k|   0    12k|1510958276
  3  11  76   0  10   0| 764k   10M|   0     0 |1510958277
  4  10  77   0   9   0| 713k 9522k|   0     0 |1510958278
  3  11  77   0   9   0| 794k   10M|   0     0 |1510958279
  4  11  76   0   9   0| 764k   10M|   0     0 |1510958280
  3  11  75   0  11   0| 729k 9739k|   0     0 |1510958281
  4  10  75   2   9   0| 730k 9750k|   0    12k|1510958282
  4  11  76   0   9   0| 784k   10M|   0     0 |1510958283
  3  11  77   0   9   0| 760k   10M|   0     0 |1510958284
  4  12  74   0  10   0| 724k 9690k|   0     0 |1510958285
  5  11  72   0  12   0| 741k 9920k|   0     0 |1510958286
  3  10  78   0   9   0| 734k 9826k|   0     0 |1510958287
  4  11  73   2  10   0| 778k   10M|   0    12k|1510958288
  3  12  76   0   9   0| 783k   10M|   0     0 |1510958289
  4  10  77   0   9   0| 768k   10M|   0     0 |1510958290
  4  11  75   0  10   0| 718k 9588k|   0     0 |1510958291
  3  11  77   0   9   0| 780k   10M|   0     0 |1510958292
  3  10  78   0   9   0| 701k 9342k|   0     0 |1510958293
  4  11  72   3  11   0| 752k   10M|   0    12k|1510958294
  4  11  75   0  10   0| 784k   10M|   0     0 |1510958295
  3   9  80   0   8   0| 626k 8316k|   0     0 |1510958296
