Repetition,Client,Subclient,Average Throughput,Std Throughput,Average Latency,Std Latency
1,1,1,2541.0625,152.857287934,0.780125,0.05429627467
1,1,2,707.5125,17.7043181102,2.817,0.0716249019705
1,1,Total,3248.575,155.033256947,1.7985625,0.0461779287928
1,Total,Total,3248.575,155.033256947,1.7985625,0.0461779287928
2,1,1,2530.8875,146.247059367,0.783,0.0528048712751
2,1,2,708.9625,16.9902755135,2.81075,0.0664807005401
2,1,Total,3239.85,146.32096677,1.796875,0.0414329945572
2,Total,Total,3239.85,146.32096677,1.796875,0.0414329945572
3,1,1,2554.9125,166.92469262,0.776,0.0555661312016
3,1,2,697.3625,18.3228734066,2.8575,0.0764977041105
3,1,Total,3252.275,170.637670392,1.81675,0.050903855764
3,Total,Total,3252.275,170.637670392,1.81675,0.050903855764
Total,Total,Total,3246.9,84.8103933073,1.8040625,0.0239018206175
