Repetition,Client,Subclient,Average Throughput,Std Throughput,Average Latency,Std Latency
1,1,1,12261.975,612.788376443,6.53525,0.366888990903
1,1,Total,12261.975,612.788376443,6.53525,0.366888990903
1,Total,Total,12261.975,612.788376443,6.53525,0.366888990903
2,1,1,12103.3625,533.830111973,6.617625,0.321268229547
2,1,Total,12103.3625,533.830111973,6.617625,0.321268229547
2,Total,Total,12103.3625,533.830111973,6.617625,0.321268229547
3,1,1,12125.1875,470.916399734,6.60325,0.274465072367
3,1,Total,12125.1875,470.916399734,6.60325,0.274465072367
3,Total,Total,12125.1875,470.916399734,6.60325,0.274465072367
Total,Total,Total,12163.5083333,269.7652205,6.585375,0.161554068188
