[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  5  10  77   1   8   0|   0     0 |4156B  946k|1510979105
  2   9  81   0   8   0| 707k 9311k|   0     0 |1510979106
  3  11  78   0   8   0| 925k   12M|   0     0 |1510979107
  4  11  76   0   9   0| 926k   12M|   0     0 |1510979108
  3  11  78   0   8   0| 916k   12M|   0     0 |1510979109
  3  11  75   2   9   0| 921k   12M|   0    36k|1510979110
  3  11  77   0   9   0| 910k   12M|   0     0 |1510979111
  3  11  78   0   8   0| 920k   12M|   0     0 |1510979112
  4  11  76   0   9   0| 920k   12M|   0     0 |1510979113
  3  11  77   0   9   0| 920k   12M|   0     0 |1510979114
  3  11  77   0   9   0| 920k   12M|   0     0 |1510979115
  4  11  75   2   8   0| 920k   12M|   0    12k|1510979116
  3  12  75   0  10   0| 904k   12M|   0     0 |1510979117
  3  11  78   0   8   0| 911k   12M|   0     0 |1510979118
  3  11  78   0   8   0| 916k   12M|   0     0 |1510979119
  4  10  77   0   9   0| 914k   12M|   0     0 |1510979120
  3  11  78   0   8   0| 915k   12M|   0     0 |1510979121
  4  13  71   2  10   0| 931k   12M|   0    12k|1510979122
  3  11  76   0  10   0| 919k   12M|   0     0 |1510979123
  4  11  76   0   9   0| 919k   12M|   0     0 |1510979124
  3  11  77   0   9   0| 916k   12M|   0     0 |1510979125
  3  11  78   0   8   0| 914k   12M|   0     0 |1510979126
  3  11  78   0   8   0| 915k   12M|   0     0 |1510979127
  4  11  74   2   9   0| 917k   12M|   0    12k|1510979128
  3  11  78   0   8   0| 917k   12M|   0  4096B|1510979129
  3  11  77   0   9   0| 918k   12M|   0     0 |1510979130
  3  11  78   0   8   0| 918k   12M|   0     0 |1510979131
  4  12  74   0  10   0| 918k   12M|   0     0 |1510979132
  3  11  78   0   8   0| 915k   12M|   0     0 |1510979133
  4  10  75   2   9   0| 913k   12M|   0    16k|1510979134
  3  11  78   0   8   0| 913k   12M|   0     0 |1510979135
  3  11  78   0   8   0| 914k   12M|   0     0 |1510979136
  3  12  76   0   9   0| 915k   12M|   0     0 |1510979137
  4  10  78   0   8   0| 917k   12M|   0     0 |1510979138
  3  11  73   4   9   0| 917k   12M|   0    60k|1510979139
  3  11  77   0   9   0| 917k   12M|   0     0 |1510979140
  4  11  77   0   8   0| 919k   12M|   0     0 |1510979141
  3  12  77   0   8   0| 914k   12M|   0     0 |1510979142
  3  10  79   0   8   0| 917k   12M|   0     0 |1510979143
  3  11  77   0   9   0| 915k   12M|   0     0 |1510979144
  4  11  75   1   9   0| 913k   12M|   0    12k|1510979145
  3  11  77   0   9   0| 916k   12M|   0     0 |1510979146
  4  12  74   0  10   0| 913k   12M|   0     0 |1510979147
  3  11  78   0   8   0| 913k   12M|   0     0 |1510979148
  4  11  76   0   9   0| 912k   12M|   0     0 |1510979149
  3  11  78   0   8   0| 909k   12M|   0     0 |1510979150
  3  11  74   3   9   0| 917k   12M|   0    12k|1510979151
  4  11  77   0   8   0| 916k   12M|   0     0 |1510979152
  3  11  78   0   8   0| 915k   12M|   0     0 |1510979153
  3  11  77   0   9   0| 915k   12M|   0     0 |1510979154
  4  11  77   0   8   0| 915k   12M|   0     0 |1510979155
  3  11  75   1  10   0| 916k   12M|   0    12k|1510979156
  3  11  78   0   8   0| 914k   12M|   0     0 |1510979157
  4  11  77   0   8   0| 914k   12M|   0     0 |1510979158
  3  11  77   0   9   0| 930k   12M|   0     0 |1510979159
  3  10  79   0   8   0| 916k   12M|   0     0 |1510979160
  3  12  76   0   9   0| 914k   12M|   0     0 |1510979161
  5  11  72   2  10   0| 916k   12M|   0    12k|1510979162
  3  12  77   0   8   0| 914k   12M|   0     0 |1510979163
  3  11  77   0   9   0| 915k   12M|   0     0 |1510979164
  4  11  77   0   8   0| 913k   12M|   0     0 |1510979165
  3  11  77   0   9   0| 911k   12M|   0     0 |1510979166
  3  11  77   1   8   0| 918k   12M|   0    12k|1510979167
  4  10  78   0   8   0| 913k   12M|   0     0 |1510979168
  3  12  76   0   9   0| 919k   12M|   0     0 |1510979169
  3  10  79   0   8   0| 913k   12M|   0    12k|1510979170
  4  12  74   0  10   0| 917k   12M|   0     0 |1510979171
