[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  5  10  77   1   8   0|   0     0 |4147B  944k|1510979204
  3  11  76   0  10   0| 847k   11M|   0     0 |1510979205
  3  11  74   3   9   0| 924k   12M|   0    40k|1510979206
  3  11  77   0   9   0| 919k   12M|   0     0 |1510979207
  3  11  77   0   9   0| 917k   12M|   0     0 |1510979208
  3  11  78   0   8   0| 919k   12M|   0     0 |1510979209
  3  10  78   0   9   0| 914k   12M|   0     0 |1510979210
  4  11  75   2   8   0| 922k   12M|   0    12k|1510979211
  3  11  78   0   8   0| 925k   12M|   0     0 |1510979212
  3  11  77   0   9   0| 926k   12M|   0     0 |1510979213
  3  11  77   0   9   0| 926k   12M|   0     0 |1510979214
  3  11  77   0   9   0| 916k   12M|   0     0 |1510979215
  3  11  77   0   9   0| 915k   12M|   0     0 |1510979216
  4  10  76   2   8   0| 916k   12M|   0    12k|1510979217
  3  12  77   0   8   0| 935k   12M|   0     0 |1510979218
  3  10  78   0   9   0| 943k   12M|   0     0 |1510979219
  3  11  78   0   8   0| 929k   12M|   0     0 |1510979220
  4  11  76   0   9   0| 941k   12M|   0     0 |1510979221
  3  12  74   2   9   0| 949k   12M|   0    12k|1510979222
  4  11  76   0   9   0| 943k   12M|   0     0 |1510979223
  3  11  77   0   9   0| 932k   12M|   0     0 |1510979224
  3  11  77   0   9   0| 928k   12M|   0     0 |1510979225
  4  12  75   0   9   0| 934k   12M|   0     0 |1510979226
  3  10  78   0   9   0| 940k   12M|   0     0 |1510979227
  4  12  73   2   9   0| 946k   12M|   0    12k|1510979228
  3  11  77   0   9   0| 943k   12M|   0     0 |1510979229
  4  11  77   0   8   0| 939k   12M|   0     0 |1510979230
  3  11  77   0   9   0| 932k   12M|   0     0 |1510979231
  3  11  77   0   9   0| 929k   12M|   0     0 |1510979232
  3  12  77   0   8   0| 923k   12M|   0     0 |1510979233
  4  11  75   1   9   0| 925k   12M|   0    12k|1510979234
  3  12  76   0   9   0| 931k   12M|   0    12k|1510979235
  4  12  74   0  10   0| 931k   12M|   0     0 |1510979236
  3  11  77   0   9   0| 936k   12M|   0     0 |1510979237
  3  11  78   0   8   0| 936k   12M|   0     0 |1510979238
  3  11  75   2   9   0| 936k   12M|   0    20k|1510979239
  4  11  76   0   9   0| 935k   12M|   0    28k|1510979240
  3  12  76   0   9   0| 930k   12M|   0     0 |1510979241
  4  11  76   0   9   0| 932k   12M|   0     0 |1510979242
  3  12  76   0   9   0| 932k   12M|   0     0 |1510979243
  4  11  77   0   8   0| 931k   12M|   0     0 |1510979244
  3  11  75   2   9   0| 927k   12M|   0    12k|1510979245
  4  11  76   0   9   0| 932k   12M|   0     0 |1510979246
  3  11  78   0   8   0| 930k   12M|   0     0 |1510979247
  3  11  77   0   9   0| 929k   12M|   0     0 |1510979248
  4  11  76   0   9   0| 932k   12M|   0     0 |1510979249
  3  11  78   0   8   0| 932k   12M|   0     0 |1510979250
  4  13  70   2  11   0| 932k   12M|   0    12k|1510979251
  3  12  76   0   9   0| 942k   12M|   0     0 |1510979252
  3  12  75   0  10   0| 942k   12M|   0     0 |1510979253
  4  11  76   0   9   0| 940k   12M|   0     0 |1510979254
  3  11  78   0   8   0| 939k   12M|   0     0 |1510979255
  4  11  73   3   9   0| 936k   12M|   0    12k|1510979256
  3  11  77   0   9   0| 932k   12M|   0     0 |1510979257
  4  12  75   0   9   0| 933k   12M|   0     0 |1510979258
  3  11  78   0   8   0| 937k   12M|   0     0 |1510979259
  3  11  77   0   9   0| 934k   12M|   0     0 |1510979260
  3  11  78   0   8   0| 931k   12M|   0     0 |1510979261
  4  11  73   3   9   0| 931k   12M|   0    12k|1510979262
  3  11  77   0   9   0| 933k   12M|   0     0 |1510979263
  3  11  78   0   8   0| 933k   12M|   0     0 |1510979264
  4  11  76   0   9   0| 934k   12M|   0     0 |1510979265
  3  12  74   0  11   0| 933k   12M|   0     0 |1510979266
  4  12  76   0   8   0| 933k   12M|   0     0 |1510979267
  3  11  74   3   9   0| 933k   12M|   0    12k|1510979268
  3  11  78   0   8   0| 938k   12M|   0     0 |1510979269
  4  11  76   0   9   0| 937k   12M|   0  4096B|1510979270
  3  11  77   0   9   0| 938k   12M|   0     0 |1510979271
  4  12  75   0   9   0| 940k   12M|   0     0 |1510979272
  3  11  78   0   8   0| 937k   12M|   0     0 |1510979273
  3  11  75   2   9   0| 939k   12M|   0    12k|1510979274
  4  12  75   0   9   0| 942k   12M|   0     0 |1510979275
  3  11  77   0   9   0| 940k   12M|   0     0 |1510979276
  3  11  77   0   9   0| 939k   12M|   0     0 |1510979277
  4  11  76   0   9   0| 939k   12M|   0     0 |1510979278
  3  12  73   3   9   0| 940k   12M|   0    12k|1510979279
  4  11  76   0   9   0| 936k   12M|   0     0 |1510979280
  3  12  76   0   9   0| 936k   12M|   0     0 |1510979281
  3  11  77   0   9   0| 935k   12M|   0     0 |1510979282
  4  12  75   0   9   0| 936k   12M|   0     0 |1510979283
  4  11  76   0   9   0| 936k   12M|   0     0 |1510979284
  3  11  76   1   9   0| 934k   12M|   0    12k|1510979285
  3  11  78   0   8   0| 937k   12M|   0     0 |1510979286
  4  12  75   0   9   0| 936k   12M|   0     0 |1510979287
  3  11  77   0   9   0| 931k   12M|   0     0 |1510979288
  4  11  76   0   9   0| 931k   12M|   0     0 |1510979289
  3  11  78   0   8   0| 925k   12M|   0     0 |1510979290
  3  11  73   4   9   0| 938k   12M|   0    12k|1510979291
  4  11  77   0   8   0| 935k   12M|   0     0 |1510979292
  3  12  76   0   9   0| 931k   12M|   0     0 |1510979293
  3  11  78   0   8   0| 938k   12M|   0     0 |1510979294
