[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  5  10  77   1   8   0|   0     0 |4137B  942k|1510979304
  3  12  76   0   9   0| 954k   12M|   0  8192B|1510979305
  4  12  75   0   9   0| 969k   12M|   0     0 |1510979306
  3  11  77   0   9   0| 930k   12M|   0     0 |1510979307
  3  11  77   0   9   0| 935k   12M|   0     0 |1510979308
  3  11  74   3   9   0| 939k   12M|   0    44k|1510979309
  3  11  77   0   9   0| 935k   12M|   0    32k|1510979310
  4  11  75   0  10   0| 946k   12M|   0     0 |1510979311
  3  12  76   0   9   0| 940k   12M|   0     0 |1510979312
  4  11  76   0   9   0| 949k   12M|   0     0 |1510979313
  3  11  75   2   9   0| 930k   12M|   0    12k|1510979314
  3  11  78   0   8   0| 936k   12M|   0     0 |1510979315
  3  11  77   0   9   0| 940k   12M|   0     0 |1510979316
  3  11  77   0   9   0| 936k   12M|   0     0 |1510979317
  4  11  76   0   9   0| 943k   12M|   0     0 |1510979318
  3  11  78   0   8   0| 936k   12M|   0     0 |1510979319
  4  11  75   1   9   0| 929k   12M|   0    12k|1510979320
  3  12  76   0   9   0| 943k   12M|   0     0 |1510979321
  3  11  78   0   8   0| 948k   12M|   0     0 |1510979322
  4  11  76   0   9   0| 938k   12M|   0     0 |1510979323
  3  11  77   0   9   0| 935k   12M|   0     0 |1510979324
  4  11  74   3   8   0| 935k   12M|   0    12k|1510979325
  3  11  77   0   9   0| 936k   12M|   0     0 |1510979326
  4  12  75   0   9   0| 939k   12M|   0     0 |1510979327
  3  11  77   0   9   0| 940k   12M|   0     0 |1510979328
  4  11  76   0   9   0| 939k   12M|   0     0 |1510979329
  3  11  78   0   8   0| 937k   12M|   0     0 |1510979330
  3  11  75   2   9   0| 933k   12M|   0    12k|1510979331
  4  11  77   0   8   0| 929k   12M|   0     0 |1510979332
  3  12  76   0   9   0| 929k   12M|   0     0 |1510979333
  3  11  77   0   9   0| 931k   12M|   0     0 |1510979334
  4  11  76   0   9   0| 935k   12M|   0    12k|1510979335
  3  11  77   0   9   0| 936k   12M|   0     0 |1510979336
  3  11  76   1   9   0| 938k   12M|   0    20k|1510979337
  4  11  76   0   9   0| 934k   12M|   0     0 |1510979338
  3  11  77   0   9   0| 933k   12M|   0     0 |1510979339
  3  11  78   0   8   0| 933k   12M|   0     0 |1510979340
  4  12  75   0  10   0| 930k   12M|   0     0 |1510979341
  3  11  78   0   8   0| 937k   12M|   0     0 |1510979342
  4  12  72   2  10   0| 931k   12M|   0    12k|1510979343
  3  11  78   0   8   0| 934k   12M|   0     0 |1510979344
  3  11  77   0   9   0| 932k   12M|   0  8192B|1510979345
  4  10  78   0   8   0| 928k   12M|   0     0 |1510979346
  3  11  77   0   9   0| 936k   12M|   0     0 |1510979347
  3  12  74   2   9   0| 924k   12M|   0    12k|1510979348
  4  11  77   0   8   0| 933k   12M|   0     0 |1510979349
  3  11  77   0   9   0| 933k   12M|   0     0 |1510979350
  3  11  76   0  10   0| 936k   12M|   0     0 |1510979351
  4  11  77   0   8   0| 939k   12M|   0     0 |1510979352
  3  12  76   0   9   0| 941k   12M|   0     0 |1510979353
  3  12  74   2   9   0| 940k   12M|   0    12k|1510979354
  4  11  75   0  10   0| 941k   12M|   0     0 |1510979355
  3  11  77   0   9   0| 937k   12M|   0     0 |1510979356
  4  12  74   0  10   0| 935k   12M|   0     0 |1510979357
  3  12  75   0  10   0| 935k   12M|   0     0 |1510979358
  4  11  76   0   9   0| 934k   12M|   0     0 |1510979359
  3  12  74   3   8   0| 932k   12M|   0    12k|1510979360
  4  11  76   0   9   0| 932k   12M|   0     0 |1510979361
  3  11  77   0   9   0| 932k   12M|   0     0 |1510979362
  3  12  75   0  10   0| 933k   12M|   0     0 |1510979363
  4  11  76   0   9   0| 938k   12M|   0     0 |1510979364
  3  12  76   0   9   0| 938k   12M|   0     0 |1510979365
  4  11  75   2   8   0| 934k   12M|   0    12k|1510979366
  3  11  77   0   9   0| 935k   12M|   0     0 |1510979367
  3  12  76   0   9   0| 936k   12M|   0     0 |1510979368
  4  11  76   0   9   0| 935k   12M|   0     0 |1510979369
  3  12  76   0   9   0| 941k   12M|   0  4096B|1510979370
  4  11  76   0   9   0| 936k   12M|   0     0 |1510979371
  3  12  74   2   9   0| 941k   12M|   0    12k|1510979372
  4  11  76   0   9   0| 940k   12M|   0     0 |1510979373
  3  11  77   0   9   0| 941k   12M|   0     0 |1510979374
  4  11  76   0   9   0| 941k   12M|   0     0 |1510979375
  3  11  78   0   8   0| 942k   12M|   0     0 |1510979376
  3  11  77   0   9   0| 942k   12M|   0     0 |1510979377
  4  11  75   2   8   0| 940k   12M|   0    12k|1510979378
  3  11  77   0   9   0| 937k   12M|   0     0 |1510979379
  3  11  78   0   8   0| 935k   12M|   0     0 |1510979380
  4  12  75   0   9   0| 937k   12M|   0     0 |1510979381
  3  11  77   0   9   0| 932k   12M|   0     0 |1510979382
  3  11  74   3   9   0| 936k   12M|   0    12k|1510979383
  4  11  76   0   9   0| 933k   12M|   0     0 |1510979384
  3  11  77   0   9   0| 934k   12M|   0     0 |1510979385
  4  12  74   0  10   0| 934k   12M|   0     0 |1510979386
  3  12  76   0   9   0| 932k   12M|   0     0 |1510979387
  4  11  73   2  10   0| 933k   12M|   0    12k|1510979388
  3  12  74   0  11   0| 949k   12M|   0     0 |1510979389
  4  12  75   0   9   0| 934k   12M|   0     0 |1510979390
  3  11  78   0   8   0| 935k   12M|   0     0 |1510979391
  4  11  76   0   9   0| 937k   12M|   0     0 |1510979392
  3  12  76   0   9   0| 938k   12M|   0     0 |1510979393
  3  11  74   3   9   0| 926k   12M|   0    12k|1510979394
