[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  7  11  77   0   5   0|   0     0 |4167B 1413k|1510979205
  8  14  71   0   6   0|  12M  942k|   0     0 |1510979206
  8  13  74   0   6   0|  12M  923k|   0     0 |1510979207
  8  13  74   0   6   0|  12M  918k|   0    28k|1510979208
  8  13  72   1   5   0|  12M  919k|   0    36k|1510979209
  8  13  74   0   6   0|  12M  916k|   0     0 |1510979210
  8  13  74   0   6   0|  12M  915k|   0     0 |1510979211
  9  13  73   0   6   0|  12M  930k|   0     0 |1510979212
  9  15  70   0   7   0|  12M  922k|   0     0 |1510979213
  9  14  70   1   6   0|  12M  928k|   0    12k|1510979214
  8  13  73   0   6   0|  12M  921k|   0     0 |1510979215
  9  14  71   0   7   0|  12M  915k|   0     0 |1510979216
  8  13  73   0   6   0|  12M  917k|   0     0 |1510979217
  8  13  73   0   6   0|  12M  922k|   0     0 |1510979218
  8  13  73   0   6   0|  12M  944k|   0     0 |1510979219
  8  13  73   1   6   0|  12M  930k|   0    12k|1510979220
  8  13  74   0   6   0|  12M  930k|   0     0 |1510979221
  8  14  73   0   6   0|  12M  947k|   0     0 |1510979222
  9  14  72   0   6   0|  12M  947k|   0     0 |1510979223
  9  14  70   0   7   0|  12M  940k|   0     0 |1510979224
  8  13  73   1   6   0|  12M  925k|   0    12k|1510979225
  9  14  72   0   6   0|  12M  930k|   0     0 |1510979226
  8  13  72   0   6   0|  12M  939k|   0     0 |1510979227
  9  14  71   0   7   0|  12M  940k|   0  4096B|1510979228
  9  14  72   0   6   0|  12M  942k|   0     0 |1510979229
  8  14  72   1   6   0|  12M  944k|   0    12k|1510979230
  9  14  72   0   7   0|  12M  937k|   0     0 |1510979231
  8  13  73   0   6   0|  12M  930k|   0     0 |1510979232
  8  13  74   0   5   0|  12M  927k|   0     0 |1510979233
  8  13  74   0   6   0|  12M  923k|   0     0 |1510979234
  8  13  73   0   6   0|  12M  928k|   0     0 |1510979235
  8  13  72   2   6   0|  12M  931k|   0    12k|1510979236
  8  14  72   0   7   0|  12M  940k|   0     0 |1510979237
  9  13  73   0   6   0|  12M  937k|   0    36k|1510979238
  9  14  72   0   6   0|  12M  936k|   0     0 |1510979239
  9  14  72   0   7   0|  12M  937k|   0     0 |1510979240
  9  14  71   1   6   0|  12M  934k|   0    20k|1510979241
  9  14  71   0   7   0|  12M  931k|   0     0 |1510979242
 10  15  67   0   8   0|  12M  930k|   0    20k|1510979243
  9  15  70   0   7   0|  12M  930k|   0     0 |1510979244
  9  14  71   0   6   0|  12M  930k|   0     0 |1510979245
  9  15  69   1   7   0|  12M  929k|   0    12k|1510979246
  9  14  71   0   7   0|  12M  930k|   0     0 |1510979247
  8  13  74   0   6   0|  12M  930k|   0     0 |1510979248
  8  13  73   0   6   0|  12M  930k|   0     0 |1510979249
