[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  0   1  99   0   0   0|   0     0 |4948B 5610k|1510979301
  4   3  93   0   0   0|2368B 4480B|   0  4096B|1510979302
  0   0  99   1   0   0|   0     0 |   0    92k|1510979303
 16   9  71   0   3   0|5915k 5917k|   0    44k|1510979304
  9   8  81   0   2   0|7227k 7236k|   0     0 |1510979305
  3   4  92   0   2   0|7289k 7288k|   0     0 |1510979306
  3   4  91   0   2   0|7525k 7525k|   0     0 |1510979307
  3   4  91   0   2   0|7270k 7270k|   0     0 |1510979308
  5   5  88   0   2   0|6779k 6787k|   0    24k|1510979309
  3   4  92   0   2   0|7705k 7705k|   0     0 |1510979310
  2   4  92   0   2   0|7455k 7455k|   0     0 |1510979311
  4   4  91   0   1   0|7198k 7198k|   0     0 |1510979312
  4   4  90   0   2   0|7396k 7396k|   0     0 |1510979313
  2   4  92   0   2   0|7258k 7258k|   0    36k|1510979314
  2   4  92   0   2   0|7124k 7124k|   0    24k|1510979315
  2   4  93   0   2   0|7137k 7137k|   0     0 |1510979316
  3   4  92   0   2   0|7266k 7266k|   0     0 |1510979317
  2   4  92   0   2   0|7585k 7585k|   0     0 |1510979318
  2   4  93   0   2   0|7324k 7324k|   0    52k|1510979319
  2   4  92   0   2   0|7142k 7142k|   0    12k|1510979320
  2   3  93   0   2   0|7218k 7218k|   0     0 |1510979321
  2   3  93   0   2   0|7460k 7460k|   0     0 |1510979322
  2   4  93   0   1   0|7297k 7297k|   0     0 |1510979323
  2   4  93   0   2   0|7267k 7267k|   0     0 |1510979324
  2   4  92   0   2   0|7907k 7907k|   0    12k|1510979325
  2   4  93   0   2   0|7512k 7512k|   0     0 |1510979326
  2   3  93   0   2   0|7080k 7081k|   0     0 |1510979327
  2   3  93   0   2   0|7481k 7479k|   0     0 |1510979328
  2   3  93   0   2   0|7395k 7397k|   0    16k|1510979329
  2   3  93   0   1   0|7356k 7354k|   0    28k|1510979330
  2   3  93   0   2   0|7098k 7098k|   0     0 |1510979331
  2   3  93   0   2   0|7326k 7326k|   0     0 |1510979332
  2   3  93   0   2   0|7542k 7542k|   0     0 |1510979333
  2   3  93   0   2   0|7516k 7516k|   0    48k|1510979334
  2   3  93   0   2   0|7371k 7371k|   0    20k|1510979335
  2   3  93   0   2   0|7451k 7451k|   0     0 |1510979336
  2   4  93   0   2   0|7344k 7344k|   0     0 |1510979337
  2   3  93   0   2   0|7398k 7398k|   0     0 |1510979338
  2   4  93   0   2   0|7467k 7468k|   0     0 |1510979339
  2   4  92   0   2   0|7669k 7669k|   0    12k|1510979340
  2   3  93   0   2   0|7143k 7142k|   0     0 |1510979341
  2   3  93   0   2   0|7136k 7137k|   0     0 |1510979342
  2   4  93   0   2   0|7313k 7306k|   0     0 |1510979343
  2   3  93   0   2   0|7477k 7485k|   0     0 |1510979344
  2   3  93   0   1   0|7362k 7357k|   0    12k|1510979345
  2   4  93   0   2   0|7214k 7217k|   0     0 |1510979346
  2   3  93   0   2   0|7318k 7319k|   0     0 |1510979347
  2   3  93   0   2   0|7798k 7798k|   0     0 |1510979348
  2   3  93   0   2   0|7465k 7465k|   0  8192B|1510979349
  2   4  93   0   2   0|7572k 7572k|   0    24k|1510979350
  2   3  93   0   2   0|7619k 7619k|   0     0 |1510979351
  2   4  93   0   2   0|7914k 7914k|   0     0 |1510979352
  2   3  93   0   2   0|7411k 7411k|   0     0 |1510979353
  2   3  93   0   2   0|7279k 7279k|   0     0 |1510979354
  2   4  93   0   2   0|7822k 7822k|   0    12k|1510979355
  2   4  93   0   2   0|7907k 7907k|   0     0 |1510979356
  2   3  93   0   2   0|7659k 7659k|   0     0 |1510979357
  2   3  93   0   2   0|7643k 7643k|   0     0 |1510979358
  2   4  93   0   2   0|7663k 7663k|   0     0 |1510979359
  2   4  92   0   2   0|7562k 7562k|   0    12k|1510979360
  2   4  93   0   2   0|7605k 7605k|   0     0 |1510979361
