Repetition,Client,Subclient,Average Throughput,Std Throughput,Average Latency,Std Latency
1,1,1,2312.5625,112.722673441,1.722125,0.0884134955905
1,1,Total,2312.5625,112.722673441,1.722125,0.0884134955905
1,Total,Total,2312.5625,112.722673441,1.722125,0.0884134955905
2,1,1,2280.7375,118.069250625,1.74725,0.093807977853
2,1,Total,2280.7375,118.069250625,1.74725,0.093807977853
2,Total,Total,2280.7375,118.069250625,1.74725,0.093807977853
3,1,1,2316.3375,100.152534773,1.718875,0.0767371603081
3,1,Total,2316.3375,100.152534773,1.718875,0.0767371603081
3,Total,Total,2316.3375,100.152534773,1.718875,0.0767371603081
Total,Total,Total,2303.2125,59.920487487,1.72941666667,0.0469514367415
