[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  5  10  74   1  10   0|   0     0 |  10k 2384k|1510951674
  2   6  88   0   4   0| 214k 2862k|   0     0 |1510951675
  2   4  90   0   4   0| 202k 2709k|   0     0 |1510951676
  1   6  86   3   4   0| 203k 2718k|   0    40k|1510951677
  2   4  90   0   4   0| 192k 2576k|   0     0 |1510951678
  1   5  89   0   5   0| 205k 2745k|   0     0 |1510951679
  2   4  91   0   3   0| 154k 2044k|   0     0 |1510951680
  1   4  91   0   4   0| 165k 2203k|   0     0 |1510951681
  2   5  88   0   5   0| 190k 2549k|   0    28k|1510951682
  1   5  88   2   4   0| 198k 2654k|   0    12k|1510951683
  2   4  89   0   5   0| 199k 2666k|   0     0 |1510951684
  1   5  90   0   4   0| 179k 2388k|   0     0 |1510951685
  2   5  88   0   5   0| 195k 2618k|   0     0 |1510951686
  2   6  88   0   4   0| 207k 2773k|   0     0 |1510951687
  2   5  88   0   5   0| 199k 2674k|   0     0 |1510951688
  1   5  88   2   4   0| 187k 2498k|   0    12k|1510951689
  2   4  89   0   5   0| 193k 2587k|   0     0 |1510951690
  2   5  89   0   4   0| 158k 2113k|   0     0 |1510951691
  1   5  90   0   4   0| 190k 2532k|   0     0 |1510951692
  2   4  90   0   4   0| 189k 2539k|   0     0 |1510951693
  1   5  90   0   4   0| 203k 2715k|   0     0 |1510951694
  2   5  85   3   5   0| 201k 2689k|   0    12k|1510951695
  2   5  89   0   4   0| 195k 2609k|   0     0 |1510951696
  1   4  91   0   4   0| 198k 2655k|   0     0 |1510951697
  2   5  89   0   4   0| 196k 2620k|   0     0 |1510951698
  1   5  89   0   5   0| 190k 2549k|   0     0 |1510951699
  2   5  89   0   4   0| 178k 2382k|   0     0 |1510951700
  2   4  89   1   4   0| 173k 2313k|   0    12k|1510951701
  2   5  89   0   4   0| 198k 2652k|   0     0 |1510951702
  1   5  89   0   5   0| 194k 2599k|   0     0 |1510951703
  2   5  89   0   4   0| 205k 2747k|   0     0 |1510951704
  2   4  90   0   4   0| 205k 2740k|   0     0 |1510951705
  1   5  89   0   5   0| 183k 2446k|   0     0 |1510951706
  2   5  85   4   4   0| 188k 2513k|   0    32k|1510951707
  1   4  91   0   4   0| 192k 2575k|   0     0 |1510951708
  2   5  89   0   4   0| 202k 2698k|   0     0 |1510951709
  2   5  89   0   4   0| 192k 2572k|   0     0 |1510951710
  1   4  91   0   4   0| 178k 2394k|   0     0 |1510951711
  2   5  88   0   5   0| 206k 2750k|   0     0 |1510951712
  1   5  87   3   4   0| 196k 2625k|   0    12k|1510951713
  2   5  89   0   4   0| 203k 2713k|   0     0 |1510951714
  1   4  90   0   5   0| 170k 2277k|   0     0 |1510951715
  2   6  88   0   4   0| 189k 2533k|   0     0 |1510951716
  2   4  89   0   5   0| 188k 2521k|   0  8192B|1510951717
  1   5  90   0   4   0| 202k 2711k|   0     0 |1510951718
  2   5  86   3   4   0| 208k 2791k|   0    12k|1510951719
  1   4  91   0   4   0| 198k 2660k|   0     0 |1510951720
  2   5  89   0   4   0| 189k 2527k|   0     0 |1510951721
  1   5  90   0   4   0| 182k 2443k|   0     0 |1510951722
  2   5  89   0   4   0| 199k 2668k|   0     0 |1510951723
  1   5  90   0   4   0| 208k 2792k|   0     0 |1510951724
  2   5  86   2   5   0| 194k 2600k|   0    12k|1510951725
  2   4  90   0   4   0| 182k 2434k|   0     0 |1510951726
  1   5  90   0   4   0| 196k 2620k|   0     0 |1510951727
  2   5  88   0   5   0| 203k 2716k|   0     0 |1510951728
  1   4  92   0   3   0| 175k 2345k|   0     0 |1510951729
  2   5  85   3   5   0| 178k 2376k|   0    12k|1510951730
  2   4  90   0   4   0| 186k 2495k|   0     0 |1510951731
  1   5  90   0   4   0| 202k 2704k|   0     0 |1510951732
  2   5  88   0   5   0| 195k 2615k|   0     0 |1510951733
  2   5  89   0   4   0| 208k 2786k|   0     0 |1510951734
  2   5  89   0   4   0| 207k 2764k|   0     0 |1510951735
  1   5  86   3   5   0| 192k 2580k|   0    12k|1510951736
  2   5  89   0   4   0| 210k 2818k|   0     0 |1510951737
  1   4  90   0   5   0| 185k 2484k|   0     0 |1510951738
  2   5  89   0   4   0| 198k 2651k|   0     0 |1510951739
  2   5  89   0   4   0| 200k 2671k|   0     0 |1510951740
  1   5  90   0   4   0| 193k 2588k|   0     0 |1510951741
  2   5  83   5   5   0| 197k 2640k|   0    28k|1510951742
  2   5  89   0   4   0| 195k 2610k|   0     0 |1510951743
  1   4  91   0   4   0| 205k 2752k|   0     0 |1510951744
  2   4  90   0   4   0| 165k 2204k|   0     0 |1510951745
  1   5  90   0   4   0| 187k 2512k|   0     0 |1510951746
  2   5  89   0   4   0| 197k 2642k|   0     0 |1510951747
  2   5  86   2   5   0| 192k 2578k|   0    12k|1510951748
  1   5  90   0   4   0| 196k 2621k|   0     0 |1510951749
  2   4  89   0   5   0| 199k 2665k|   0     0 |1510951750
  1   5  90   0   4   0| 190k 2545k|   0     0 |1510951751
  2   5  89   0   4   0| 206k 2753k|   0  8192B|1510951752
  1   5  90   0   4   0| 198k 2649k|   0     0 |1510951753
  3   5  83   4   5   0| 202k 2704k|   0    12k|1510951754
  1   4  91   0   4   0| 191k 2554k|   0     0 |1510951755
  2   5  88   0   5   0| 185k 2474k|   0     0 |1510951756
  2   5  89   0   4   0| 203k 2728k|   0     0 |1510951757
  1   5  90   0   4   0| 210k 2806k|   0     0 |1510951758
  2   5  85   3   5   0| 205k 2754k|   0    12k|1510951759
  1   4  92   0   3   0| 145k 1920k|   0     0 |1510951760
  0   0 100   0   0   0|   0     0 |   0     0 |1510951761
  0   1  98   0   1   0|  60B   54B|   0     0 |1510951762
  1   1  98   0   0   0|2112B 1056B|   0     0 |1510951763
  0   0 100   0   0   0|   0     0 |   0     0 |1510951764
