[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  6  10  79   0   5   0|   0     0 |  10k 3585k|1510951570
  4   6  87   0   3   0|2532k  189k|   0    28k|1510951571
  3   6  87   0   3   0|2536k  189k|   0     0 |1510951572
  4   6  87   0   4   0|2559k  191k|   0     0 |1510951573
  4   6  85   2   4   0|2517k  188k|   0    48k|1510951574
  4   6  88   0   3   0|2641k  197k|   0     0 |1510951575
  3   6  87   0   3   0|2658k  198k|   0    44k|1510951576
  3   5  89   0   3   0|2461k  184k|   0     0 |1510951577
  3   6  88   0   3   0|2615k  195k|   0     0 |1510951578
  3   5  87   2   3   0|2579k  193k|   0    12k|1510951579
  4   6  88   0   3   0|2561k  192k|   0     0 |1510951580
  3   6  89   0   3   0|2384k  178k|   0     0 |1510951581
  3   6  88   0   3   0|2387k  178k|   0     0 |1510951582
  4   5  87   0   3   0|2658k  199k|   0     0 |1510951583
  3   6  89   0   3   0|2419k  181k|   0     0 |1510951584
  3   6  87   1   3   0|2530k  189k|   0    12k|1510951585
  4   5  89   0   3   0|2397k  179k|   0     0 |1510951586
  3   5  89   0   3   0|2533k  189k|   0     0 |1510951587
  3   5  88   0   3   0|2448k  183k|   0     0 |1510951588
  3   5  89   0   3   0|2464k  184k|   0     0 |1510951589
  3   5  87   1   3   0|2662k  199k|   0  8192B|1510951590
  3   5  89   1   3   0|2544k  190k|   0  4096B|1510951591
  3   6  88   0   3   0|2407k  180k|   0     0 |1510951592
  4   6  88   0   3   0|2686k  200k|   0     0 |1510951593
  4   6  88   0   3   0|2612k  195k|   0     0 |1510951594
  4   6  88   0   3   0|2664k  199k|   0  8192B|1510951595
  3   5  88   1   3   0|2350k  175k|   0  4096B|1510951596
  4   6  88   0   3   0|2699k  202k|   0     0 |1510951597
  4   6  88   0   3   0|2632k  196k|   0     0 |1510951598
  4   6  88   0   4   0|2642k  198k|   0     0 |1510951599
  3   6  89   0   3   0|2605k  195k|   0     0 |1510951600
  4   5  87   2   3   0|2522k  188k|   0    12k|1510951601
  3   6  89   0   3   0|2570k  192k|   0     0 |1510951602
  4   6  88   0   3   0|2603k  194k|   0     0 |1510951603
  3   5  89   0   3   0|2423k  181k|   0     0 |1510951604
  3   5  89   0   3   0|2446k  184k|   0     0 |1510951605
  3   6  88   2   3   0|2506k  187k|   0    20k|1510951606
  3   5  89   0   3   0|2342k  175k|   0     0 |1510951607
  3   5  88   0   3   0|2535k  189k|   0     0 |1510951608
  4   6  88   0   3   0|2684k  200k|   0     0 |1510951609
  3   6  88   0   3   0|2602k  194k|   0     0 |1510951610
  3   5  90   0   3   0|2184k  163k|   0    20k|1510951611
  3   6  88   1   3   0|2479k  185k|   0  4096B|1510951612
  3   6  87   0   3   0|2637k  197k|   0     0 |1510951613
  4   6  88   0   4   0|2700k  202k|   0     0 |1510951614
  4   5  89   0   3   0|2565k  191k|   0     0 |1510951615
  3   6  87   0   3   0|2679k  200k|   0     0 |1510951616
  3   5  88   1   3   0|2329k  174k|   0    12k|1510951617
  3   5  89   0   3   0|2524k  188k|   0     0 |1510951618
  3   5  88   0   3   0|2449k  183k|   0     0 |1510951619
  3   5  89   0   3   0|2535k  189k|   0     0 |1510951620
  4   6  88   0   3   0|2685k  200k|   0     0 |1510951621
  3   5  88   2   3   0|2361k  176k|   0    12k|1510951622
  3   5  88   0   3   0|2450k  183k|   0     0 |1510951623
  3   6  89   0   3   0|2640k  197k|   0     0 |1510951624
  4   6  88   0   3   0|2656k  198k|   0     0 |1510951625
  3   5  90   0   3   0|2302k  172k|   0     0 |1510951626
  3   5  87   1   3   0|2733k  204k|   0    12k|1510951627
  4   6  89   0   3   0|2540k  189k|   0     0 |1510951628
  4   6  88   0   4   0|2623k  196k|   0     0 |1510951629
  4   6  88   0   3   0|2675k  201k|   0     0 |1510951630
  4   6  88   0   3   0|2524k  189k|   0     0 |1510951631
  4   6  88   0   3   0|2657k  199k|   0     0 |1510951632
  3   6  87   1   3   0|2651k  198k|   0    12k|1510951633
  3   5  89   0   3   0|2309k  172k|   0     0 |1510951634
  3   6  89   0   3   0|2422k  181k|   0     0 |1510951635
  3   6  87   0   3   0|2707k  202k|   0     0 |1510951636
  4   5  89   0   3   0|2443k  183k|   0     0 |1510951637
  4   6  88   0   3   0|2664k  199k|   0     0 |1510951638
  3   6  85   2   3   0|2692k  201k|   0    12k|1510951639
  3   6  89   0   3   0|2591k  193k|   0     0 |1510951640
  3   5  89   0   3   0|2244k  168k|   0     0 |1510951641
  4   5  88   0   3   0|2423k  181k|   0    16k|1510951642
  4   6  88   0   3   0|2564k  191k|   0     0 |1510951643
  3   6  87   2   3   0|2532k  189k|   0    20k|1510951644
  3   5  88   0   3   0|2593k  194k|   0     0 |1510951645
  3   6  89   0   3   0|2464k  184k|   0     0 |1510951646
