[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  5  10  76   1   8   0|   0     0 |4793B 1091k|1510973066
  3   8  82   0   7   0| 623k 8238k|   0     0 |1510973067
  3  12  76   0   9   0| 917k   12M|   0     0 |1510973068
  3  11  78   0   8   0| 911k   12M|   0     0 |1510973069
  4  11  76   0   9   0| 909k   12M|   0     0 |1510973070
  3  12  73   3   9   0| 915k   12M|   0    36k|1510973071
  4  12  74   0  10   0| 915k   12M|   0     0 |1510973072
  3  11  78   0   8   0| 914k   12M|   0     0 |1510973073
  4  12  75   0   9   0| 913k   12M|   0     0 |1510973074
  3  11  77   0   9   0| 915k   12M|   0     0 |1510973075
  3  12  76   0   9   0| 911k   12M|   0     0 |1510973076
  4  11  74   2   9   0| 911k   12M|   0    12k|1510973077
  3  11  77   0   9   0| 912k   12M|   0     0 |1510973078
  4  12  76   0   8   0| 912k   12M|   0     0 |1510973079
  3  11  77   0   9   0| 916k   12M|   0     0 |1510973080
  3  11  78   0   8   0| 901k   12M|   0     0 |1510973081
  4  12  74   0  10   0| 926k   12M|   0     0 |1510973082
  3  11  75   2   9   0| 912k   12M|   0    12k|1510973083
  4  12  76   0   8   0| 912k   12M|   0     0 |1510973084
  3  11  76   0  10   0| 916k   12M|   0     0 |1510973085
  4  12  75   0   9   0| 912k   12M|   0     0 |1510973086
  4  12  74   0  10   0| 916k   12M|   0     0 |1510973087
  4  11  74   2   9   0| 913k   12M|   0    12k|1510973088
  3  12  76   0   9   0| 913k   12M|   0     0 |1510973089
  4  11  76   0   9   0| 914k   12M|   0     0 |1510973090
  3  12  76   0   9   0| 909k   12M|   0  4096B|1510973091
  4  11  77   0   8   0| 912k   12M|   0     0 |1510973092
  3  11  77   0   9   0| 914k   12M|   0     0 |1510973093
  4  12  73   2   9   0| 912k   12M|   0    12k|1510973094
  3  11  77   0   9   0| 913k   12M|   0     0 |1510973095
  4  11  76   0   9   0| 913k   12M|   0  4096B|1510973096
  3  12  77   0   8   0| 914k   12M|   0     0 |1510973097
  4  11  76   0   9   0| 926k   12M|   0     0 |1510973098
  3  11  77   0   9   0| 912k   12M|   0     0 |1510973099
  4  12  73   2   9   0| 914k   12M|   0    12k|1510973100
  3  11  77   0   9   0| 910k   12M|   0    40k|1510973101
  4  13  72   0  11   0| 927k   12M|   0     0 |1510973102
  4  12  75   0   9   0| 911k   12M|   0     0 |1510973103
  3  11  76   0  10   0| 911k   12M|   0     0 |1510973104
  4  12  70   5   9   0| 922k   12M|   0    20k|1510973105
  4  11  76   0   9   0| 914k   12M|   0     0 |1510973106
  3  11  78   0   8   0| 913k   12M|   0     0 |1510973107
  4  12  74   0  10   0| 909k   12M|   0     0 |1510973108
  3  12  75   0  10   0| 913k   12M|   0     0 |1510973109
  4  12  75   0   9   0| 913k   12M|   0     0 |1510973110
  4  12  74   2   8   0| 912k   12M|   0    12k|1510973111
  3  11  77   0   9   0| 912k   12M|   0     0 |1510973112
  4  11  76   0   9   0| 912k   12M|   0     0 |1510973113
  3  12  76   0   9   0| 913k   12M|   0     0 |1510973114
  4  11  76   0   9   0| 913k   12M|   0     0 |1510973115
  3  11  78   0   8   0| 911k   12M|   0     0 |1510973116
  4  12  71   3  10   0| 914k   12M|   0    12k|1510973117
