[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  7  10  77   0   5   0|   0     0 |4792B 1624k|1510973266
 12  15  65   0   7   0|  10M  818k|   0     0 |1510973267
 10  15  69   0   7   0|  12M  910k|   0    24k|1510973268
  9  15  70   0   7   0|  12M  911k|   0     0 |1510973269
 10  14  67   3   7   0|  12M  911k|   0    32k|1510973270
 10  15  68   0   8   0|  12M  911k|   0  4096B|1510973271
  9  15  69   0   8   0|  12M  918k|   0     0 |1510973272
 10  15  67   0   8   0|  12M  916k|   0     0 |1510973273
 10  15  69   0   7   0|  12M  913k|   0     0 |1510973274
  9  15  68   0   7   0|  12M  912k|   0     0 |1510973275
 10  15  67   1   8   0|  12M  911k|   0    12k|1510973276
  9  14  69   0   7   0|  12M  912k|   0     0 |1510973277
  9  14  70   0   7   0|  12M  912k|   0     0 |1510973278
  9  15  70   0   7   0|  12M  910k|   0     0 |1510973279
 10  14  69   0   7   0|  12M  909k|   0     0 |1510973280
  9  14  69   1   7   0|  12M  920k|   0    12k|1510973281
 10  15  68   0   7   0|  12M  913k|   0     0 |1510973282
 10  15  69   0   7   0|  12M  914k|   0     0 |1510973283
 10  15  69   0   8   0|  12M  915k|   0     0 |1510973284
  9  15  69   0   8   0|  12M  914k|   0     0 |1510973285
 10  14  69   0   8   0|  12M  916k|   0  8192B|1510973286
  9  14  68   1   7   0|  12M  915k|   0  4096B|1510973287
  9  15  68   0   7   0|  12M  914k|   0  4096B|1510973288
  9  14  70   0   7   0|  12M  913k|   0     0 |1510973289
  9  14  69   0   7   0|  12M  911k|   0     0 |1510973290
 10  15  68   0   7   0|  12M  912k|   0     0 |1510973291
  9  14  69   1   7   0|  12M  913k|   0    12k|1510973292
  9  15  70   0   7   0|  12M  912k|   0     0 |1510973293
  9  14  69   0   7   0|  12M  913k|   0     0 |1510973294
  9  14  71   0   7   0|  12M  912k|   0     0 |1510973295
  9  15  70   0   7   0|  12M  912k|   0     0 |1510973296
 10  14  68   1   8   0|  12M  915k|   0    12k|1510973297
  9  14  70   0   7   0|  12M  912k|   0    20k|1510973298
  9  14  70   0   7   0|  12M  911k|   0     0 |1510973299
  9  14  70   0   7   0|  12M  911k|   0     0 |1510973300
  9  14  68   0   8   0|  12M  913k|   0     0 |1510973301
 10  16  63   1   9   0|  12M  911k|   0    20k|1510973302
 10  15  67   0   8   0|  12M  911k|   0    28k|1510973303
  9  14  69   0   7   0|  12M  911k|   0     0 |1510973304
  9  15  69   0   7   0|  12M  913k|   0     0 |1510973305
 10  14  68   0   8   0|  12M  912k|   0     0 |1510973306
  9  14  70   0   7   0|  12M  912k|   0     0 |1510973307
  9  14  68   0   7   0|  12M  912k|   0    12k|1510973308
  9  14  70   0   7   0|  12M  912k|   0     0 |1510973309
 10  16  68   0   8   0|  12M  912k|   0     0 |1510973310
  9  14  69   0   7   0|  12M  912k|   0     0 |1510973311
  9  15  69   0   8   0|  12M  912k|   0     0 |1510973312
  9  14  67   2   7   0|  12M  914k|   0    12k|1510973313
  9  14  70   0   7   0|  12M  913k|   0     0 |1510973314
 10  15  69   0   8   0|  12M  914k|   0     0 |1510973315
 10  15  69   0   7   0|  12M  914k|   0     0 |1510973316
 10  15  69   0   7   0|  12M  912k|   0     0 |1510973317
 10  15  69   0   8   0|  12M  909k|   0     0 |1510973318
 10  15  68   1   7   0|  12M  915k|   0    12k|1510973319
  9  14  70   0   7   0|  12M  913k|   0     0 |1510973320
 10  15  68   0   8   0|  12M  909k|   0     0 |1510973321
 10  15  69   0   7   0|  12M  916k|   0     0 |1510973322
  9  14  70   0   7   0|  12M  912k|   0     0 |1510973323
  9  14  69   1   7   0|  12M  912k|   0    12k|1510973324
 10  14  69   0   7   0|  12M  912k|   0     0 |1510973325
  9  14  70   0   7   0|  12M  914k|   0     0 |1510973326
 10  15  69   0   7   0|  12M  913k|   0     0 |1510973327
  9  14  69   0   7   0|  12M  913k|   0  8192B|1510973328
  9  15  68   1   8   0|  12M  913k|   0    20k|1510973329
  9  14  71   0   7   0|  12M  913k|   0     0 |1510973330
 10  14  70   0   7   0|  12M  911k|   0     0 |1510973331
  9  14  70   0   7   0|  12M  913k|   0     0 |1510973332
  9  15  68   0   8   0|  12M  910k|   0    12k|1510973333
 10  14  68   2   7   0|  12M  915k|   0    20k|1510973334
  9  15  70   0   7   0|  12M  912k|   0     0 |1510973335
 10  14  68   0   8   0|  12M  912k|   0     0 |1510973336
 10  15  69   0   7   0|  12M  912k|   0     0 |1510973337
  9  14  69   0   8   0|  12M  909k|   0  8192B|1510973338
 10  15  68   1   7   0|  12M  911k|   0    12k|1510973339
 10  15  69   0   7   0|  12M  911k|   0     0 |1510973340
 10  15  69   0   7   0|  12M  913k|   0     0 |1510973341
 10  15  69   0   7   0|  12M  913k|   0     0 |1510973342
 10  14  69   0   7   0|  12M  913k|   0     0 |1510973343
  9  15  69   0   7   0|  12M  914k|   0     0 |1510973344
 10  14  68   1   7   0|  12M  913k|   0    12k|1510973345
  9  14  71   0   7   0|  12M  915k|   0     0 |1510973346
  9  15  69   0   7   0|  12M  913k|   0     0 |1510973347
  9  14  69   0   7   0|  12M  914k|   0     0 |1510973348
  9  15  69   0   7   0|  12M  914k|   0     0 |1510973349
  9  14  69   1   7   0|  12M  912k|   0    12k|1510973350
 10  14  69   0   7   0|  12M  913k|   0     0 |1510973351
  9  14  71   0   7   0|  12M  912k|   0     0 |1510973352
  9  14  71   0   7   0|  12M  912k|   0     0 |1510973353
  9  14  70   0   7   0|  12M  912k|   0     0 |1510973354
  9  14  69   1   7   0|  12M  912k|   0    12k|1510973355
 10  15  70   0   7   0|  12M  880k|   0     0 |1510973356
