[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  7  10  78   0   5   0|   0     0 |8448B 2859k|1510956121
  8  13  72   0   7   0|  10M  765k|   0     0 |1510956122
 10  15  68   0   7   0|  12M  906k|   0  8192B|1510956123
 10  15  68   0   8   0|  12M  891k|   0     0 |1510956124
 10  15  66   1   7   0|  12M  924k|   0    36k|1510956125
 10  15  68   0   7   0|  12M  919k|   0     0 |1510956126
 10  15  68   0   8   0|  12M  913k|   0     0 |1510956127
 10  15  67   0   8   0|  12M  909k|   0     0 |1510956128
 10  15  68   0   8   0|  12M  913k|   0    28k|1510956129
 10  15  68   0   8   0|  12M  911k|   0     0 |1510956130
 10  16  65   1   8   0|  11M  867k|   0    20k|1510956131
 10  15  67   0   8   0|  12M  886k|   0     0 |1510956132
 10  16  66   0   8   0|  12M  914k|   0     0 |1510956133
 10  15  67   0   8   0|  12M  914k|   0     0 |1510956134
 10  15  68   0   8   0|  12M  903k|   0     0 |1510956135
 10  15  66   1   7   0|  12M  901k|   0    16k|1510956136
 10  15  67   0   8   0|  12M  931k|   0     0 |1510956137
 10  15  68   0   8   0|  12M  910k|   0     0 |1510956138
 10  15  68   0   7   0|  12M  908k|   0     0 |1510956139
 10  15  68   0   8   0|  12M  906k|   0     0 |1510956140
 10  15  67   1   8   0|  12M  889k|   0    12k|1510956141
 11  16  65   0   9   0|  12M  917k|   0     0 |1510956142
 11  16  65   0   8   0|  12M  939k|   0     0 |1510956143
 10  15  68   0   8   0|  12M  911k|   0     0 |1510956144
 10  15  67   0   8   0|  12M  891k|   0     0 |1510956145
 10  15  66   0   8   0|  12M  936k|   0     0 |1510956146
 10  15  66   1   8   0|  12M  902k|   0    12k|1510956147
  9  14  70   0   7   0|  11M  817k|   0     0 |1510956148
 10  15  69   0   8   0|  12M  913k|   0  4096B|1510956149
 10  15  68   0   8   0|  12M  921k|   0     0 |1510956150
 10  15  68   0   7   0|  12M  902k|   0     0 |1510956151
 10  15  67   0   8   0|  12M  920k|   0    12k|1510956152
 10  15  68   0   8   0|  12M  910k|   0     0 |1510956153
 10  15  68   0   7   0|  12M  911k|   0    12k|1510956154
 10  14  69   0   8   0|  11M  858k|   0     0 |1510956155
 10  16  67   0   8   0|  12M  953k|   0     0 |1510956156
 10  15  66   0   7   0|  12M  909k|   0    20k|1510956157
 10  15  68   0   7   0|  12M  906k|   0     0 |1510956158
 10  15  68   0   8   0|  12M  918k|   0     0 |1510956159
 10  15  68   0   8   0|  12M  909k|   0     0 |1510956160
 10  15  67   0   8   0|  12M  914k|   0     0 |1510956161
 10  16  67   0   8   0|  12M  912k|   0     0 |1510956162
 10  15  66   1   8   0|  12M  891k|   0    12k|1510956163
 10  15  66   0   9   0|  12M  931k|   0    16k|1510956164
 10  15  68   0   7   0|  12M  909k|   0     0 |1510956165
 10  15  67   0   8   0|  12M  914k|   0     0 |1510956166
 10  15  68   0   8   0|  12M  912k|   0     0 |1510956167
 10  15  68   0   8   0|  12M  912k|   0     0 |1510956168
 10  15  67   0   7   0|  12M  903k|   0    12k|1510956169
 10  15  68   0   8   0|  12M  909k|   0     0 |1510956170
 10  15  67   0   7   0|  12M  906k|   0     0 |1510956171
 10  15  67   0   8   0|  12M  928k|   0     0 |1510956172
 10  15  67   0   8   0|  12M  912k|   0     0 |1510956173
 10  15  67   0   7   0|  12M  910k|   0     0 |1510956174
 10  15  66   2   8   0|  12M  911k|   0    12k|1510956175
 11  16  67   0   8   0|  12M  913k|   0     0 |1510956176
 10  15  67   0   8   0|  12M  909k|   0     0 |1510956177
 10  15  67   0   7   0|  12M  905k|   0     0 |1510956178
 10  15  68   0   7   0|  12M  910k|   0     0 |1510956179
  9  14  68   1   7   0|  11M  842k|   0    12k|1510956180
 10  16  67   0   8   0|  12M  915k|   0     0 |1510956181
 10  16  67   0   8   0|  12M  949k|   0     0 |1510956182
 10  15  66   0   8   0|  12M  912k|   0     0 |1510956183
 10  15  67   0   8   0|  12M  911k|   0     0 |1510956184
 10  15  68   0   7   0|  12M  911k|   0     0 |1510956185
 10  16  66   1   8   0|  12M  912k|   0    12k|1510956186
 10  15  67   0   8   0|  12M  911k|   0     0 |1510956187
 10  16  66   0   9   0|  12M  908k|   0     0 |1510956188
 10  15  68   0   8   0|  12M  911k|   0    16k|1510956189
 10  15  67   0   8   0|  12M  896k|   0     0 |1510956190
 10  15  67   0   8   0|  12M  930k|   0     0 |1510956191
 10  15  67   1   7   0|  12M  893k|   0    20k|1510956192
 10  15  68   0   8   0|  12M  928k|   0     0 |1510956193
 10  15  68   0   7   0|  12M  912k|   0     0 |1510956194
 10  15  68   0   8   0|  12M  903k|   0     0 |1510956195
 10  16  67   0   8   0|  12M  906k|   0     0 |1510956196
 10  15  66   1   8   0|  12M  926k|   0    12k|1510956197
 10  15  68   0   7   0|  12M  906k|   0     0 |1510956198
 10  15  68   0   8   0|  12M  897k|   0  8192B|1510956199
 10  15  68   0   7   0|  12M  916k|   0     0 |1510956200
 11  16  65   0   8   0|  12M  883k|   0     0 |1510956201
 11  16  63   2   9   0|  12M  942k|   0    12k|1510956202
 10  15  67   0   7   0|  12M  912k|   0     0 |1510956203
 10  15  67   0   8   0|  12M  910k|   0     0 |1510956204
 10  16  67   0   8   0|  12M  906k|   0     0 |1510956205
 11  16  66   0   8   0|  12M  918k|   0     0 |1510956206
 10  15  67   0   8   0|  12M  902k|   0     0 |1510956207
 10  15  66   1   8   0|  12M  918k|   0    12k|1510956208
 10  15  68   0   7   0|  12M  907k|   0     0 |1510956209
 10  15  67   0   8   0|  12M  906k|   0     0 |1510956210
  9  14  71   0   7   0|  11M  825k|   0     0 |1510956211
